question,text,label
chiến tranh thế giới lần thứ nhất diễn ra vào năm nào,fifa world cup diễn ra đều đặn 4 năm 1 lần trừ 2 kỳ bị hủy bỏ vào các năm 1942 và 1946 vì ảnh hưởng của chiến tranh thế giới thứ hai,0
chiến tranh thế giới lần thứ nhất diễn ra vào năm nào,đây là một niên biểu các sự kiện diễn ra trong thời gian chiến tranh thế giới thứ hai trong năm 1942,0
tên thành phố hà nội được đặt năm nào,năm 2010 một con phố thuộc khu đô thị mỹ đình huyện từ liêm hà nội được đặt tên trần văn cẩn,0
tên thành phố hà nội được đặt năm nào,giữa thế kỷ v vùng đất hà nội được đặt thành một huyện mang tên tống bình trong thời kỳ bắc thuộc ít lâu sau được nâng lên thành quận quận tống bình gồm ba huyện huyện nghĩa hoài huyện tuy ninh ở nam sông hồng tương ứng phần đất các huyện từ liêm hoài đức hiện nay huyện xương quốc ở bờ bắc sông hồng tương ứng phần đất các huyện đông anh gia lâm hiện nay quận trị là vùng nội đô hiện nay,0
biên giới giữa việt nam và campuchia dài bao nhiêu,biên giới việt namcampuchia là biên giới phân định chủ quyền quốc gia trên đất liền và trên biển giữa hai quốc gia láng giềng trên bán đảo đông dương thuộc khu vực đông nam á là việt nam và campuchia hiện tại biên giới này được gọi là biên giới quốc gia giữa cộng hòa xã hội chủ nghĩa việt nam và vương quốc campuchia dài khoảng 1270 km,1
biên giới giữa việt nam và campuchia dài bao nhiêu, chiều dài biên giới trung quốc với ấn độ tùy thuộc vào nghị quyết về tranh chấp lãnh thổ giữa ấn độ và trung hoa và giữa ấn độ và pakistan,0
biên giới giữa việt nam và campuchia dài bao nhiêu,biên giới giữa trung quốc và kyrgyzstan dài  từ tây nam tới đông bắc biên giới này bắt đầu ở điểm biên giới 3 nước giữa 2 nước này với tajikistan và chấm dứt ở cùng điểm với kazakhstan biên giới là dãy núi tên là tian shan trung quốc và kyrgyzstan đã phân định biên giới của họ năm 1996,0
biên giới giữa việt nam và campuchia dài bao nhiêu,sau chiến tranh biên giới 1979 mặc dù tuyên bố rút quân nhưng quân trung quốc vẫn chiếm đóng khoảng 60 km lãnh thổ biên giới có tranh chấp mà trước đó việt nam kiểm soát trong đó có 300 m đường xe lửa giữa hữu nghị quan và trạm kiểm soát biên giới việt nam trung quốc cũng chiếm một số điểm cao chiến lược dọc biên giới việt nam nhằm làm bàn đạp cho các cuộc tấn công quân sự sau này xung đột vũ trang vẫn liên tục xảy ra sau đó trên tuyến biên giới giữa hai nước trong suốt thập niên 1980,0
tỉnh nào có đường biên giới dài nhất với campuchia,việt nam và campuchia có đường biên giới chung trên đất liền biên giới tây nam theo một cách gọi khác ở việt nam dài 1270 km sau đây là danh sách các tỉnh việt nam và tỉnh campuchia có biên giới chung xếp theo vị trí từ bắc xuống nam,0
tỉnh nào có đường biên giới dài nhất với campuchia, kiên giang tiếp giáp campuchia ở phía bắc với đường biên giới dài 54 km,0
tỉnh nào có đường biên giới dài nhất với campuchia,biên giới việt namcampuchia là biên giới phân định chủ quyền quốc gia trên đất liền và trên biển giữa hai quốc gia láng giềng trên bán đảo đông dương thuộc khu vực đông nam á là việt nam và campuchia hiện tại biên giới này được gọi là biên giới quốc gia giữa cộng hòa xã hội chủ nghĩa việt nam và vương quốc campuchia dài khoảng 1270 km,0
tỉnh nào có đường biên giới dài nhất với campuchia,diện tích của huyện là 824 km2 dân số là 41828 người phía tây vượt qua dãy trường sơn là đường biên giới chung với lào dài 34 km và đường biên giới chung với campuchia dài 13 km,0
tỉnh nào có đường biên giới dài nhất với campuchia,châu thành là một huyện nằm ở phía tây của tỉnh tây ninh việt nam có đường biên giới với campuchia dài 48 km và có cửa khẩu phước tân,0
người cho in tiền giấy đầu tiên ở việt nam là ai,thời nhà hồ ở việt nam đã ban hành tiền giấy năm 1396 đó là một thời điểm rất sớm so với lịch sử tiền giấy nhưng chính sách ban hành tiền giấy đó không hề được đánh giá là tiến bộ,1
người cho in tiền giấy đầu tiên ở việt nam là ai,khác với các triều đại trước ban hành tiền kim loại để tiêu dùng trong dân nhà hồ áp dụng tiền giấy thông bảo hội sao việc ban hành tiền giấy được hồ quý ly thực hiện khi ông nắm thực quyền trong triều đình nhà trần và đã cho ban hành ngay từ năm 1396 thời trần thuận tông sang thời hồ chính sách tiền tệ này tiếp tục được hồ quý ly và hồ hán thương thực hiện nếu người nào làm giả tiền giấy hoặc tàng trữ riêng hoặc tiêu dùng riêng thì phải tội tội tử hình,1
người cho in tiền giấy đầu tiên ở việt nam là ai,ở trung quốc vua đường cao tông 650683 phát hành tiền giấy lần đầu tiên được công nhận là tiền tệ trong thế kỷ thứ 10 vào khoảng năm 1300 tiền giấy cũng được ban hành ở nhật ba tư và ấn độ,0
người cho in tiền giấy đầu tiên ở việt nam là ai,ở trung quốc vua đường cao tông 650683 phát hành tiền giấy lần đầu tiên được công nhận là tiền tệ trong thế kỷ thứ 10 vào khoảng năm 1300 tiền giấy cũng được ban hành ở nhật bản ba tư và ấn độ,0
người cho in tiền giấy đầu tiên ở việt nam là ai,giấy polymer có khả năng thích ứng với các thiết bị xử lý tiền như máy atm máy đếm tiền tuyển chọn tiền như đối với tiền giấy,0
người cho in tiền giấy đầu tiên ở việt nam là ai,giấy nộp tiền,0
người cho in tiền giấy đầu tiên ở việt nam là ai,xung đột tưởnglý vẫn tiếp diễn dù đã hứa sẽ giao trả số tài sản đã chuyển ra đài loan tưởng dù một phần nhỏ cũng không chịu giao nộp không có vàng hay ngoại tệ tiền do lý và diêm ban hành chỉ là giấy vụn,0
người cho in tiền giấy đầu tiên ở việt nam là ai,tiền polymer còn gọi là tiền nhựa là loại tiền được làm từ giấy polymer,0
giỗ tổ hùng vương còn có tên gọi khác là gì,ngày giỗ tổ hùng vương hay lễ hội đền hùng là một ngày lễ của việt nam đây là ngày hội truyền thống của dân tộc kinh tưởng nhớ công lao dựng nước của hùng vương nghi lễ truyền thống được tổ chức hàng năm vào mồng 10 tháng 3 âm lịch tại đền hùng thành phố việt trì tỉnh phú thọ và được người dân việt nam trên toàn thế giới kỷ niệm,1
giỗ tổ hùng vương còn có tên gọi khác là gì,chế độ việt nam cộng hòa cũng ghi nhận ngày 10 tháng ba là ngày nghỉ lễ chính thức cho đến năm 1975,0
giỗ tổ hùng vương còn có tên gọi khác là gì,ngoài ra có nhiều hoạt động biểu diễn nghệ thuật của các tỉnh tham gia góp giỗ các giải thể thao quần chúng như vật dân tộc bóng chuyền bắn nỏ truyền thống tổ chức trưng bày tư liệu hiện vật về văn hóa phi vật thể tín ngưỡng thờ cúng hùng vương hát xoan phú thọ và tinh hoa cổ vật vùng đất tổ,0
lê hoàn lên ngôi hoàng đế đổi niên hiệu là gì,thái hậu thấy mọi người vui lòng quy phục bèn sai lấy áo long cổn khoác lên người lê hoàn mời lên ngôi hoàng đế từ đó ông lên ngôi hoàng đế đổi niên hiệu là thiên phúc năm đầu 980 giáng phong đinh toàn làm vệ vương lê hoàn còn truy phong cha làm trường hưng vương và mẹ họ đặng làm hoàng thái hậu,1
lê hoàn lên ngôi hoàng đế đổi niên hiệu là gì,thái hậu thấy mọi người vui lòng quy phục bèn sai lấy áo long cổn khoác lên người lê hoàn mời lên ngôi hoàng đế đổi niên hiệu là thiên phúc năm đầu 980 giáng phong đinh toàn làm  vệ vương  lê hoàn còn truy phong cha làm  trường hưng vương  và mẹ họ đặng làm hoàng thái hậu,1
lê hoàn lên ngôi hoàng đế đổi niên hiệu là gì,dương thái hậu thấy mọi người đều quy phục lê hoàn bèn sai thị nữ đem áo long cổn khoác lên người lê hoàn lên ngôi hoàng đế lê hoàn đổi niên hiệu chỉnh đốn quân đội để đối phó với quân tống,0
lê hoàn lên ngôi hoàng đế đổi niên hiệu là gì,canh thìn năm thứ 3 1400 lê quý ly cướp ngôi nhà trần đổi sang họ hồ xưng làm hoàng đế đặt niên hiệu thánh nguyên quốc hiệu đổi thành đại ngu,0
lê hoàn lên ngôi hoàng đế đổi niên hiệu là gì,sau khi chúa nguyễn trên lên ngôi lấy niên hiệu là gia long ông được cử làm quốc giám thị học ở huế rồi đổi sang làm việc ở viện hàn lâm,0
lê hoàn lên ngôi hoàng đế đổi niên hiệu là gì,980 lê hoàn lên ngôi vua thành lập nhà tiền lê,0
ngô quyền trị vì từ năm nào đến năm nào,ngô quyền  898  944 còn được biết đến với tên gọi tiền ngô vương  là vị vua đầu tiên của nhà ngô trong lịch sử việt nam năm 938 ông là người lãnh đạo nhân dân đánh bại quân nam hán trong trận bạch đằng nổi tiếng chính thức kết thúc gần một thiên niên kỉ bắc thuộc mở ra một thời kì độc lập lâu dài của việt nam sau chiến thắng này ông lên ngôi vua trị vì từ năm 939 đến năm 944,1
ngô quyền trị vì từ năm nào đến năm nào,ngô quyền mất ngày 18 tháng giêng năm giáp thìn 944theo phả hệ họ ngô việt nam,0
ngô quyền trị vì từ năm nào đến năm nào,ngô quyền xưng vương 939 phong đỗ cảnh thạc làm chỉ huy sứ năm 944 tiền ngô vương mất dương tam kha giành ngôi của thái tử ngô xương ngập tự xưng là dương bình vương xương ngập bỏ trốn chạy đến nam sách giang ẩn náu tại nhà phạm lệnh công ở trà hương tam kha nhận em xương ngập là ngô xương văn làm con nuôi,0
ngô quyền trị vì từ năm nào đến năm nào,vương diên hy  8 tháng 4 năm 944 được gọi là vương hy  trong thời gian trị vì gọi theo miếu hiệu là mân cảnh tông là một hoàng đế của nước mân thời ngũ đại thập quốc ông trở thành quân chủ của quốc gia sau một cuộc chính biến dẫn đến việc phế truất cháu trai vương kế bằng trong năm 939 do ông cai trị ác nghiệt các sĩ quan cấm quân là chu văn tiến và liên trọng ngộ làm phản thích sát ông và tàn sát hoàng tộc họ vương sau đó chu văn tiến xưng là mân đế,0
trần nhân tông mất vào năm nào,tháng 10 âm lịch năm mậu thân 1308 thiên thụy công chúa ốm nặng trần nhân tông bấy giờ là thái thượng hoàng đang tu trên núi yên tử cũng phải xuống núi để đến thăm công chúa thượng hoàng nói nếu em đã đến ngày đến giờ thì cứ đi thấy âm phủ có hỏi thì trả lời rằng xin đợi một chút anh tôi là trúc lâm đại sĩ sẽ tới ngay ngày 3 tháng 11 cùng năm tức 16 tháng 12 năm 1308 thiên thụy công chúa mất không rõ bao nhiêu tuổi cùng ngày hôm đó nhân tông cũng băng hà,1
trần nhân tông mất vào năm nào,trần nhân tông chữ hán  7 tháng 12 năm 1258  14 hoặc 16 tháng 12 năm 1308 tên khai sinh trần khâm  là vị hoàng đế thứ ba của hoàng triều trần nước đại việt ông trị vì từ năm 1278 đến năm 1293 sau đó làm thái thượng hoàng từ năm 1293 cho đến khi qua đời trần nhân tông được sử việt đánh giá là một vị vua anh minh đã có nhiều đóng góp cho sự phát triển bền vững của đại việt cuối thế kỷ xiii cũng như việc bảo vệ nền độc lập và mở rộng cương thổ đất nước ngoài ra ông cũng là một thiền sư lớn của phật giáo việt nam thời trung đại,1
trần nhân tông mất vào năm nào,thiên thụy công chúa chữ hán    16 tháng 12 năm 1308 là một công chúa nhà trần con gái của trần thánh tông,0
trần nhân tông mất vào năm nào,thân vương hisaaki tiếng nhật  19 tháng 10 năm 1276  16 tháng 11 năm 1328 là shogun thứ 8 của mạc phủ kamakura ở nhật bản nắm quyền từ năm 1289 đến năm 1308,0
trần nhân tông mất vào năm nào,trương tửu mất vào ngày 16 tháng 11 năm 1999 tại hà nội thọ 86 tuổi,0
hồ chí minh đọc bản tuyên ngôn độc lập vào ngày tháng năm nào,ngày 30 tháng 8 năm 1945 hồ chí minh mời một số người đến góp ý cho bản tuyên ngôn độc lập do ông soạn thảo 31 tháng 8 năm 1945 ông bổ sung thêm cho dự thảo tuyên ngôn độc lập và đến 2 tháng 9 năm 1945 ông đọc bản tuyên ngôn độc lập trong cuộc mít tinh trước hàng chục vạn quần chúng tại quảng trường ba đình hà nội khai sinh nước việt nam dân chủ cộng hòa,1
hồ chí minh đọc bản tuyên ngôn độc lập vào ngày tháng năm nào,ngày 2 tháng 9 năm 1945 tại quảng trường ba đình hà nội chủ tịch hồ chí minh đọc bản tuyên ngôn độc lập và tuyên bố sự khai sinh của một nước việt nam mới việt nam dân chủ cộng hòa bản tuyên ngôn dựa theo bản tuyên ngôn độc lập hoa kỳ bắt đầu bằng câu tất cả mọi người sinh ra đều có quyền bình đẳng tạo hóa cho họ những quyền không ai có thể xâm phạm được trong những quyền ấy có quyền được sống quyền tự do và quyền mưu cầu hạnh phúc hồ chí minh cũng trích dẫn tuyên ngôn nhân quyền và dân quyền pháp 1791 khi đọc bản tuyên ngôn độc lập,1
hồ chí minh đọc bản tuyên ngôn độc lập vào ngày tháng năm nào,lăng được xây dựng trên nền cũ của tòa lễ đài giữa quảng trường ba đình nơi hồ chí minh chủ trì các cuộc mít tinh lớn và đọc bản tuyên ngôn độc lập khai sinh ra nước việt nam dân chủ cộng hoà lăng được chính thức khởi công xây dựng vào ngày 2 tháng 9 năm 1973,0
tiền ngô vương là tên gọi của ai,ngô quyền  898  944 còn được biết đến với tên gọi tiền ngô vương  là vị vua đầu tiên của nhà ngô trong lịch sử việt nam năm 938 ông là người lãnh đạo nhân dân đánh bại quân nam hán trong trận bạch đằng nổi tiếng chính thức kết thúc gần một thiên niên kỉ bắc thuộc mở ra một thời kì độc lập lâu dài của việt nam sau chiến thắng này ông lên ngôi vua trị vì từ năm 939 đến năm 944,1
trần nhân tông làm thái thượng hoàng năm nào,nổi bật nhất trong các vua trần theo phật giáo là vua trần nhân tông người đã sáng lập ra dòng thiền trúc lâm yên tử trước trần nhân tông hưng nhượng vương trần quốc tảng con trai hưng đạo vương trần quốc tuấn cũng tu hành và trở thành tuệ trung thượng sĩ vua trần nhân tông cũng là con rể hưng đạo vương đã chịu chân truyền của tuệ trung thượng sĩ năm 1293 trần nhân tông truyền ngôi cho thái tử thuyên trần anh tông lên làm thái thượng hoàng lui về phủ thiên trường ít lâu sau ông xuất gia tu ở chùa làng vũ lam huyện gia khánh ninh bình rồi trở về thiên trường mở vô lượng pháp hội tại chùa phổ minh năm 1298 ông sáng lập ra dòng thiền trúc lâm yên tử dòng thiền này đã thống nhất các dòng tìniđalưuchi vô ngôn thông thảo đường cũ dưới quyền lãnh đạo của phật hoàng trần nhân tông,1
trần nhân tông làm thái thượng hoàng năm nào,trần nhân tông chữ hán  7 tháng 12 năm 1258  14 hoặc 16 tháng 12 năm 1308 tên khai sinh trần khâm  là vị hoàng đế thứ ba của hoàng triều trần nước đại việt ông trị vì từ năm 1278 đến năm 1293 sau đó làm thái thượng hoàng từ năm 1293 cho đến khi qua đời trần nhân tông được sử việt đánh giá là một vị vua anh minh đã có nhiều đóng góp cho sự phát triển bền vững của đại việt cuối thế kỷ xiii cũng như việc bảo vệ nền độc lập và mở rộng cương thổ đất nước ngoài ra ông cũng là một thiền sư lớn của phật giáo việt nam thời trung đại,1
trần nhân tông làm thái thượng hoàng năm nào,năm hưng long thứ 16 1308 thái thượng hoàng trần nhân tông băng hà,0
trần nhân tông làm thái thượng hoàng năm nào,cho dầu quân nguyên mông hùng mạnh và có nhiều vương hầu của triều trần mang tư tưởng cầu an quân dân đại việt dưới sự lãnh đạo của thái thượng hoàng trần thánh tông và vua con trần nhân tông đã giành chiến thắng vang dội trong cuộc kháng chiến này thể hiện hào khí đông a của nước đại việt thời đó,0
trần nhân tông làm thái thượng hoàng năm nào,năm 1301 thái thượng hoàng trần nhân tông nhận lời mời du ngoạn vào chiêm thành được quốc vương chiêm thành là chế mân tiếp đãi nồng hậu có ở lại trong cung điện chiêm thành gần 9 tháng khi ra về thái thượng hoàng có hứa gả con gái cho chế mân mặc dù khi đó chế mân đã có chính thất là vương hậu tapasi người java indonesia ngày nay sau đó nhiều lần chế mân cử sứ sang hỏi về việc hôn lễ nhưng nhiều quan lại nhà trần phản đối chỉ có văn túc vương trần đạo tái và nhập nội hành khiển trần khắc chung chủ trương tán thành,0
lê thái tổ mất vào ngày tháng năm nào,lê thái tổ ở ngôi được 5 năm thì qua đời vào ngày 22 tháng 8 âm lịch 7 tháng 9 dương lịch năm quý sửu 1433 hưởng dương 49 tuổi vì nhớ công lê lai chết thay cho mình ở núi chí linh trước kia ông dặn lại đời sau phải giỗ lê lai trước khi giỗ ông một ngày bởi thế đời sau truyền lại câu hăm mốt lê lai hăm hai lê lợi,1
lê thái tổ mất vào ngày tháng năm nào,chi tiết này hé lộ rằng 9 năm sau khi lê thái tổ mất 1433 triều đình lê vẫn coi phạm văn xảo là tội thần,0
lê thái tổ mất vào ngày tháng năm nào,chi tiết này hé lộ rằng 9 năm sau khi lê thái tổ mất 1433 triều đình lê vẫn coi trần nguyên hãn là tội thần,0
lê thái tổ mất vào ngày tháng năm nào,khánh thuận công chúa    8 tháng 9 1407 là công chúa nhà triều tiên con gái của triều tiên thái tổ và thần đức vương hậu khương thị năm sinh không rõ mất năm 1407,0
lý nam đế lên ngôi vào năm nào,năm 544 lý bí lên ngôi vua xưng nam việt đế tức là lý nam đế đặt tên nước là vạn xuân dựng điện vạn thọ làm nơi triều hội lấy triệu túc làm thái phó tinh thiều đứng đầu các quan văn phạm tu đứng đầu các quan võ của triều đình năm ấy phạm tu 69 tuổi,1
lý nam đế lên ngôi vào năm nào,có sáu loại câu ai cái gì khi nào ở đâu như thế nào tại sao,0
lý nam đế lên ngôi vào năm nào,hậu lý nam đế chữ hán  trị vì 571602 là vua nhà tiền lý trong lịch sử việt nam ông tên thật là lý phật tử  602 người thái bình phủ long hưng sơn tây là cháu họ của lý nam đế,0
lý nam đế lên ngôi vào năm nào,tháng giêng năm 546 trần bá tiên đánh lấy được thành gia ninh lý nam đế chạy vào đất người lạo ở tân xương quân lương đóng ở cửa sông gia ninh,0
ca sĩ sơn tùng đã sáng tác được bao nhiêu bài hát,lạc trôi là một bài hát của nam ca sĩ kiêm sáng tác nhạc sơn tùng mtp bài hát được sáng tác và thể hiện bởi chính sơn tùng với sự đồng hỗ trợ của nhà sản xuất triple d ca khúc được phát hành lần đầu tiên trên hệ thống youtube vào lúc 000 gmt7 ngày 1 tháng 1 năm 2017 và được phát hành trên hệ thống cửa hàng itunes bởi công ty mtp entertainment và bởi nhacvn đây là ca khúc đầu tiên của sơn tùng mtp trong năm 2017 cũng như ca khúc đầu tiên của sơn tùng sau khi rời khỏi wepro entertainment và người quản lỹ cũ nguyễn quang huy,0
ca sĩ sơn tùng đã sáng tác được bao nhiêu bài hát,chân dung ca sĩ sơn tùng     một bức ảnh mới về sơn tùng ca sĩ nổi tiếng thái bình     ca sĩ sơn tùng cá tính trên sân khấu     hình ảnh ca sĩ sơn tùng trong mv mới     hình ảnh mới nhất về ca sĩ sơn tùng     một hình ảnh chân dung của ca sĩ sơn tùng,0
ca sĩ sơn tùng đã sáng tác được bao nhiêu bài hát,tháng 12 năm 2015 sơn tùng mtp lần đầu tiên có mặt tại giải mai vàng 2015 với đề cử vào hạng mục nam ca sĩ nhạc nhẹ với bài hát âm thầm bên em nhưng anh đã không giành được chiến thắng tại lễ trao giải làn sóng xanh 2015 diễn ra tối ngày 18 tháng 12 năm 2015 tại sân khấu lan anh thành phố hồ chí minh sơn tùng mtp đã đạt được 3 giải thưởng top 10 nhạc sĩ được yêu thích top 5 ca sĩ được yêu thích trong bảng top hit và đĩa đơn của năm cho đĩa đơn âm thầm bên em anh cũng đã có một màn trình diễn bài hát trong đêm trao giải,0
đại việt sử ký toàn thư được phát hành vào đời vua nào,và cuối cùng sau hàng thế kỉ ngóng đợi bộ quốc sử đại việt sử ký toàn thư đã được in toàn bộ và ban bố phát hành đầy đủ vào năm đinh sửu niên hiệu chính hòa thứ 18 tức là năm 1697 đời vua lê hy tông mộc bản in sách được khắc ở hai làng hồng lục và liễu tràng tuy nhiên sau khi nhà hậu lê sụp đổ vào khoảng cuối thế kỷ xviii thì hệ thống ván khắc này đã bị thất lạc các bản đại việt sử ký toàn thư hiện hành gồm bản nội các quan bản hay quốc tử giám tàng bản đều có nguồn gốc từ bản in chính hòa,1
đại việt sử ký toàn thư được phát hành vào đời vua nào,bộ sử bắt đầu được ngô sĩ liên một vị sử quan làm việc trong sử quán dưới thời vua lê thánh tông biên soạn dựa trên sự chỉnh lý và bổ sung hai bộ quốc sử việt nam trước đó cùng mang tên đại việt sử ký của lê văn hưu và phan phu tiên hoàn thành vào niên hiệu hồng đức thứ 10 1479 bộ sử mới gồm 15 quyển ghi lại lịch sử việt nam từ một thời điểm huyền thoại là năm 2879 tcn đến năm 1427 khi nhà hậu lê được thành lập và mang tên đại việt sử ký toàn thư sau đó dù đã hoàn thành đại việt sử ký toàn thư không được khắc in để ban hành rộng rãi mà tiếp tục được nhiều đời sử quan trong quốc sử quán sửa đổi bổ sung và phát triển thêm khoảng niên hiệu cảnh trị đời vua lê huyền tông chúa trịnh tạc hạ lệnh cho một nhóm văn quan đứng đầu là tham tụng phạm công trứ sửa chữa bộ quốc sử của ngô sĩ liên đồng thời sai biên soạn tiếp lịch sử việt nam từ năm 1428 đời vua lê thái tổ đến năm 1662 đời vua lê thần tông nhà hậu lê bộ sử của nhóm phạm công trứ gồm 23 quyển được đem khắc in để phát hành nhưng công việc chưa xong phải bỏ dở khoảng niên hiệu chính hòa đời vua lê hy tông chúa trịnh căn lại hạ lệnh cho một nhóm văn quan đứng đầu là tham tụng lê hy tiếp tục khảo đính bộ sử của nhóm phạm công trứ đồng thời biên soạn tiếp lịch sử việt nam từ năm 1663 đời vua lê huyền tông đến năm 1675 đời vua lê gia tông nhà hậu lê bộ quốc sử này lấy tên là đại việt sử ký toàn thư theo đúng tên mà sử gia ngô sĩ liên cách đó gần hai thế kỷ đã đặt cho bộ sử của ông gồm 25 quyển được khắc in toàn bộ và phát hành thành công vào năm đinh sửu niên hiệu chính hòa năm thứ 18 đời vua lê hy tông tức là năm 1697,1
đại việt sử ký toàn thư được phát hành vào đời vua nào,năm 1988 quyển 20 và quyển 21 của bộ sách đại việt sử ký toàn thư bản cảnh trị đã được tìm thấy ở tủ sách gia đình nguyễn văn huyên có thể nói đây là một phần của bản sách in đại việt sử ký toàn thư cổ nhất được ghi nhận hiện nay,0
đại việt sử ký toàn thư được phát hành vào đời vua nào,khi vua lê tương dực đọc đại việt thông giám thông khảo muốn tóm tắt những điều cốt yếu của bộ sách cho tiện xem đã sai một văn thần là lê tung viết việt giám thông khảo tổng luận  bài tổng luận này sau đó đã được đưa vào quyển thủ của đại việt sử ký toàn thư,0
đại việt sử ký toàn thư được phát hành vào đời vua nào,họ có hai nhiệm vụ phải hoàn thành trong quá trình biên soạn bộ chính sử mới của đại việt,0
người lập ra nhà nước phong kiến tập quyền đầu tiên là ai,giai đoạn 12 sứ quân kéo dài hơn 20 năm 944  968 và kết thúc khi đinh tiên hoàng thống nhất đất nước lập ra nhà nước đại cồ việt  nhà nước phong kiến tập quyền đầu tiên trong lịch sử,1
người lập ra nhà nước phong kiến tập quyền đầu tiên là ai,ở phương đông tiêu biểu là trung quốc và ấn độ ba tư hình thức quân chủ tập quyền quân chủ chuyên chế tập quyền là hình thức nhà nước phổ biến dựa trên chế độ sở hữu nhà nước về ruộng đất trong nhà nước này quyền lực của vua được tăng cường rất mạnh hoàng đế có uy quyền tuyệt đối ý chí của vua là pháp luật hình thức này còn được tìm thấy ở các nước như việt nam triều tiên nhật bản dù tồn tại dưới bất kỳ hình thức nào nhà nước phong kiến cũng chỉ là chính quyền của giai cấp địa chủ quý tộc là cơ quan bảo vệ những đặc quyền phong kiến là công cụ của giai cấp địa chủ phong kiến dùng để áp bức thống trị nông nô,0
người lập ra nhà nước phong kiến tập quyền đầu tiên là ai,phong kiến tập quyền là chế độ phong kiến ở giai đoạn đã có một chính quyền tập trung ở trung ương do nhà vua nắm giữ chế độ phong kiến tập quyền là chế độ phong kiến đã phát triển hơn chế độ phong kiến phân quyền cơ sở của chế độ này là nền kinh tế hàng hóa  tiền tệ đã phát triển một bước các thị dân ủng hộ nhà vua xây dựng nên chính quyền tập trung xóa bỏ tình trạng cát cứ địa phương để hàng hóa giao lưu thuận lợidưới vua là các quan lại có chức vụ thấp dần,0
người lập ra nhà nước phong kiến tập quyền đầu tiên là ai,nhà nước phong kiến cũng được tổ chức dưới nhiều hình thức khác nhau nói chung ở phương tây hình thức quân chủ phân quyền là hình thức nhà nước khá phổ biến quyền lực nhà nước được chia thành quyền lực độc lập địa phương phân tán mỗi lãnh chúa phong kiến hay chúa đất phong kiến là một ông vua trên lãnh thổ của mình mối liên hệ thực sự giữa các chúa phong kiến châu âu chủ yếu được thiết lập bằng các hình thức liên minh của các nhà nước cát cứ trong đó thiên chúa giáo trở thành mối quan hệ tinh thần thiêng liêng giữa các tiểu vương quốc phong kiến nhưng sau đó nhà nước này dần dần chuyển biến từ phân quyền đến tập quyền chuyên chế đây là đỉnh tột cùng của chế độ phong kiến,0
ai là người lãnh đạo dẹp loạn 12 sứ quân,đinh bộ lĩnh dẹp loạn 12 sứ quân và lên ngôi hoàng đế hiệu là đinh tiên hoàng,1
hai bà trưng lập ra quốc gia với kinh đô tại đâu,40 khởi nghĩa hai bà trưng trưng trắc thành lập quốc gia lĩnh nam kinh đô đặt tại mê linh,1
hai bà trưng lập ra quốc gia với kinh đô tại đâu,hai bà trưng chữ nôm  là tên gọi chung của hai chị em trưng trắc  và trưng nhị  hai người phụ nữ được đánh giá là anh hùng dân tộc của người việt trong sử sách hai bà được biết đến như những thủ lĩnh khởi binh chống lại chính quyền đô hộ của đông hán lập ra một quốc gia với kinh đô tại mê linh và trưng trắc tự phong là nữ vương thời kì của hai bà xen giữa bắc thuộc lần 1 và bắc thuộc lần 2 trong lịch sử việt nam đại việt sử ký toàn thư coi trưng trắc là một vị vua trong lịch sử với tên gọi trưng nữ vương ,0
hai bà trưng lập ra quốc gia với kinh đô tại đâu,với người vợ sau của uông sĩ đoan cái đẹp của bà có thể thấy rõ và với một người như vậy phúc đức tại mẫu không phải ngẫu nhiên mà các con do bà sinh ra đều thành đạt đâu,0
hai bà trưng lập ra quốc gia với kinh đô tại đâu,tăng hỏi tất cả chúng sanh từ đâu mà đến sau khi chết đi về đâu,0
cuộc khởi nghĩa nguyễn trãi tham gia tên gì,nguyễn trãi là một nhà văn nhà thơ mưu sĩ cho công cuộc khởi nghĩa lam sơn tên của ông còn được lấy làm tên cho nhiều địa điểm trường học ở việt nam,1
cuộc khởi nghĩa nguyễn trãi tham gia tên gì,cuộc đời nguyễn trãi từ sau năm 1407 đến khi vào yết kiến lê lợi ở lỗi giang để tham gia khởi nghĩa lam sơn vẫn còn là một ẩn số cho tới nay chưa thấy được những tài liệu chính xác đầy đủ về nguyễn trãi trong thời kỳ đó sử sách không chép cũng như chép không thống nhất và bản thân nguyễn trãi cũng không ghi lại điều gì cụ thể  nguyễn trãi nói nhiều đến thập niên phiêu chuyển mười năm phiêu dạt lênh đênh ở nơi chân trời góc biển trong một số văn thơ của ông áng chừng là để chỉ khoảng thời gian này tất nhiên con số mười năm chỉ mang tính tương đối,1
cuộc khởi nghĩa nguyễn trãi tham gia tên gì,chu tuấn chữ hán  195 là tướng nhà đông hán trong lịch sử trung quốc ông tham gia dẹp cuộc khởi nghĩa khăn vàng cuối thế kỷ 2 và cuộc nội chiến đầu thời tam quốc,0
cuộc khởi nghĩa nguyễn trãi tham gia tên gì,hoàng phủ tung chữ hán  195 là danh tướng cuối thời đông hán trong lịch sử trung quốc ông tham gia dẹp cuộc khởi nghĩa khăn vàng cuối thế kỷ 2,0
ai là vị vua đầu tiên của nhà ngô,ngô quyền 898944 là vị vua đầu tiên của nhà ngô trong lịch sử việt nam,1
ai là vị vua đầu tiên của nhà ngô,theo truyền thuyết thì vị vua đầu tiên sáng lập mitanni là kirta tuy nhiên không ai biết gì về các vị vua đầu tiên của mitanni,0
