question,text,label
"Một hòn đảo của tỉnh Quảng Ngãi nơi được mệnh danh là ""Vương quốc hành tỏi"". Đó là đảo nào","Những địa danh trong One Piece . là hòn đảo nơi có quê hương của nhân vật chính Monkey D. Luffy, hành trình trở thành Vua Hải tặc của Luffy bắt đầu từ hòn đảo này. Một số địa danh trên đảo: làng cối xay gió, núi Corvo và vương quốc Goa nổi tiếng.",0
"Một hòn đảo của tỉnh Quảng Ngãi nơi được mệnh danh là ""Vương quốc hành tỏi"". Đó là đảo nào","Lý Sơn . Tỉnh Quảng Ngãi đã khai trương tuyến du lịch ""biển đảo Lý Sơn"" vào ngày 28 tháng 4 năm 2007. Du khách từ thành phố Quảng Ngãi đi theo quốc lộ 24B về cảng Sa Kỳ, sau đó ra đảo bằng tàu cao tốc và thuê xe máy để đến các di tích trên đảo. Khi lưu trú trên đảo, du khách sẽ được thưởng thức các món hải sản và các đặc sản gỏi tỏi, gỏi cá cơm, rong biển trộn (rau cum cúm), cháo nhum (cầu gai)...",0
Ngày dài nhất và đêm ngắn nhất ở bán cầu Bắc là ngày,"Hạ chí . Định nghĩa một: Tại Bắc bán cầu, ngày hạ chí là ngày mà khoảng thời gian ban ngày dài nhất và thời gian ban đêm ngắn nhất. Thời gian này thông thường rơi vào ngày 21 tháng 6 hoặc 22 tháng 6. Khi đó tại Nam bán cầu thì khoảng thời gian ban ngày lại là ngắn nhất. Tuy nhiên cách định nghĩa này có phần không rõ ràng do độ nghiêng lớn nhất của trục quay Trái Đất là xấp xỉ 23,45° nên đối với những người quan sát ở các vĩ độ cao hơn 66,55° vĩ bắc sẽ thấy thời gian ban ngày trong những ngày cận kề trước và sau ngày hạ chí ở nửa bán cầu này có thể kéo dài đến 24 h (Xem thêm ban ngày vùng cực và đêm trắng để biết thêm chi tiết). Ngược lại, ở Nam bán cầu, đối với những người quan sát ở các vĩ độ cao hơn 66,55° vĩ nam sẽ thấy thời gian ban đêm trong những ngày cận kề với ngày hạ chí ở Bắc bán cầu có thể kéo dài đến 24 h (Xem thêm ban đêm vùng cực để biết thêm chi tiết). Do vậy không thể biết chính xác ngày nào là ngày hạ chí theo kiểu định nghĩa này.",1
Ngày dài nhất và đêm ngắn nhất ở bán cầu Bắc là ngày,"Đông chí . Định nghĩa một: Tại Bắc Bán cầu, ngày đông chí là ngày mà khoảng thời gian ban ngày ngắn nhất và thời gian ban đêm dài nhất. Thời gian này thông thường rơi vào ngày 21 tháng 12 hoặc 22 tháng 12. Khi đó tại Nam bán cầu thì khoảng thời gian ban ngày lại là dài nhất. Tuy nhiên cách định nghĩa này có phần không rõ ràng do độ nghiêng lớn nhất của trục quay Trái Đất là xấp xỉ 23,45° nên đối với những người quan sát ở các vĩ độ cao hơn 66,55° vĩ bắc sẽ thấy thời gian ban đêm trong những ngày cận kề trước và sau ngày đông chí ở nửa bán cầu này có thể kéo dài đến 24 h (Xem thêm ban đêm vùng cực để biết thêm chi tiết). Ngược lại, ở Nam bán cầu, đối với những người quan sát ở các vĩ độ cao hơn 66,55° vĩ nam sẽ thấy thời gian ban ngày trong những ngày cận kề với ngày đông chí ở Bắc Bán cầu có thể kéo dài đến 24 h (Xem thêm ban ngày vùng cực để biết thêm chi tiết). Do vậy không thể biết chính xác ngày nào là ngày hạ chí theo kiểu định nghĩa này.",0
Ngày dài nhất và đêm ngắn nhất ở bán cầu Bắc là ngày,"21 tháng 6 . Đây còn là ngày bắt đầu điểm hạ chí (summer solstice) tại Bắc bán cầu với khoảng thời gian ban ngày dài nhất trong năm. Tuy nhiên, tại Nam bán cầu, thời gian có ánh sáng Mặt Trời trong năm ngắn nhất nên ngày này là ngày đông chí.",0
"Sau khi chiến thắng quân Nam Hán vào năm 938, Ngô Quyền đã đóng đô ở đâu","Lịch sử hành chính Hà Nội . Năm 938, Ngô Quyền chiến thắng quân Nam Hán trên sông Bạch Đằng, xưng vương và định đô ở Cổ Loa. Cổ Loa sau một ngàn năm lại trở thành kinh đô của nước Việt. Sau này, nhà Đinh và Tiền Lê đóng đô ở Hoa Lư, nhưng vùng Hà Nội xưa vẫn mang tên Đại La Đô và là nơi muôn vật giàu thịnh, đông vui.",1
"Sau khi chiến thắng quân Nam Hán vào năm 938, Ngô Quyền đã đóng đô ở đâu","Lịch sử quân sự Việt Nam . Hai cuộc kháng chiến chống Nam Hán các năm 931 và 938 do Dương Đình Nghệ và Ngô Quyền lãnh đạo đã khẳng định quyết tâm giành và giữ độc lập tự do của cả dân tộc. Chiến thắng Bạch Đằng lịch sử đánh tan giặc Nam Hán (938) là cột mốc lớn kết thúc giai đoạn mất nước, mở ra thời kỳ phát triển mới của lịch sử quân sự Việt Nam",0
"Sau khi chiến thắng quân Nam Hán vào năm 938, Ngô Quyền đã đóng đô ở đâu","Đền Vũ Lâm . • Năm 938, Ngài đã phò giúp Ngô Quyền phá tan quân Nam Hán, bắt sống tướng Hoằng Thao",0
Ngôi sao nhí nào đạt giải đặc biệt Đồ Rê Mí 2010,"Đồ Rê Mí . Đó là em Nguyễn Thị Thanh Trúc mang mã số 08, 5 tuổi (Tuổi được tính ở thời điểm tham gia Đồ Rê Mí) đã giành giải quán quân của Đồ Rê Mí 2010.",1
Ngôi sao nhí nào đạt giải đặc biệt Đồ Rê Mí 2010,"Đồ Rê Mí . Đặc biệt, trong năm 2011, Đỗ Trí Dũng, thí sinh nam đầu tiên của Đồ Rê Mí giành ngôi vị quán quân.",0
Ngôi sao nhí nào đạt giải đặc biệt Đồ Rê Mí 2010,"Đồ Rê Mí 2012 . Đồ Rê Mí Marathon dài 7 phút phát sóng vào thứ hai, thứ tư và thứ sáu hàng tuần lúc 17h45. Kéo dài từ khi mùa giải cũ kết thúc cho đến khi mua giải mới bắt đầu, mỗi chương trình Đồ Rê Mí Marathon sẽ gồm 2 phần: ""Lớp học Đồ Rê Mí"" và ""Gương mặt Đồ Rê Mí"".",0
Nhà văn nào đại diện cho Việt Nam nhận Giải thưởng văn học Đông Nam Á 2010,"Cho tôi xin một vé đi tuổi thơ . ""Cho tôi xin một vé đi tuổi thơ"" là cuốn sách được phát hành nhiều nhất năm 2008, đến nay sách đã được tái bản lần thứ 59. Cuốn sách này bán chạy hơn 300000 quyển. Tác phẩm giành giải Sách hay của Hội Xuất bản Việt Nam và Giải thưởng Văn học của Hội Nhà văn Việt Nam năm 2009. Năm 2010, Nguyễn Nhật Ánh được đề cử và nhận được Giải thưởng Văn học Đông Nam Á với tác phẩm này.",1
Nhà văn nào đại diện cho Việt Nam nhận Giải thưởng văn học Đông Nam Á 2010,"Nguyễn Khải (nhà văn) . Trong suốt sự nghiệp, Nguyễn Khải đã nhận nhiều giải thưởng văn học như:Giải thưởng Văn học Lê Thanh Nghị (Liên khu III, 1951), Giải thưởng Văn nghệ VN (1951-1952), Giải thưởng Hội Nhà văn VN (1982),Giải thưởng Văn học Đông Nam Á (2000).., Giải thưởng Hồ Chí Minh về Văn học nghệ thuật (đợt II - 2000) và Huy hiệu 60 năm tuổi Đảng.",0
Nhà văn nào đại diện cho Việt Nam nhận Giải thưởng văn học Đông Nam Á 2010,"Phương Lựu . Ngoài Giải thưởng Hồ Chí Minh, ông còn nhận được Giải thưởng Hội Nhà văn Việt Nam năm 1995, Giải thưởng của Liên hiệp các Hội Văn học Nghệ thuật Việt Nam năm 2009. Ông là một trường hợp hiếm hoi khi được nhận Giải thưởng Nhà nước về Văn học Nghệ thuật và cả Giải thưởng Nhà nước về Khoa học Công nghệ.",0
Hội nghị chống biến đổi khí hậu lần thứ 17- 2011 được tổ chức tại nước nào,"Hội nghị Liên Hiệp Quốc về Biến đổi Khí hậu . COP 17 năm 2011 được tổ chức tại Durban, Nam Phi, từ 28 tháng 11 tới 9 tháng 12 năm 2011.",1
Hội nghị chống biến đổi khí hậu lần thứ 17- 2011 được tổ chức tại nước nào,Hội nghị Liên Hiệp Quốc về Biến đổi Khí hậu . Hội nghị Liên Hiệp Quốc về Biến đổi Khí hậu đầu tiên được tổ chức vào năm 1995 tại Berlin.,0
Hội nghị chống biến đổi khí hậu lần thứ 17- 2011 được tổ chức tại nước nào,"Hội nghị Liên Hiệp Quốc về Biến đổi Khí hậu . COP 19 là hội nghị thường niên thứ 19 của Hội nghị Các bên (COP) thuộc Công ước khung Liên Hiệp Quốc về Biến đổi Khí hậu (UNFCCC) năm 1992 và là cuộc Họp Các bên (CMP) lần thứ 9 thuộc Nghị định thư Kyoto năm 1997. Hội nghị được tổ chức ở Warsaw, Ba Lan từ ngày 11 tới ngày 23 tháng 11 năm 2013.",0
Thế vận hội mùa hè 2012 sẽ được tổ chức ở đâu,"Sân vận động Luân Đôn . Sân vận động Olympic ở Luân Đôn là trung tâm của Thế vận hội Mùa hè 2012 và Paralympic Mùa hè 2012, chặng dừng chân cuối cùng trong đợt rước đuốc Thế vận hội Mùa hè 2012, là địa điểm tổ chức các sự kiện thể thao cũng như lễ khai mạc Thế vận hội Mùa hè 2012.",1
Thế vận hội mùa hè 2012 sẽ được tổ chức ở đâu,"Anh Quốc tại Thế vận hội Mùa hè 2012 . Vương quốc Anh tham dự thế vận hội Mùa hè 2012 tại Luân Đôn từ 27 tháng 7 đến 12 tháng 8 năm 2012 với tư cách là nước chủ nhà. Luân Đôn sẽ trở thành thành phố đầu tiên đăng cai tổ chức Thế vận hội mùa hè ba lần, trước đó thành phố này đã là chủ nhà của các Thế vận hội mùa Hè năm 1908 và 1948.",1
Thế vận hội mùa hè 2012 sẽ được tổ chức ở đâu,Paris . Paris sẽ là thành phố tổ chức Thế vận hội Mùa hè 2024 và Thế vận hội Paralympic Mùa hè 2024.,0
Thế vận hội mùa hè 2012 sẽ được tổ chức ở đâu,Argentina tại Thế vận hội . Buenos Aires sẽ tổ chức Thế vận hội Trẻ Mùa hè 2018.,0
Thế vận hội mùa hè 2012 sẽ được tổ chức ở đâu,Sân vận động Mané Garrincha . Sân này cũng sẽ phục vụ cho Thế vận hội Mùa hè 2016 sẽ được tổ chức ở Rio de Janeiro.,0
Thế vận hội mùa hè 2012 sẽ được tổ chức ở đâu,"Ủy ban Olympic Quốc tế . IOC tổ chức các kỳ thế vận hội mùa hè và mùa đông, bốn năm một lần. Thế vận hội Mùa hè đầu tiên được tổ chức bởi IOC là thế vận hội tổ chức tại Athens, Hy Lạp năm 1896; thế vận hội Mùa đông đầu tiên được tổ chức tại Chamonix, Pháp năm 1924. Đến năm 1992 thì thế vận hội Mùa hè và Mùa đông đều diễn ra trong cùng một năm. Tuy nhiên, sau năm đó, IOC đã quyết định chuyển việc tổ chức thế vận hội Mùa đông sang các năm giữa hai kỳ thế vận hội Mùa hè, việc này nhằm giúp có thêm thời gian tổ chức sự kiện.",0
Ngày Điện ảnh Việt Nam (15/3) được nước ta tổ chức kỷ niệm lần đầu tiên vào năm nào,"Doanh nghiệp quốc gia chiếu bóng và chụp ảnh Việt Nam . 15 tháng 3 năm 1953 trở thành ""ngày khai sinh chính thức Ðiện ảnh Cách mạng Việt Nam"", đồng thới đó cũng là ngày ghi cột mốc đánh dấu ""sự ra đời của tổ chức phổ biến phim thuộc lực lượng điện ảnh cách mạng"" nước ta. Và khu đồi cọ ở Bản Bắc, xã Ðiềm Mạc, huyện Ðịnh Hoá từ đó được coi là ""cái nôi"" của điện ảnh cách mạng Việt Nam.",1
Ngày Điện ảnh Việt Nam (15/3) được nước ta tổ chức kỷ niệm lần đầu tiên vào năm nào,"Hồ Bắc . Năm 1960, nhạc sĩ Hồ Bắc đã viết bản hợp xướng “Tổ quốc ta” nhân dịp kỷ niệm 15 năm thành lập nước Việt Nam.",0
Ngày Điện ảnh Việt Nam (15/3) được nước ta tổ chức kỷ niệm lần đầu tiên vào năm nào,"Điện ảnh Việt Nam . Từ năm 1970, Liên hoan phim Việt Nam bắt đầu được tổ chức và định kỳ 2 hoặc 3 năm một lần. Lần thứ nhất được tổ chức tại Hà Nội, giải Bông sen vàng đã được tặng cho khoảng 60 tác phẩm điện ảnh, trong đó có ""Nổi gió"", ""Người chiến sĩ trẻ"" và ""Nguyễn Văn Trỗi"". Lần thứ hai được tổ chức năm 1973, có gần 40 tác phẩm được Bông sen vàng.",0
Ngày Điện ảnh Việt Nam (15/3) được nước ta tổ chức kỷ niệm lần đầu tiên vào năm nào,Dante Alighieri . Một lễ kỷ niệm được tổ chức vào năm 2015 để kỷ niệm lần thứ 750 ngày sinh của ông.,0
áo dài là trang phục truyền thống của nước nào,"Biểu tượng không chính thức của Việt Nam . Áo dài là loại trang phục truyền thống của Việt Nam phát triển từ áo giao lĩnh, áo che thân người từ cổ đến hoặc quá đầu gối, dành cho cả nam lẫn nữ. Áo dài thường được mặc vào các dịp lễ hội trang trọng, hoặc nữ sinh mặc khi đi học.",1
áo dài là trang phục truyền thống của nước nào,"Trang phục truyền thống . Trang phục truyền thống hay quốc phục là quần áo và trang phục truyền thống của một quốc gia, một địa phương, một dân tộc, hoặc có khi là một thời kỳ lịch sử nào đó của một nhóm người. Mặc quốc phục thường mang ý niệm củng cố tinh thần đoàn kết của một cộng đồng hay đoàn thể.",0
áo dài là trang phục truyền thống của nước nào,"Áo dài . Áo dài Việt Nam vừa truyền thống vừa hiện đại. Trang phục dành cho nữ này có thể mặc mọi nơi, dùng làm trang phục công sở, đồng phục đi học, mặc đi chơi hay mặc để tiếp khách một cách trang trọng ở nhà. Việc mặc loại trang phục này không hề rườm rà hay cầu kỳ, những thứ mặc kèm đơn giản: mặc với quần lụa hay vải mềm, dưới chân đi hài, guốc, hay giày gì đều được; nếu cần trang trọng (như trang phục cô dâu) thì thêm áo choàng và khăn đóng truyền thống đội đầu, hoặc vương miện Tây phương tùy thích.",0
áo dài là trang phục truyền thống của nước nào,"Lễ hội Roya Phik Trok . Với trang phục truyền thống, nam nữ thanh niên người Chăm. Các cô gái Chăm tha thướt trong chiếc ao tunic (áo dài), duyên dáng với chiếc khanh maom (khăn thêu). Các chàng trai Chăm trang trọng trong trang phục ao karung (áo dài nam), quấn xà-rông, đội mươt (nón).",0
áo dài là trang phục truyền thống của nước nào,"Quần áo ở Ấn Độ . Quần áo nữ ở Ấn Độ ngày nay bao gồm cả trang phục trang trọng và giản dị như áo choàng, quần, áo sơ mi và áo. Quần áo truyền thống Ấn Độ như kurti đã được kết hợp với quần jean để tạo thành một bộ trang phục giản dị. Các nhà thiết kế thời trang ở Ấn Độ đã trộn lẫn một số yếu tố của thiết kế truyền thống Ấn Độ vào quần áo truyền thống của phương Tây để tạo ra một phong cách độc đáo của thời trang Ấn Độ hiện đại.",0
Nước nào xuất khẩu cà phê nhiều nhất thế giới,"Danh sách quốc gia theo lượng cà phê xuất khẩu . Dưới đây là danh sách những nước xuất khẩu cà phê hàng đầu thế giới. Sản lượng của các nước này chiếm tới 88% sản lượng cà phê xuất khẩu của cả thế giới. Trong đó riêng sản lượng của Brasil đã chiếm tới hơn 30%. Tổng sản lượng của ba quốc gia đứng đầu là Brasil, Việt Nam và Colombia nhiều hơn tất cả các nước khác cộng lại.",1
Nước nào xuất khẩu cà phê nhiều nhất thế giới,"Cà phê . Brasil là nước sản xuất cà phê lớn nhất trên thế giới với sản lượng trên 1,7 triệu tấn hàng năm, chiếm 25% thị trường quốc tế. Các nước xuất khẩu lớn khác là Việt Nam, Colombia, Indonesia, Côte d'Ivoire, México, Ấn Độ, Guatemala, Ethiopia, Uganda, Costa Rica, Peru và El Salvador. Những nước tiêu thụ cà phê lớn nhất là Hoa Kỳ, Đức, Pháp, Nhật Bản và Ý.",1
Nước nào xuất khẩu cà phê nhiều nhất thế giới,"Cà phê . Cà phê là một mặt hàng xuất khẩu lớn: đứng đầu trong số các mặt hàng xuất khẩu nông nghiệp tại nhiều quốc gia và là một trong những mặt hàng xuất khẩu nông nghiệp hợp pháp lớn nhất trên thế giới. Đây cũng là loại hàng hóa có giá trị xuất khẩu nhất của các quốc gia đang phát triển. Cà phê xanh (không rang) cũng là một trong những mặt hàng nông nghiệp được buôn bán nhiều nhất trên thế giới. Nhiều tranh luận đã xảy ra xung quanh việc trồng cà phê, cách các quốc gia phát triển trao đổi cà phê với các nước đang phát triển và tác động của việc trồng cà phê đối với môi trường sống, đi kèm với vấn đề tạo đất trống để trồng và phê và sử dụng nước tưới. Cũng nhờ vậy, thị trường cà phê thương mại công bằng và cà phê hữu cơ ngày càng được mở rộng.",0
Nước nào xuất khẩu cà phê nhiều nhất thế giới,"Cà phê vối . Cà phê vối (danh pháp hai phần: Coffea canephora hoặc ""Coffea robusta"") là cây quan trọng thứ hai trong các loài cà phê. Khoảng 39% các sản phẩm cà phê được sản xuất từ loại cà phê này. Nước xuất khẩu cà phê vối lớn nhất thế giới là Việt Nam. Các nước xuất khẩu quan trọng khác gồm Brasil, Indonesia, Ấn Độ, Malaysia, Uganda, Côte d'Ivoire. Ở Brasil cà phê vối được gọi với tên là ""Conilon"".",0
Nước nào xuất khẩu cà phê nhiều nhất thế giới,"Cà phê Buôn Ma Thuột . Hiện tại theo số liệu niên giám thống kê năm 2006, Đắk Lắk có 174.740 ha cà phê. Đắk Lắk cũng là nơi được xem là nơi có năng suất cà phê trung bình cao nhất thế giới 2,5 tấn/ha. Tổng sản lượng cà phê năm 2006 của Đắk Lắk là 435.025 tấn, góp phần trong việc đưa sản lượng cà phê Việt Nam lên vị trí số 2 của những quốc gia xuất khẩu cà phê và là nhà xuất khẩu cà phê vối hàng đầu.",0
Nước nào xuất khẩu cà phê nhiều nhất thế giới,Cà phê . Cà phê là loại hàng hóa giao dịch mạnh trên thị trường thế giới như ở Luân Đôn và New York cũng như đã và đang mang lại cho hàng triệu nông dân ở các nước xuất khẩu cà phê nguồn thu nhập chính.,0
Nước nào xuất khẩu cà phê nhiều nhất thế giới,"Cà phê . Tuy nhiên cho đến nay chưa hề có một thống kê nào cho thấy nền kinh tế các nước sản xuất hay tiêu thụ cà phê được hưởng lợi như thế nào hay bị thiệt hại ra sao từ việc người dân tỉnh táo hơn và làm được nhiều việc có hiệu suất cao hơn trong công việc sản xuất hay kinh doanh nhờ uống cà phê. Cũng vậy chưa hề có nghiên cứu nào mang tính tổng hợp về sự thiệt hại của các nền kinh tế, nhất là ở Việt Nam, khi người dân dành nhiều thời gian hơn bình thường để uống cà phê.",0
Nước nào xuất khẩu cà phê nhiều nhất thế giới,"Cà phê chè . Trên thị trường cà phê chè được đánh giá cao hơn cà phê vối (""coffea canephora"" hay ""coffea robusta"") vì có hương vị thơm ngon và chứa ít hàm lượng caffein hơn. Một bao cà phê chè (60 kg) thường có giá cao gấp 2 lần một bao cà phê vối. Việt Nam là nước xuất khẩu cà phê lớn thứ hai thế giới nhưng chủ yếu là cà phê vối. Năm 2005 dự kiến diện tích trồng cà phê chè mới đạt khoảng 10% tổng diện tích trồng cà phê cả nước (khoảng 40.000 ha/410.000 ha).",0
Các vua Hùng đặt quốc hiệu nước ta là gì,"Hùng Vương . Hùng Vương (chữ Hán: 雄王, chữ Nôm:𤤰雄), là cách gọi các vị vua nước Văn Lang của người Lạc Việt. Theo truyền thuyết, Hùng Vương thứ I là con trai của Lạc Long Quân, lên ngôi vào năm 2879 trước công nguyên, đặt quốc hiệu là Văn Lang, chia nước làm 15 bộ, truyền đời đến năm 258 trước công nguyên thì bị Thục Phán (An Dương Vương) chiếm mất nước.",1
Các vua Hùng đặt quốc hiệu nước ta là gì,"An Dương Vương . Đại Việt Sử ký Toàn thư chép: ""Hùng Vương có người con gái nhan sắc tuyệt vời tên gọi là Mỵ Nương. Vua nước Thục nghe tin, sai sứ cầu hôn. Vua Hùng muốn gả nhưng Lạc Hầu can rằng:"" Thục muốn lấy nước ta, chỉ mượn tiếng cầu hôn đó thôi. ""Không lấy được Mỵ Nương, Thục Vương căm giận, dặn lại con cháu phải diệt Văn Lang mà chiếm lấy nước. Đời cháu Thục Vương là Thục Phán mấy lần đem quân sang đánh nước Văn Lang. Nhưng Hùng Vương có tướng sĩ giỏi, đã đánh bại quân Thục. Hùng Vương nói:"" Ta có sức thần, nước Thục không sợ hay sao? ""Bèn chỉ say sưa yến tiệc không lo việc binh bị. Bởi thế, khi quân Thục lại kéo sang đánh nước Văn Lang, vua Hùng còn trong cơn say. Quân Thục đến gần, vua Hùng trở tay không kịp phải bỏ chạy rồi nhảy xuống sông tự tử. Tướng sĩ đầu hàng. Thế là nước Văn Lang mất. Giáp Thìn, năm thứ 1 [257 TCN], vua đã thôn tính được nước Văn Lang, đổi quốc hiệu là Âu Lạc.",0
Các vua Hùng đặt quốc hiệu nước ta là gì,"An Nam . Từ đó người Trung Quốc thường gọi nước Việt Nam là An Nam, bất kể quốc hiệu là gì. Chẳng hạn, Cao Hùng Trưng (đời nhà Minh) đã viết cuốn ""An Nam chí (nguyên)"" về đất nước Đại Việt.",0
Các vua Hùng đặt quốc hiệu nước ta là gì,"Fate/Zero . Danh hiệu ""Vua Anh Hùng"" ở đây nói rằng ông là vua trên tất cả các anh hùng. Ông là anh hùng lâu đời nhất của nhân loại, nguồn gốc của các câu chuyện thần thoại, các anh hùng thần thoại. Nhiều anh hùng và câu chuyện thần thoại, truyền thuyết trên thế giới cũng sao chép từ ông mà ra. Mặc dù có rất nhiều vua (Vua của kỵ sĩ, Vua chinh phục,...) nhưng ông là người duy nhất được trời đất vinh danh với danh hiệu vua của tất cả các anh hùng.",0
Quốc khánh Việt Nam ngày nào,"Ngày Quốc khánh (Việt Nam) . Hiến pháp nước Cộng hòa Xã hội chủ nghĩa Việt Nam 2013, chương 1, điều 13, mục 4 khẳng định: ""Quốc khánh nước Cộng hòa xã hội chủ nghĩa Việt Nam là ngày Tuyên ngôn độc lập 2 tháng 9 năm 1945"".",1
Quốc khánh Việt Nam ngày nào,"Ngày Quốc khánh (Việt Nam) . Ngày Quốc khánh Việt Nam là ngày lễ chính thức của Việt Nam, diễn ra vào ngày 2 tháng 9 hằng năm, kỷ niệm ngày Chủ tịch Hồ Chí Minh đọc bản Tuyên ngôn độc lập tại Quảng trường Ba Đình, Hà Nội, khai sinh nước Việt Nam Dân chủ Cộng hòa, một trong các tiền thân của nước Cộng hòa Xã hội Chủ nghĩa Việt Nam.",1
Quốc khánh Việt Nam ngày nào,"Lê Xuân Thân . Lê Xuân Thân (sinh ngày 2 tháng 5 năm 1961) là một chính trị gia người Việt Nam. Ông hiện là đại biểu Quốc hội Việt Nam khóa XIV nhiệm kì 2016-2021, thuộc đoàn đại biểu quốc hội tỉnh Khánh Hòa, Trưởng Đoàn đại biểu Quốc hội tỉnh Khánh Hòa, Ủy viên Ủy ban Pháp luật của Quốc hội, Phó Chủ tịch Hội đồng nhân dân tỉnh Khánh Hòa. Ông từng là đại biểu Quốc hội Việt Nam khóa XI nhiệm kì 2002-2007, thuộc đoàn đại biểu Khánh Hòa.",0
Quốc khánh Việt Nam ngày nào,"Quần đảo Trường Sa . Sang thập niên 1980, Việt Nam tiếp tục nhiều lần lên tiếng để phản ứng lại hành động của một số quốc gia khác tại Trường Sa. Ngày 5 tháng 2 năm 1980, Việt Nam phản bác văn kiện ngày 30 tháng 1 năm 1980 của Trung Quốc về Nam Sa và Tây Sa. Trong năm 1982, Việt Nam sáp nhập huyện Trường Sa vào tỉnh Phú Khánh. Năm 1983, Việt Nam phản đối việc Malaysia chiếm đá Hoa Lau. Năm 1989, Việt Nam chia tách tỉnh Phú Khánh và quy thuộc Trường Sa vào tỉnh Khánh Hòa.",0
Quốc khánh Việt Nam ngày nào,Nguyễn Quốc Khánh (chính khách) . Ông gia nhập Đảng Cộng sản Việt Nam vào ngày 4/7/1988.,0
Quốc khánh Việt Nam ngày nào,"Lê Khánh Nhung . Lê Khánh Nhung (sinh ngày 1 tháng 8 năm 1982) là đại biểu Quốc hội Việt Nam khóa XIII, thuộc đoàn đại biểu Quảng Bình.",0
Con vật đầu tiên được nhân bản vô tính thành công,"Mouflon . Một con cừu mouflon đã nhân bản thành công vào đầu năm 2001 và đã sống ít nhất bảy tháng, khiến nó trở thành bản sao đầu tiên của một động vật có vú bị đe dọa để tồn tại. Sau hàng loạt thất bại trong việc nhân bản vô tính thú hoang, các nhà khoa học châu Âu đã công bố thành tựu về một con cừu mouflon quý hiếm được nhân bản đã trải qua 6 tháng tuổi mà không gặp sự cố nào.Con cừu cái này đang được chăm sóc tại Trung tâm Cứu hộ động vật hoang dã ở Sardinia, Italia. Để tạo ra con cừu mouflon này, nhóm khoa học của Đại học Teramo đã áp dụng kỹ thuật tương tự như kỹ thuật đã thành công trên cừu Dolly. ADN được trích ra từ xác của một con cừu cái đã chết trong Trung tâm Cứu hộ động vật hoang dã ở Sardinia.",1
Con vật đầu tiên được nhân bản vô tính thành công,"Cừu Dolly . Cừu Dolly (hay còn gọi là cừu nhân bản) (5 tháng 7 năm 1996 - 14 tháng 2 năm 2003) là động vật có vú đầu tiên được nhân bản vô tính trên thế giới . Nó được tạo ra bởi Ian Wilmut, Keith Campbell và các cộng sự tại Viện Roslin ở Edinburgh, Scotland. Nó là con cừu thuộc giống cừu Dorset Phần Lan.",1
Con vật đầu tiên được nhân bản vô tính thành công,"Dòng hóa . Sinh sản vô tính được chú ý nhiều và thường xuyên được nhắc đến trên các phương tiện thông tin đại chúng khi cừu Dolly - lần đầu tiên một động vật có vú được nhân bản. Sau đó hàng loạt các động vật khác được nhân bản như chó, lợn, dê...",0
Con vật đầu tiên được nhân bản vô tính thành công,Danh sách nhân vật trong Học viện Alice . Alice: Nhân bản vô tính,0
Con vật đầu tiên được nhân bản vô tính thành công,"LGBT ở Nhật Bản . Một số nhân vật chính trị đã bắt đầu công khai đồng tính luyến ái. Kanako Otsuji, một nữ ủy viên hội đồng lập pháp Osaka, đã công khai là người đồng tính vào năm 2005. Hai năm trước đó, năm 2003, Aya Kamikawa đã trở thành người chuyển giới đầu tiên công khai được bầu vào chính quyền Tokyo.",0
Con vật đầu tiên được nhân bản vô tính thành công,"Nhân bản thú cưng . Sooam Biotech tiếp tục phát triển các kỹ thuật độc quyền để nhân bản chó dựa trên giấy phép từ công ty con Start Licensing của ViaGen (sở hữu bằng sáng chế gốc để nhân bản cừu Dolly). Sooam đã tạo ra những chú chó nhân bản vô tính cho những người chủ có chó đã chết, tính phí 100.000 đô la một lần Sooam Biotech được báo cáo đã nhân bản 700 con chó vào năm 2015 và sẽ sản xuất 500 phôi nhân bản của nhiều loài trong một năm vào năm 2016. Vào năm 2015, khoảng thời gian dài nhất mà sau đó Sooam Biotech có thể nhân bản một chú chó con là 12 ngày kể từ cái chết của chú chó cưng ban đầu.",0
Tết sâu bọ là ngày nào,"Rượu nếp cái . Trong phong tục của người Việt, ngày lễ tết 5 tháng 5 âm lịch còn gọi là ngày ""giết sâu bọ"", người dân thường làm rượu nếp cái để ăn.",1
Tết sâu bọ là ngày nào,"Tết Đoan ngọ . Ở Việt Nam, gọi ngày Tết Đoan Ngọ là Tết giết sâu bọ, là ngày phát động bắt sâu bọ, tiêu diệt bớt các loài gây hại cho cây trồng trên cánh đồng, trong đó nhiều loài sâu có thể ăn được và chúng được coi như là chất bổ dưỡng.",0
Tết sâu bọ là ngày nào,Bánh bó . nhớ bánh bó Tết năm nào,0
Loài hoa nào được bình chọn là quốc hoa của Việt Nam,"Sen hồng . Năm 2011, Bộ Văn hóa, Thể thao và Du lịch Việt Nam tổ chức bầu chọn quốc hoa Việt Nam. Theo kết quả của cuộc bầu chọn này thì hoa sen là loài hoa được nhiều người bầu chọn làm quốc hoa của Việt Nam nhất. Cuộc bầu chọn đã không đưa hoa sen trở thành quốc hoa chính thức của Việt Nam vì sau cuộc bầu chọn không có văn bản pháp quy nào của Việt Nam được ban hành quy định quốc hoa của Việt Nam là hoa sen.",1
