question,text,label
Vườn quốc gia nào thuộc địa bàn tỉnh Cà Mau,"Thới Bình . Thới Bình là quận của tỉnh Bạc Liêu từ ngày 5 tháng 4 năm 1944, được lập mới trên cơ sở địa bàn tổng Thới Bình. Ngày 6 tháng 10 năm 1944, quận Thới Bình đổi tên thành quận Cà Mau Bắc. Sau đó, lại giải thể quận Cà Mau Bắc, sáp nhập vào địa bàn quận Cà Mau thuộc tỉnh Bạc Liêu. Ngày 9 tháng 3 năm 1956, chính quyền Việt Nam Cộng hòa thành lập tỉnh Cà Mau, tách ra khỏi tỉnh Bạc Liêu. Tuy nhiên đến ngày 22 tháng 10 năm 1956 tỉnh Cà Mau lại đổi tên thành tỉnh An Xuyên.",0
Động vật có vú trên cạn nào mắt lớn nhất,"Giải phẫu ngựa . Ngựa có mắt lớn nhất trong loài động vật có vú, mắt nằm hai bên mặt, nên có một nhản quan rộng thấy hơn 350°. Các mắt của chúng nằm xa về phía sau của đầu, cho phép chúng có góc nhìn lớn, mà không đánh mất hoàn toàn tầm nhìn hai mắt. Ngựa có thị lực khá tốt, nhờ chúng có đôi mắt rất đặc biệt. Mắt ngựa có đường kính khoảng 5 cm, lớn nhất trong các loài động vật có vú. So sánh về khối lượng, mắt ngựa lớn gấp chín lần so với mắt người. Mắt tinh, nên ngựa đi đêm rất tài. Do mắt tinh, kết hợp với cổ linh hoạt, ngựa có thể nhìn được trong phạm vi có thể đến 360 độ.",1
Động vật có vú trên cạn nào mắt lớn nhất,"Đại Tân sinh . Sớm trong đại Kainozoi, sau sự kiện K-Pg, hành tinh bị chi phối bởi các động vật tương đối nhỏ, bao gồm động vật có vú nhỏ, chim, bò sát và động vật lưỡng cư. Từ quan điểm địa chất, không mất nhiều thời gian cho động vật có vú và chim đa dạng hóa rất lớn trong sự vắng mặt của những con khủng long đã thống trị trong đại Trung sinh. Một số loài chim không bay lớn hơn cả con người. Những loài này đôi khi được gọi là ""chim khủng bố"" và là những kẻ săn mồi đáng gờm. Động vật có vú đã chiếm hầu hết mọi hốc sinh thái (cả biển và trên cạn), và một số loài cũng phát triển rất lớn, đạt được kích cỡ không thể thấy ở hầu hết các động vật có vú trên cạn ngày nay.",0
Động vật có vú trên cạn nào mắt lớn nhất,"Thú Saint Bathans . Thú Saint Bathans là một loài động vật có vú cổ xưa đã tuyệt chủng chưa được biết đến từ thế Miocene của New Zealand tại Khu bảo tồn Saint Bathans, đáng chú ý là loài động vật có vú cổ xưa còn sống sót, không phải là động vật có vú hoặc thú có túi, từ đó cung cấp bằng chứng cho thấy các động vật có vú trên cạn thực tế đã từng sống ở Zealandia (New Zealand ngày nay), ngược với giải thiết cho rằng chỉ có những con dơi được cho là những động vật có vú duy nhất trong hệ động vật trên cạn của New Zealand.",0
Động vật có vú trên cạn nào mắt lớn nhất,"Hà mã . Hà mã (danh pháp khoa học: ""Hippopotamus amphibius"") là một loài động vật có vú ăn cỏ lớn sống ở châu Phi cận Sahara, và là một trong hai loài còn tồn tại của họ Hippopotamidae (loài còn lại là hà mã lùn.) Đây là một trong những loài thú có vú trên cạn lớn nhất và là động vật guốc chẵn nặng nhất còn lại, dù thấp hơn nhiều so với loài hươu cao cổ.",0
Tổ chức Hội nghị Hồi giáo thế giới thành lập năm nào,"Tổ chức Hợp tác Hồi giáo . Kể từ thế kỷ XIX, một số nhân sĩ Hồi giáo khao khát về một cộng đồng nhằm phục vụ các lợi ích chung của thế giới Hồi giáo về chính trị, kinh tế, và xã hội. Sự kiện Đế quốc Ottoman và thể chế Khalifah sụp đổ sau Chiến tranh thế giới thứ nhất để lại khoảng trống về một thể chế liên Hồi giáo. Thất bại của các quốc gia Hồi giáo trong Chiến tranh Sáu ngày năm 1967 càng xúc tiến nhu cầu này. Các lãnh đạo của các quốc gia Hồi giáo tụ họp tại Rabat, Maroc để thành lập Tổ chức Hội nghị Hồi giáo vào ngày 25 tháng 9 năm 1969.",1
Tổ chức Hội nghị Hồi giáo thế giới thành lập năm nào,"Faisal của Ả Rập Xê Út . Từ ngày 23 đến ngày 25 tháng 9 năm 1969, Quốc vương Faisal triệu tập một hội nghị tại Rabat, Maroc nhằm thảo luận về cuộc tấn công Nhà thờ Hồi giáo Al-Aqsa tại Jerusalem trong tháng trước đó. Các nhà lãnh đạo của 25 quốc gia Hồi giáo tham dự và hội nghị kêu gọi Israel từ bỏ lãnh thổ mà họ chiếm đóng vào năm 1967. Hội nghị cũng thành lập Tổ chức Hợp tác Hồi giáo và cam kết ủng hộ người Palestine.",0
Tổ chức Hội nghị Hồi giáo thế giới thành lập năm nào,Hội nghị Hồi giáo Đức . Cuộc họp mặt đầu tiên xảy ra vào ngày 27 tháng 9 năm 2006 tại lâu đài Charlottenburg (Berlin). Kết quả của hội nghị là việc thành lập Hội đồng liên lạc người Hồi giáo.,0
Ngày môi trường thế giới 5 tháng 6 bắt đầu từ năm nào,"Ngày Môi trường Thế giới . Ngày 5 tháng 6 năm 1972, nhân ngày khai mạc Hội nghị Môi trường Thế giới đầu tiên tổ chức tại Stockholm, Thụy Điển, Ngày Môi trường thế giới đã chính thức được công bố bởi Chương trình Môi trường Liên Hiệp Quốc (""United Nations Environment Programme""). Trong phiên họp ngày 15 tháng 12 năm 1972, Đại hội đồng Liên Hiệp Quốc đã ra quyết nghị chính thức. Kể từ đó, hơn 150 quốc gia trên thế giới đã hưởng ứng tham gia vào ngày kỷ niệm này. Cách hoạt động hưởng ứng thường được tổ chức trong tuần lễ quanh ngày 5 tháng 6 hàng năm.",1
Ngày môi trường thế giới 5 tháng 6 bắt đầu từ năm nào,"Ngày Môi trường Thế giới . Ngày Môi trường Thế giới (tiếng Anh: World Environment Day - viết tắt: WED) được Đại hội đồng Liên Hiệp Quốc đã quyết định chọn ngày 5 tháng 6 từ năm 1972 và giao cho Chương trình Môi trường (UNEP) của Liên Hiệp Quốc có trụ sở tại Nairobi, Kenya tổ chức kỷ niệm sự kiện này",1
Ngày môi trường thế giới 5 tháng 6 bắt đầu từ năm nào,"Tiểu mãn . Theo quy ước, tiết tiểu mãn là khoảng thời gian bắt đầu từ khoảng ngày 21 hay 22 tháng 5 khi kết thúc tiết lập hạ và kết thúc vào khoảng ngày 5 hay 6 tháng 6 trong lịch Gregory theo các múi giờ Đông Á khi tiết mang chủng bắt đầu.",0
Ngày môi trường thế giới 5 tháng 6 bắt đầu từ năm nào,"Lịch sử quân sự Đức trong Chiến tranh thế giới thứ hai . Đại bác trên châu Âu ngưng bắn và bom ngưng rơi bắt đầu từ giữa đêm 8 tháng 5 rạng sáng 9 tháng 5 năm 1945. Lần đầu tiên kể từ ngày 1 tháng 9 năm 1939, một sự yên lặng lạ lùng nhưng được chào đón toàn lục địa châu Âu. Cuộc chiến mà Đức Quốc xã phát động trên châu Âu diễn ra trong 5 năm, 8 tháng và 6 ngày.",0
Ngày môi trường thế giới 5 tháng 6 bắt đầu từ năm nào,"Wanna One . Wanna One cũng công bố về tour lưu diễn đầu tiên của nhóm, """"Wanna One World Tour - One: The World"""", tour diễn sẽ đi qua 13 thành phố trên khắp thế giới và bắt đầu từ ngày 1 tháng 6. Ngày 31 tháng 5, Wanna One thông báo rằng nhóm sẽ chuyển công ty quản lý từ YMC Entertainment sang Swing Entertainment vào ngày 1 tháng 6 năm 2018, và Swing Entertainment sẽ quản lý nhóm từ ngày 1 tháng 6 đến khi hợp đồng của Wanna One hết hạn vào ngày 31 tháng 12 năm 2018.",0
Ngày môi trường thế giới 5 tháng 6 bắt đầu từ năm nào,Giải vô địch bóng đá nữ thế giới 2015 (vòng đấu loại trực tiếp) . Vòng đấu loại trực tiếp của Giải vô địch bóng đá nữ thế giới 2015 bắt đầu từ 20 tháng 6 và kết thúc bằng trận chung kết vào ngày 5 tháng 7 năm 2015. Có tổng cộng 16 đội thi đấu ở vòng đấu này.,0
Vườn quốc gia Phong Nha- Kẻ Bàng nằm ở tỉnh thành phố nào,"Vườn quốc gia Phong Nha - Kẻ Bàng . Vườn quốc gia Phong Nha-Kẻ Bàng là một vườn quốc gia của Việt Nam, nằm tại huyện Bố Trạch, và Minh Hóa, tỉnh Quảng Bình, cách thành phố Đồng Hới khoảng 50 km về phía Tây Bắc, cách thủ đô Hà Nội khoảng 500 km về phía nam. Vườn quốc gia này giáp khu bảo tồn thiên nhiên Hin Namno ở tỉnh Khammouan, Lào về phía tây, cách Biển Đông 42 km về phía đông kể từ biên giới của hai quốc gia.",1
Vườn quốc gia Phong Nha- Kẻ Bàng nằm ở tỉnh thành phố nào,"Vườn quốc gia Phong Nha - Kẻ Bàng . Phong Nha-Kẻ Bàng có một cấu trúc địa chất phức tạp, với lịch sử phát triển vỏ Trái Đất từ thời kỳ kỷ Ordovicia (464 Ma). Điều này đã tạo ra ba loại địa hình và địa mạo. Một trong số đó là các kiến tạo không phải carxtơ với các ngọn núi thấp tròn với các thềm đất tích tụ mài mòn dọc theo các thung lũng sông Son và sông Chay và tại các mép khối núi đá vôi trung tâm. Loại kiến tạo lớn khác là các kiến tạo carxtơ có đặc trưng là các carxtơ nhiệt đới cổ chủ yếu là từ Đại Trung sinh, nhưng 2/3 của khu vực này là carxtơ từ Đại Tân sinh. Đá vôi chiếm một diện tích khoảng 200.000 ha, với một khu vực tương tự ở tỉnh Khammuane của Lào. Quá trình kiến tạo carxtơ đã tạo ra nhiều đặc điểm như các sông ngầm, các động khô, các động bậc thang, động treo, động hình cây và động cắt chéo nhau. Các động có sông được chia thành 9 động của hệ thống Phong Nha đổ vào sông Son và 8 động của hệ thống động Vòm đổ vào sông Chay.",0
Vườn quốc gia Cát tiên thuộc tỉnh nào ở Đông Nam Bộ,"Tê giác Java . Vườn quốc gia Cát Tiên tại Đông Nam Bộ, Việt Nam được thành lập vào năm 1992. Cát Tiên vào thời điểm đó có quần thể ""Rhinoceros sondaicus annamiticus"" cuối cùng trên thế giới trong khi chúng đã tuyệt chủng bên ngoài Việt Nam. Nằm trên địa bàn ba tỉnh Đồng Nai, Lâm Đồng và Bình Phước, cách thành phố Hồ Chí Minh 150 km về phía Bắc, vườn quốc gia Cát Tiên có đặc trưng là các khu rừng mưa đất thấp ẩm ướt nhiệt đới. Loài tê giác một sừng (tê giác Java Việt Nam) sống tại khu vực Cát Lộc của vườn quốc gia, đã được Sách đỏ Việt Nam xếp vào hạng cao nhất - E (""Endangered"" - Nguy cấp), nhưng vẫn kém hơn so với hạng Cực kỳ nguy cấp của Sách đỏ IUCN.",1
Vườn quốc gia Cát tiên thuộc tỉnh nào ở Đông Nam Bộ,"Vườn quốc gia Cát Tiên . Vườn quốc gia Cát Tiên là một khu bảo tồn thiên nhiên nằm trên địa bàn 6 huyện: Tân Phú, Vĩnh Cửu (Đồng Nai), Cát Tiên, Bảo Lâm (Lâm Đồng) và Bù Đăng (Bình Phước), cách Thành phố Hồ Chí Minh 150 km về phía bắc. Đặc trưng của vườn quốc gia này là rừng đất thấp ẩm ướt nhiệt đới. Được thành lập theo quyết định số 01/CT ngày 13 tháng 1 năm 1992 của Thủ tướng chính phủ Cộng hòa Xã hội Chủ nghĩa Việt Nam trên cơ sở kết nối khu rừng cấm Nam Cát Tiên (được thành lập theo quyết định số 360/TTg, ngày 7 tháng 7 năm 1978 của Thủ tướng chính phủ) và khu bảo tồn thiên nhiên Tây Cát Tiên (được thành lập theo quyết định số 194/CT, ngày 9 tháng 8 năm 1986 của Chủ tịch Hội đồng Bộ trưởng). Vườn quốc gia Cát Tiên nằm ở khu vực có toạ độ từ 11°20′50"" tới 11°50′20"" vĩ bắc, và từ 107°09′05"" tới 107°35′20"" kinh đông, trên địa bàn của ba tỉnh Lâm Đồng, Đồng Nai và Bình Phước với tổng diện tích là 71.920 ha. Hiện nay, VQG Cát Tiên là một trong những khu dự trữ sinh quyển thế giới ở Việt Nam.",1
Vườn quốc gia Cát tiên thuộc tỉnh nào ở Đông Nam Bộ,"Bảo Lộc . Bảo Lộc có diện tích 23.256 ha, chiếm 2,38% diện tích toàn tỉnh Lâm Đồng. Phía đông, phía nam và phía bắc giáp với huyện Bảo Lâm. Phía tây giáp với huyện Đạ Huoai. Địa bàn huyện này thuộc Vườn quốc gia Cát Tiên đã được UNESCO công nhận là khu dự trữ sinh quyển thế giới.",0
Vườn quốc gia Cát tiên thuộc tỉnh nào ở Đông Nam Bộ,"Cát tặc và sự kiện bán cát Việt ra nước ngoài 2017 . Theo báo Người Lao động, hàng chục dự án khai thác cát do tỉnh Lâm Đồng cấp phép, cùng lúc là các dự án của tỉnh Đồng Nai diễn ra rầm rộ đã khiến sông Đồng Nai đoạn thượng nguồn giáp 3 tỉnh Đồng Nai, Lâm Đồng, Bình Phước tan hoang. Một phần đất đai, vườn tược của người dân cũng như Vườn Quốc gia Cát Tiên bị kéo tuột xuống sông.",0
Vĩ tuyến có bán kính lớn nhất có tên gọi là gì,"Xích đạo . Đường xích đạo là một trong năm vĩ tuyến chủ yếu dựa trên quan hệ giữa sự tự quay của Trái Đất với mặt phẳng quỹ đạo của nó xung quanh Mặt Trời. Ngoài ra, xích đạo là vĩ tuyến có độ dài lớn nhất.",1
Vĩ tuyến có bán kính lớn nhất có tên gọi là gì,Vĩ tuyến . Trái Đất hiện tại có 181 đường vĩ tuyến (tính cả xích đạo là vĩ tuyến đặc biệt).,0
Vĩ tuyến có bán kính lớn nhất có tên gọi là gì,Vĩ tuyến 17 Bắc . Vĩ tuyến 17 Bắc là một vĩ tuyến có vĩ độ bằng 17 độ ở phía bắc của mặt phẳng xích đạo của Trái Đất. Vĩ tuyến này có ý nghĩa vô cùng quan trọng trong lịch sử Việt Nam.,0
Vĩ tuyến có bán kính lớn nhất có tên gọi là gì,"Vĩ tuyến 82 Bắc . Vĩ tuyến 82 Bắc là một vĩ tuyến có vĩ độ bằng 82 độ tại phía bắc mặt phẳng xích đạo của Trái Đất, thuộc vùng Bắc cực. Vĩ tuyến này đi qua Bắc Băng Dương và Bắc Mỹ.",0
Vườn quốc gia Ba Bể thuộc địa phận tỉnh nào ở nước ta,"Vườn quốc gia Ba Bể . Vườn quốc gia Ba Bể là một vườn quốc gia, rừng đặc dụng, khu du lịch sinh thái của Việt Nam, nằm trên địa phận tỉnh Bắc Kạn, với trung tâm là hồ Ba Bể.",1
Vườn quốc gia Ba Bể thuộc địa phận tỉnh nào ở nước ta,"Vườn quốc gia ở Việt Nam . Toàn bộ hoặc một phần của một số vườn quốc gia Việt Nam đã hoặc đang được lập hồ sơ đề nghị UNESCO công nhận là di sản thiên nhiên thế giới như: Hồ Ba Bể thuộc Vườn quốc gia Ba Bể, hang Con Moong thuộc Vườn quốc gia Cúc Phương, Vườn quốc gia Cát Tiên.",0
Vườn quốc gia Ba Bể thuộc địa phận tỉnh nào ở nước ta,Vườn quốc gia Ba Bể . Vườn quốc gia Ba Bể được thành lập theo Quyết định số 83/TTg ngày 10 tháng 11 năm năm 1992 của Thủ tướng Chính phủ.,0
Vườn quốc gia Ba Bể thuộc địa phận tỉnh nào ở nước ta,"Vườn quốc gia Ta Phraya . Vườn quốc gia Ta Phraya () là vườn quốc gia nằm ở cuối phía đông của dãy Sankamphaeng, trong khu vực tiếp giáp với dãy Derekrêk, một ranh giới tự nhiên giữa Thái Lan và Campuchia. Vườn quốc gia chủ yếu nằm trong địa phận của huyện Ta Phraya, tỉnh Sa Kaeo và một phần nhỏ nằm trong các huyện Ban Kruat, Non Din Daeng và Lahan Sai của tỉnh Buriram. Được thành lập vào năm 1996, vườn quốc gia nằm ở phía đông của Vườn quốc gia Pang Sida, cùng nhau đều là một phần của Di sản thế giới Tổ hợp rừng Dong Phayayen-Khao Yai được UNESCO công nhận vào năm 2005.",0
Ngày thành lập cục bảo vệ an ninh là ngày tháng năm nào,"Cục Bảo vệ An ninh Quân đội, Quân đội nhân dân Việt Nam . Cục Bảo vệ An ninh Quân đội trực thuộc Tổng cục Chính trị, Bộ Quốc phòng Việt Nam thành lập ngày 20 tháng 7 năm 1950 là cơ quan đầu ngành giúp Bộ Quốc phòng quản lý và bảo vệ an ninh trong Quân đội nhân dân Việt Nam.",1
Ngày thành lập cục bảo vệ an ninh là ngày tháng năm nào,"Lực lượng Không quân Hải quân, Quân đội nhân dân Việt Nam . Ngày truyền thống binh chủng là ngày 24 tháng 7 (thành lập Binh chủng Phòng không-Không quân Hải quân).",0
Ngày thành lập cục bảo vệ an ninh là ngày tháng năm nào,"Học viện An ninh nhân dân . Ngày 25 tháng 6 năm 1946, Trường Huấn luyện Công an được thành lập (Theo Nghị định số 215/NĐ-P2 của Bộ Nội vụ).",0
Vườn chim Vàm Hồ thuộc huyện nào của tỉnh Bến Tre,"Sân chim Vàm Hồ . Sân chim Vàm Hồ thuộc địa phận hai xã Mỹ Hoà và Tân Xuân, huyện Ba Tri, tỉnh Bến Tre với diện tích 67 héc ta, cách thị xã Bến Tre khoảng 35 - 40 km tùy vào tuyến đường, cách Thành phố Hồ Chí Minh 120 km đường bộ, 100 km đường thủy.",1
Vườn chim Vàm Hồ thuộc huyện nào của tỉnh Bến Tre,Sân chim Vàm Hồ . Vàm Hồ trở thành sân chim lớn nhất của tỉnh Bến Tre với khoảng nửa triệu chim các loại.,0
Vườn chim Vàm Hồ thuộc huyện nào của tỉnh Bến Tre,"Châu Thành, Bến Tre . Châu Thành là một huyện của tỉnh Bến Tre, đồng bằng sông Cửu Long, Việt Nam.",0
Thủ đô của Hàn Quốc là thành phố nào,"Vùng thủ đô Seoul . Vùng thủ đô Seoul, thường được người Hàn Quốc gọi là Sudogwon (수도권, ""vùng thủ đô""), là một khu vực bao gồm hai thành phố Seoul, Incheon và tỉnh Gyeonggi ở vùng Tây Bắc của Hàn Quốc, với dân số toàn khu vực lên đến 22,8 triệu (năm 2005). Đây là trung tâm kinh tế, văn hóa và cư trú của cả nước Hàn Quốc.",1
Thủ đô của Hàn Quốc là thành phố nào,"Seoul . Vùng thủ đô Seoul bao gồm cả thành phố cảng lớn Incheon và tỉnh Gyeonggi, có tổng cộng 25 triệu dân sinh sống, là vùng đô thị lớn thứ hai thế giới sau Vùng thủ đô Tokyo, chiếm một nửa dân số Hàn Quốc cùng với 632.000 người nước ngoài. Hầu như một nửa dân Hàn Quốc sống ở Vùng thủ đô Seoul khiến nó trở thành trung tâm kinh tế, văn hóa, chính trị của quốc gia này. Thành phố đóng một vai trò quan trọng trong sự phát triển kinh tế của Hàn Quốc và đã được xem là ""Kỳ tích sông Hán"".",1
Thủ đô của Hàn Quốc là thành phố nào,"Lý Long Tường . Ngày nay trên đại lộ từ phi trường Kimpo về thủ đô Hán Thành, du khách được chiêm ngưỡng pho tượng Bạch Mã Tướng Công do chính phủ Hàn Quốc xây dựng từ thập niên 1960",0
Vườn quốc gia Nam Cát Tiên nằm trên địa bàn 3 tỉnh nào,"Khu bảo tồn thiên nhiên . thuộc Vườn quốc gia Cát Tiên, khu Ba Bể (tỉnh Bắc Kạn), vườn quốc gia Tràm Chim (tỉnh Đồng Tháp)và vườn quốc gia Mũi Cà Mau.Và Sắp tới sẽ là khu Côn Đảo",0
Vườn quốc gia Nam Cát Tiên nằm trên địa bàn 3 tỉnh nào,"Vườn quốc gia Lorentz . nằm tại địa bàn tỉnh Papua, Indonesia. Với diện tích 25.056 km2 (9.674 mi2), đây là vườn quốc gia lớn nhất Đông Nam Á. Năm 1999, vườn quốc gia này được UNESCO công nhận là di sản thế giới.",0
Vườn quốc gia Nam Cát Tiên nằm trên địa bàn 3 tỉnh nào,"Pua (huyện) . Vườn quốc gia Doi Phu Kha, vườn quốc gia lớn nhất Thái Lan, nằm trên địa bàn nhiều huyện của tỉnh Nan, có một phần ở huyện Pua.",0
Đất nước nào mệnh danh là con rồng Châu Á,"Đài Loan (đảo) . Đài Loan đã công nghiệp hóa một cách nhanh chóng trong nửa cuối của thế kỷ XX, và điều này được mệnh danh là ""Kỳ tích Đài Loan"" (台灣奇蹟 Đài Loan cơ tích). Đài Loan cùng với Hàn Quốc, Hồng Kông và Singapore được gọi là bốn con rồng châu Á (hay bốn con hổ châu Á).",1
Đất nước nào mệnh danh là con rồng Châu Á,"Uesugi Kenshin . Kenshin đôi khi được mệnh danh là ""Con rồng xứ Echigo"" do trình độ võ thuật đáng sợ của ông thể hiện trong chiến trận. Kẻ thù của ông - Takeda Shingen được gọi là ""Con hổ xứ Kai"". Trong một số thần thoại Trung Quốc (Shingen và Kenshin luôn luôn quan tâm đến văn hóa Trung Quốc, đặc biệt là binh pháp Tôn Tử), Rồng và Hổ luôn luôn là những kẻ thù không đội trời chung, nhưng không loài nào có thể giành được ưu thế. Theo một cách hiểu khác, rồng được đánh giá cao hơn hổ.",0
Đất nước nào mệnh danh là con rồng Châu Á,"Bí kíp luyện rồng (phim) . Tuy bị cha cấm, nhưng Hiccup vẫn quyết tâm sẽ hạ được rồng. Một đêm, những con rồng lại tới đảo và phá hoại. Các chiến binh bắt đầu ra tay giết rồng. Hiccup nuôi hy vọng và với vũ khí mới chế tạo, cậu ta hy vọng sẽ giết được một con rồng. Và cậu đã bắn được một con Night Fury - mệnh danh là ""Đứa con nguy hiểm của bóng đêm và sấm chớp"", mạnh mẽ, nhanh nhẹn đặc biệt trong bóng đêm và chưa bao giờ bắn hụt. Cậu nói với mọi người nhưng chẳng ai tin cậu.",0
Đất nước nào mệnh danh là con rồng Châu Á,"Cá rồng châu Á . Cá rồng châu Á (danh pháp khoa học: Scleropages formosus) là một loài cá nước ngọt, ở Việt Nam người ta thường biết chúng qua tên gọi là cá rồng. Trong thế giới cá cảnh, cá rồng châu Á là loại được xếp vào hàng đầu bởi vẻ đẹp, nét độc đáo và vấn đề tâm linh vì người ta cho rằng: Cá rồng là tượng trưng cho sự may mắn, phát tài lộc, đem lại hạnh phúc và xua đuổi tà ma làm cho phong thủy được tốt hơn.",0
Hai quả bom nguyên tử Mỹ ném xuống hai thành phố nào của Nhật,"Vụ ném bom nguyên tử xuống Hiroshima và Nagasaki . Vụ ném bom nguyên tử Hiroshima và Nagasaki là sự kiện hai quả bom nguyên tử được Quân đội Hoa Kỳ, theo lệnh của Tổng thống Harry S Truman, sử dụng trong Chiến tranh thế giới lần thứ hai vào những ngày gần cuối của Chiến tranh thế giới thứ hai tại Nhật Bản. Ngày 6 tháng 8 năm 1945, quả bom nguyên tử thứ nhất mang tên ""Little Boy"" đã được thả xuống thành phố Hiroshima, Nhật Bản. Sau đó 3 hôm, ngày 9 tháng 8 năm 1945, quả bom thứ hai mang tên ""Fat Man"" đã phát nổ trên bầu trời thành phố Nagasaki.",1
Hai quả bom nguyên tử Mỹ ném xuống hai thành phố nào của Nhật,"Tinian . Phi trường Bắc là điểm khởi hành của hai chiếc máy bay ""Enola Gay"" và ""Bockscar"" mang theo hai quả bom nguyên tử Little Boy và Fat Man ném xuống Hiroshima và Nagasaki.",0
Hai quả bom nguyên tử Mỹ ném xuống hai thành phố nào của Nhật,"Cuộc hành quân Ten-Go . Okinawa được quân Đồng Minh tuyên bố an toàn vào ngày 21 tháng 6 năm 1945, sau khi cả hai phía Nhật và Mỹ đều chịu những tổn thất nặng nề (hơn 12.000 lính Mỹ và 100.000 lính Nhật thiệt mạng). Sau cùng, vào ngày 15 tháng 8 năm 1945, Đế quốc Nhật Bản đã chính thức đầu hàng Đồng Minh sau sự kiện Mỹ ném hai quả bom nguyên tử xuống Hiroshima và Nagasaki. Những chiến thuật tự sát kiểu như cuộc hành quân Ten-Go, Kamikaze và sự chống trả kiên cường của người Nhật qua trận Okinawa là nguyên nhân buộc Mỹ phải sử dụng bom nguyên tử để kết thúc nhanh cuộc chiến.",0
Hai quả bom nguyên tử Mỹ ném xuống hai thành phố nào của Nhật,"Sự cố bom nguyên tử Goldsboro 1961 . Nó sẽ chỉ là một vụ tai nạn máy bay thông thường của Không quân Hoa Kỳ nếu chiếc máy bay B-52 này không mang theo bom nguyên tử. Hai quả bom nguyên tử rơi ra từ khoang máy bay đều không phát nổ, một trong hai quả bom đã hạ cánh bằng dù xuống mặt đất mà không bị hư hại gì nhiều, quả bom còn lại đâm sầm xuống trang trại của một nông dân.",0
Sông Hồng chảy vào nước ta băt nguồn từ tỉnh nào,"Lào Cai (thành phố) . Thành phố Lào Cai có hai con sông chảy qua. Sông Nậm Thi chạy quanh phía bắc tỉnh, đồng thời là ranh giới tự nhiên với Trung Quốc. Nước sông quanh năm trong xanh, là nguồn cung cấp nước sinh hoạt cho nhà máy nước của thành phố. Sông Nậm Thi hợp lưu với sông Hồng ngay tại biên giới giữa thành phố Lào Cai và Trung Quốc. Sông Hồng sau khi được Nậm Thi hợp lưu thì chảy hẳn vào lãnh thổ Việt Nam, mang lại nguồn phù sa màu mỡ cho đồng bằng sông Hồng. Thành phố Lào Cai nằm hai bên bờ sông Hồng. Các cây cầu Cốc Lếu, Phố Mới... bắc qua sông nối hai phần của thành phố.",1
Sông Hồng chảy vào nước ta băt nguồn từ tỉnh nào,"Thủy điện Suối Chăn 1 . Sông Minh Lương là nguồn nước chính của Ngòi Nhù, tuy nhiên các tên gọi đã hình thành từ lâu đời, và tại ngã ba hợp lưu thì Ngòi Nhù chảy thẳng. Ngòi Nhù bắt nguồn từ các suối ở trung tâm xã Sơn Thủy, chảy theo hướng tây bắc, rồi đổi hướng đông bắc và từ đó nước đổ vào sông Hồng.",0
Sông Hồng chảy vào nước ta băt nguồn từ tỉnh nào,"Töv (tỉnh) . Nguồn nước chính trong tỉnh là sông Tuul, chảy qua thủ đô Ulaanbaatar và sau đó đổ vào sông Orkhon.",0
Sông Hồng chảy vào nước ta băt nguồn từ tỉnh nào,"Ngòi Thia . Từ đó sông chảy hướng gần đông, rồi gần bắc, và đổ vào sông Hồng ở xã Yên Hợp, Văn Yên tỉnh Yên Bái.",0
Biển lớn nhất trên thế giới là biển nào,"Biển Philippines . Biển này có địa hình phức tạp và đa dạng. Đáy biển gồm những đồng bằng biển được tạo nên bởi một loạt sự đứt đoạn và rạn nứt địa chất. Những vòng cung đảo, nổi lên trên mặt nước nhờ các hoạt động kiến tạo mảng, vây quanh biển Philippines về phía bắc, đông và nam. Quần đảo Philippines, quần đảo Ryukyu, và quần đảo Mariana là những ví dụ về điều này. Một điểm nổi bật khác của biển Philippines là sự hiện diện của rãnh biển sâu, trong số chúng rãnh Philippines và rãnh Mariana có những điểm sâu nhất thế giới.",0
Biển lớn nhất trên thế giới là biển nào,"Ó biển phương Bắc . Phạm vi sinh sản là Bắc Đại Tây Dương. Chúng thường làm tổ thành bầy lớn, trên vách đá nhìn ra biển hoặc trên đảo đá nhỏ. Các thuộc địa lớn nhất của loài chim này, với hơn 60.000 cặp vợ chồng chim ó biển, được tìm thấy trên đảo Bonaventure, Quebec, nhưng 68% quần thể ó biển phương Bắc trên thế giới sinh sản xung quanh bờ biển của Vương quốc Anh và Ireland, với bầy lớn nhất trên Rock Bass (từ đó nó có tên khoa học) và Boreray, St Kilda.",0
Biển lớn nhất trên thế giới là biển nào,"Bão biển . Bão biển là những cơn bão siêu mạnh, lớn nhất và có sức tàn phá khủng khiếp trên hành tinh.",0
Biển lớn nhất trên thế giới là biển nào,"Hồ Michigan-Huron . Với diện tích , hồ Michigan-Huron được xem là hồ có diện tích lớn nhất trong số Ngũ Đại Hồ (chiếm 48 phần trăm diện tích) và là hồ có diện tích lớn thứ hai trên thế giới. (biển Caspi có thể được xem là một biển hay là hồ lớn nhất thế giới).). Tuy nhiên hồ Thượng chứa nhiều nước hơn, so với Michigan-Huron là , vì vậy hồ Michigan-Huron là hồ có thể tích lớn thứ 4 trên thế giới đứng sau hồ Baikal, hồ Tanganyika và hồ Thượng.",0
