question,text,label
Hoang mạc lớn nhất ở châu phi tên là gì,Tây Phi thuộc Pháp . Tây Phi thuộc Pháp rộng 4.689.000 km2 (phần lớn là hoang mạc và bán hoang mạc Sahara).,0
Hoang mạc lớn nhất ở châu phi tên là gì,"Hoang mạc Ả Rập . Hoang mạc Ả Rập là một vùng hoang vu rộng lớn tại Tây Á. Nó trải dài từ Yemen đến vịnh Ba Tư và từ Oman đến Jordan và Iraq. Hoang mạc này chiếm hầu hết bán đảo Ả Rập, có diện tích là 2,33 triệu km2. Đây là hoang mạc lớn thứ tư trên thế giới, và lớn nhất tại châu Á. Tại phần trung tâm của hoang mạc là Rub' al-Khali, một trong các thực thể cát liên tục lớn nhất trên thế giới.",0
ai là tác giả của phần mềm diệt virus D2,"D32 . Tháng 2/1992, Trương Minh Nhật Quang bắt đầu nghiên cứu ngôn ngữ Assembly để viết D32. Bốn tháng sau chương trình chống virus Dir2/FAT ra đời. Do nghe nhầm tên virus, tác giả đã đặt tên cho sản phẩm của mình là ""D2"". Về sau khi biết rõ tên virut, vì muốn giữ lại tên gọi đầu tiên, tác giả chỉ giải thích đơn giản: D2 là ""Detect and Destroy Viruses"" (Tìm và Diệt Virus).",1
ai là tác giả của phần mềm diệt virus D2,"Trương Minh Nhật Quang . Trương Minh Nhật Quang sinh ngày 20 tháng 2 năm 1965 tại Hà Tiên, là tác giả phần mềm diệt virus tên là D2 ra mắt năm 1992 trên môi trường MS-DOS (năm 2001 phát triển thành D32 trên Windows), một trong hai phần mềm diệt virus đầu tiên và nổi tiếng nhất Việt Nam một thời bên cạnh Bkav. Trong giới công nghệ thông tin Việt Nam giai đoạn đó, khi nhắc tới những người có tâm huyết đối với việc viết và cập nhật phần mềm chống virus máy tính, người ta hay nhắc đến câu ""Nam Quang, Bắc Quảng"" để nói về ông với tư cách đại diện tiêu biểu của miền Nam Việt Nam và Nguyễn Tử Quảng của miền Bắc.",1
ai là tác giả của phần mềm diệt virus D2,"D32 . Phần mềm D32 là một chương trình chẩn đoán và diệt virus máy tính dành cho hệ điều hành Windows XP 32 bit. D32 là tên gọi tắt của ""D2 for Windows 32"". Đây là phần mềm chống virus chạy trên hệ điều hành Windows 32 bits đầu tiên của Việt Nam. Tiền thân của phần mềm này là D2 (""Diagnose and Destroy Viruses"") anti-virus chạy trên hệ điều hành MS-DOS rất phổ biến ở Việt Nam từ thập niên 1990. Kể từ lúc phát hành (tháng 2 năm 2001) đến nay, D32 đã có nhiều cải tiến quan trọng; cùng với BKAV, D32 trở thành phần mềm diệt virus trên nhiều hệ thống công nghệ thông tin ở Việt Nam.",0
ai là tác giả của phần mềm diệt virus D2,"Virus (máy tính) . (""Xem thêm phần ""Phần mềm diệt virus trực tuyến"" tại bài phần mềm diệt virus"")",0
ai là tác giả của phần mềm diệt virus D2,"Phần mềm diệt virus . Phần mềm diệt virus là phần mềm có tính năng phát hiện, loại bỏ các virus máy tính, khắc phục (một phần hoặc hoàn toàn) hậu quả của virus gây ra và có khả năng được nâng cấp để nhận biết các loại virus trong tương lai.",0
ai là tác giả của phần mềm diệt virus D2,"Virus (máy tính) . Biến thể của virus là sự thay đổi mã nguồn nhằm các mục đích tránh sự phát hiện của phần mềm diệt virus hoặc làm thay đổi hành động của nó. Một số loại virus có thể tự tạo ra các biến thể khác nhau gây khó khăn cho quá trình phát hiện và tiêu diệt chúng. Một số biến thể khác xuất hiện do sau khi virus bị nhận dạng của các phần mềm diệt virus, chính tác giả hoặc các tin tặc khác (biết được mã của chúng) đã viết lại, nâng cấp hoặc cải tiến chúng để tiếp tục phát tán.",0
ai là tác giả của phần mềm diệt virus D2,"Virus (máy tính) . Bảo vệ bằng cách trang bị thêm một phần mềm diệt virus có khả năng nhận biết nhiều loại virus máy tính và liên tục cập nhật dữ liệu để phần mềm đó luôn nhận biết được các virus mới.""(Để biết cách sử dụng phần mềm diệt virus hiệu quả, xem thêm tại ""phần mềm diệt virus"")""",0
ai là tác giả của phần mềm diệt virus D2,"Phần mềm diệt virus . Chính vì vậy, phần mềm cần phải kết hợp mọi phương thức để kiểm soát và ngăn chặn các hành vi của virus. Virus có thể đặt các dòng lệnh trong registry để lây nhiễm virus từ một file nén nào đó hoặc vô hiệu hóa phần mềm diệt virus; Cũng có thể virus thiết lập tải về ngay khi sử dụng trình duyệt để kết nối vào mạng Internet. Do vậy phần mềm diệt virus cần phải kết hợp mọi phương thức để ngăn chặn virus. Chính những yếu tố này làm lên sự khác biệt giữa các phần mềm diệt virus hiện nay, không lẫn nó với vô vàn phần mềm diệt virus khác khi mà ngay một sinh viên cũng có thể viết một phần mềm diệt virus nếu chịu khó sưu tầm các mẫu virus trên mạng Internet hiện nay.",0
Tác giả cuốn sách Ván bài lật ngửa là ai,"Ván bài lật ngửa: Quân cờ di động . Ván bài lật ngửa: Quân cờ di động (tiếng Anh: ""Cards on the Table: The Roving Chessman"") là tập thứ hai trong loạt series Ván bài lật ngửa; phim dựa theo tiểu thuyết ""Giữa biển giáo rừng gươm"" của nhà văn Trần Bạch Đằng. Phim được chiếu ra mắt vào 1983.",0
Tác giả cuốn sách Ván bài lật ngửa là ai,"Ván bài lật ngửa: Phát súng trên cao nguyên . Ván bài lật ngửa: Phát súng trên cao nguyên (tiếng Anh: ""Cards on the Table: The Gunshot on the Highland"") là tập thứ ba trong loạt series Ván bài lật ngửa; phim dựa theo tiểu thuyết ""Giữa biển giáo rừng gươm"" của nhà văn Trần Bạch Đằng. Phim được chiếu ra mắt vào 1983.",0
Tác giả cuốn sách Ván bài lật ngửa là ai,"Lê Hoàng Hoa . Trong đó, ""Ván bài lật ngửa"" được xem là một trong những tác phẩm điện ảnh kinh điển của Việt Nam. Tên tuổi Lê Hoàng Hoa và diễn viên Nguyễn Chánh Tín gắn liền với bộ phim đã chinh phục nhiều thế hệ khán giả.",0
Tác giả cuốn sách Ván bài lật ngửa là ai,"Ván bài lật ngửa . Nguyên tác kịch bản phim được đạo diễn Lê Hoàng Hoa chuyển thể từ bản thảo tiểu thuyết ""Giữa biển giáo rừng gươm"" của nhà văn Trần Bạch Đằng. Lê Hoàng Hoa đã sửa đổi khá nhiều chi tiết so với tiểu thuyết và đã đặt tên chính thức cho bộ phim là ""Ván bài lật ngửa"". Bộ phim thành công tới mức sau đó nhà văn Trần Bạch Đằng đã lấy nhan đề này đặt cho tiểu thuyết.",0
Bộ trưởng Bộ giáo dục Việt Nam là ai,"Bộ trưởng Bộ Giáo dục và Đào tạo (Việt Nam) . Bộ trưởng Bộ Giáo dục và Đào tạo là người đứng đầu Bộ Giáo dục và Đào tạo Việt Nam, thành viên của Chính phủ Việt Nam chịu trách nhiệm quản lý trong lĩnh vực giáo dục và đào tạo ở Việt Nam. Bộ trưởng Bộ Giáo dục và Đào tạo được Chủ tịch nước Cộng hòa xã hội chủ nghĩa Việt Nam bổ nhiệm dựa trên đề cử của Thủ tướng Chính phủ nước Cộng hòa xã hội chủ nghĩa Việt Nam. Bộ trưởng Bộ Giáo dục và Đào tạo Việt Nam hiện nay là ông Phùng Xuân Nhạ (nhậm chức từ ngày 9 tháng 04 năm 2016).",1
Bộ trưởng Bộ giáo dục Việt Nam là ai,Giáo sư (Việt Nam) . GS. TS.Phùng Xuân Nhạ (Bộ trưởng Bộ Giáo dục và đào tạo),1
Bộ trưởng Bộ giáo dục Việt Nam là ai,"Lê Liêm . Năm 1965, ông làm Thứ trưởng Bộ Giáo dục và Đào tạo Việt Nam, Bí thư đảng đoàn Bộ, Chánh Thư ký Công đoàn Giáo dục Việt Nam kiêm Hiệu trưởng Trường Chính trị Bộ Giáo dục.",0
Bộ trưởng Bộ giáo dục Việt Nam là ai,"Lê Vũ Hùng . Lê Vũ Hùng (1952 - 2003) là Nhà giáo Việt Nam, Thứ trưởng Bộ Giáo dục và Đào tạo Việt Nam.",0
Đạo thiên chúa giáo được bắt nguồn từ quốc gia nào,"Thiên Chúa giáo . Tại Việt Nam, do các yếu tố lịch sử mà từ ""Thiên Chúa giáo"" thường được dùng để gọi Công giáo Rôma. Đây là tôn giáo thờ Thiên Chúa được truyền bá vào Việt Nam sớm nhất (dù rằng việc thờ ""Ông Trời"" theo tín ngưỡng dân gian Việt Nam về phương diện nào đó có thể coi là thờ Thiên Chúa). Đây cũng là tôn giáo đầu tiên dùng thuật từ ""Thiên Chúa"" để đề cập đến thần linh tối cao và duy nhất, theo thuật từ trong tiếng Hán: 天主 (pīnyīn: ""Tiānzhǔ"", âm Hán Việt: ""Thiên Chủ"", âm Hán Nôm-hóa: ""Thiên Chúa"") do các nhà truyền giáo Dòng Tên tại Trung Hoa sử dụng từ thế kỷ 16.",0
Đạo thiên chúa giáo được bắt nguồn từ quốc gia nào,"Danh sách người Kitô giáo đoạt giải Nobel . Có ba nhánh của Thiên chúa giáo là Giáo hội Công giáo Rôma, Chính thống giáo Đông phương, và Tin Lành. Bắt đầu từ năm 1901 và 2000 đã có 654 người đạt giải Nobel. Trong đó 31.8% là người Thiên chúa giáo theo môn phái Tin Lành với các chi nhánh khác nhau, người Thiên chúa giáo Tin Lành nhận được 208 giải Nobel. 20.3% là người Thiên chúa giáo (nhưng không có thông tin về môn phái mà họ tham gia; 133 giải Nobel), 11.6 % là người Thiên chúa giáo thuộc sở hữu của Giáo hội Công giáo Rôma và 1.6% là người Thiên chúa giáo theo môn phái Chính thống giáo Đông phương.",0
Đạo thiên chúa giáo được bắt nguồn từ quốc gia nào,"Các tôn giáo khởi nguồn từ Abraham . Giáo lý Ba Ngôi độc thần không được chấp nhận bởi một số giáo phái như giáo phái Arius (""Arianism""), Nhất vị thần giáo (""Unitarianism""), Chứng nhân Jehovah, Mormon. Các giáo phái này tin rằng Thiên Chúa chỉ có một ngôi vị (Chúa Cha); riêng đạo Mormon tin rằng Cha, Con và Thánh Linh là ba ngôi vị độc lập.",0
Đạo thiên chúa giáo được bắt nguồn từ quốc gia nào,"Các tôn giáo khởi nguồn từ Abraham . Allah là tiếng Ả Rập dùng để gọi Thiên Chúa, truyền thống Hồi giáo cũng miêu tả 99 tên của Thiên Chúa. Người Hồi giáo tin rằng Thiên Chúa của người Do Thái cũng là Thiên Chúa của họ và Chúa Giê-su là đấng tiên tri được soi dẫn bởi Thiên Chúa. Như thế, họ xem thần học của Kinh thánh Do thái và sự dạy dỗ của Chúa Giê-su là đúng trên nguyên tắc nhưng họ tin rằng Hồi giáo là sự tiếp nối và thay thế cho hai tôn giáo trên.",0
con tàu đầu tiên bay vào vũ trụ tên là gì,"Soyuz 1 . Soyuz 1 (tiếng Nga Союз 1, tiếng Việt dịch là ""Liên Hợp 1"") là tên của một con tàu vũ trụ có người lái của chương trình không gian của Liên bang Xô viết và được phóng vào quỹ đạo vào ngày 23 tháng 4 năm 1967, đem theo một nhà du hành vũ trụ Vladimir Mikhaylovich Komarov, người đã bị chết trong khi tàu vũ trụ đang bay trở về Trái Đất. Đây là thảm họa trong khi bay đầu tiên trong lịch sử của các chuyến bay không gian. Bắt đầu vào 03:35 theo giờ địa phương, đây cũng là cuộc phóng đầu tiên của một tàu vũ trụ có người lái được thực hiện vào ban đêm.",0
con tàu đầu tiên bay vào vũ trụ tên là gì,"Tàu con thoi . Tàu vũ trụ đầu tiên, Enterprise, được chế tạo cho những chuyến bay thử nghiệm hạ cánh và tiếp cận và hoàn toàn không đủ khả năng cho một chuyến bay trên quỹ đạo ngoài vũ trụ. 4 tàu vũ trụ đầu tiên được chế tạo cho chuyến bay vũ trụ là: Columbia, Challenger, Discovery, và Atlantis. Trong số này, Challenger và Columbia đã bị phá hủy trong tai nạn năm 1986 và 2003 theo thứ tự, và tổng cộng 14 phi hành gia đã thiệt mạng. Tàu vũ trụ thứ 5, Endeavour, được chế tạo vào năm 1991 để thay thế tàu Challenger. Tàu con thoi chính thức kết thúc và về hưu ở nhiệm vụ cuối cùng của tàu Atlantis vào ngày 21 tháng 7 năm 2011.",0
con tàu đầu tiên bay vào vũ trụ tên là gì,"Tàu vũ trụ robot . Tàu vũ trụ robot đầu tiên được Liên Xô (Liên Xô) phóng vào ngày 22 tháng 7 năm 1951, một chuyến bay dưới mức vệ tinh quỹ đạo, mang theo hai con chó Dezik và Tsygan. Bốn chuyến bay khác được thực hiện thông qua mùa thu năm 1951.",0
con tàu đầu tiên bay vào vũ trụ tên là gì,"Mars 4 . Mars 4 được phóng lên bằng tên lửa đẩy mang tên Proton-K, một giai đoạn đẩy Blok D, bay từ sân bay vũ trụ Baikonur Site 81/23. Quá trình phóng lên diễn ra lúc 19:30:59 UTC ngày 21 tháng 7 năm 1973, với ba giai đoạn đầu tiên đặt tàu vũ trụ lên một quỹ đạo chờ thấp trước khi Blok D đẩy tàu vũ trụ này vào quỹ đạo nhật tâm liên kết với sao Hỏa.",0
Ngày thu phân là ngày nào,"23 tháng 9 . 23 tháng 9 là ngày Thu phân ở Bắc Bán cầu: ngày giữa mùa thu ở các nước nhiệt đới, ngày bắt đầu mùa thu ở các nước ôn đới. Còn ở Nam Bán cầu, đây là ngày Xuân phân.",1
Ngày thu phân là ngày nào,"Thu phân . Tại các quốc gia Âu Mỹ, mùa thu cũng là mùa thu hoạch chính và có các lễ hội mừng được mùa. Lễ hội thu hoạch truyền thống tại Anh được tổ chức vào ngày chủ nhật gần ""Ngày trăng thu hoạch"" (Harvest Moon), đó là ngày trăng tròn xảy ra gần điểm thu phân (22 hoặc 23 tháng 9) nhất. Tại Hoa Kỳ và Canada vào tháng 10 hay tháng 11 vào ngày lễ tạ ơn.",1
Ngày thu phân là ngày nào,Thu phân . Tại Nhật Bản ngày Thu phân (秋分の日) là ngày lễ chính thức của quốc gia này để mọi người đi tảo mộ và đoàn tụ gia đình.,0
Ngày thu phân là ngày nào,"Điểm chí . Ngày Mặt Trời nằm xa xích đạo thiên cầu nhất tương ứng với các ngày hạ chí và đông chí, và ngày Mặt Trời đi qua xích đạo thiên cầu tương ứng với các ngày xuân phân và thu phân.",0
Ngày thu phân là ngày nào,"Lycoris radiata . Trong một năm có 2 ngày mặt trời chiếu thẳng góc xuống xích đạo, vào thời điểm đó độ dài của ngày và đêm bằng nhau, đó là ngày xuân phân và thu phân. Bỉ Ngạn nở hoa trùng với tiết thu phân. Đây cũng là thời gian mà theo lời dạy của phật trong thời gian 7 ngày của mùa thu, người sống có thể đi vào thế giới của người chết để gặp gỡ ông bà tổ tiên. Với người Nhật, đây cũng là dịp họ đi thăm viếng sửa sang mồ mả của những người đã khuất.",0
Quốc hoa của Lào,"Chi Đại . Hoa của đại hoa đỏ (""P. alba"") là quốc hoa của Nicaragua và Lào, tại đây chúng được biết dưới các tên gọi tương ứng là ""sacuanjoche"" (Nicaragua) và ""chăm pa"" (Lào).",1
Quốc hoa của Lào,"Sau sau . Sau sau phân bố tại Hàn Quốc, Trung Quốc (Hoa Trung, Hoa Nam), Đài Loan, bắc Việt Nam, Lào.",0
Quốc hoa của Lào,"Lào . Vào ngày 2 tháng 12 năm 1975, sau khi nắm quyền kiểm soát đất nước, chính phủ Pathet dưới quyền Kaysone Phomvihane đổi tên nước thành ""Cộng hoà Dân chủ Nhân dân Lào"" và ký kết các thỏa thuận cho Việt Nam quyền được bố trí lực lượng vũ trang và bổ nhiệm các cố vấn hỗ trợ giám sát đất nước. Trong một bài báo được xuất bản năm 1990, nhà hoạt động nhân quyền Hmong Vang Pobzeb đã viết rằng Lào là lãnh thổ thuộc địa của Việt Nam kể từ ngày 2 tháng 12 năm 1975 và được chỉ đạo bởi Việt Nam trong các vấn đề nội bộ và đối ngoại. Mối quan hệ chặt chẽ giữa Lào và Việt Nam đã được chính thức hóa thông qua một hiệp ước được ký năm 1977, từ đó không chỉ cung cấp hướng dẫn cho chính sách đối ngoại của Lào mà còn là cơ sở cho sự tham gia của Việt Nam ở tất cả các cấp chính trị và kinh tế Lào. Năm 1979, Việt Nam yêu cầu Lào kết thúc quan hệ với Trung Quốc, khiến Lào bị Trung Quốc, Hoa Kỳ và các quốc gia khác cô lập về thương mại. Xung đột giữa phiến quân người H'Mông với Pathet Lào và Quân đội Nhân dân Việt Nam tiếp tục sau nội chiến tại các khu vực trọng yếu của Lào. Năm 1979 có 50.000 quân Việt Nam đóng quân tại Lào và có tới 6.000 quan chức dân sự Việt Nam, trong đó có 1.000 người trực tiếp gắn bó với các bộ ở Vientiane.",0
Quốc hoa của Lào,"Ulaanbaatar . Nhiều nước đã có cơ quan đại diện ngoại giao tại Ulaanbaatar như Úc, Áo, Bulgaria, Canada, Trung Quốc, Cuba, Cộng hòa Séc, Đan Mạch, Phần Lan, Pháp, Đức, Ấn Độ, Nhật Bản, Kazakhstan, Lào, Nga, Slovakia, Hàn Quốc, Tây Ban Nha, Thụy Điển, Thụy Sĩ, Đài Loan, Thổ Nhĩ Kỳ, Ukraina, Anh Quốc, Hoa Kỳ và Việt Nam.",0
Đặc sản của Phú Thọ là gì,"Bánh tai . Bánh tai hay bánh hòn tai là một loại bánh đặc sản của vùng Phú Thọ, Việt Nam. Bánh mang tên này là do có hình thù giống cái tai. Bánh được làm từ gạo tẻ, nhân thịt lợn.",1
Đặc sản của Phú Thọ là gì,"Tam Nông, Phú Thọ . - Nhà máy bia Sài Gòn, Phú Thọ (sản xuất Bia)",0
Đặc sản của Phú Thọ là gì,"Tam Nông, Phú Thọ . - Công ty TNHH SX, TM & XNK Thành Trung Phú Thọ (sản xuất nhôm)",0
Đặc sản của Phú Thọ là gì,"Tam Nông, Phú Thọ . - Công ty TNHH DTK Phú Thọ (chăn nuôi, sản xuất trứng gà sạch)",0
Đặc sản của Phú Thọ là gì,"Tam Nông, Phú Thọ . - Công ty CPVLXD Vinh Thịnh Phú Thọ (sản xuất, KD VLXD từ đất sét nung)",0
Mặt trận Việt Minh được thành lập khi nào,"Công ty Liên Thành . Trong thời gian từ khi sáng lập đến năm 1975, Công ty Liên Thành được ghi nhận đã có nhiều đóng góp tài chính cho phong trào Duy Tân, phong trào Ðông Du, Mặt trận Việt Nam Ðộc lập Ðồng minh (Việt Minh) và Mặt trận Dân tộc Giải phóng Miền Nam Việt Nam.",0
Mặt trận Việt Minh được thành lập khi nào,Việt Nam Cách mệnh Đồng minh Hội . Nhánh Việt Cách theo Việt Minh như Bồ Xuân Luật... phải đến năm 1951 khi thành lập Mặt trận Liên Việt mới chính thức giải tán.,0
Mặt trận Việt Minh được thành lập khi nào,"Việt Minh . Do Việt Minh được Đảng Cộng sản Việt Nam xem là một hình thức mặt trận dân tộc thống nhất ở Việt Nam nên còn được gọi là Mặt trận Việt Nam độc lập đồng minh, Mặt trận Việt Minh. Mặt trận dân tộc thống nhất là mặt trận thống nhất do các dân tộc, các giai cấp, các đảng phái quốc nội kết thành nhằm tiến hành cách mạng dân tộc, chống lại sự xâm lược và áp bức của chủ nghĩa đế quốc, chủ nghĩa thực dân.",0
Mặt trận Việt Minh được thành lập khi nào,"Mặt trận Liên Việt . Mặt trận Liên Việt là một liên minh chính trị tại Việt Nam từ năm 1951 đến 1955, được thành lập trên cơ sở hợp nhất hai tổ chức Việt Nam Độc lập Đồng minh (gọi tắt là Việt Minh) và Hội Liên hiệp Quốc dân Việt Nam (gọi tắt là Liên Việt). Tổ chức này được Đảng Cộng sản Việt Nam coi là một hình thức mặt trận dân tộc thống nhất ở Việt Nam. Mặt trận dân tộc thống nhất, còn gọi là mặt trận dân tộc, là mặt trận thống nhất do các dân tộc, các giai cấp, các đảng phái quốc nội kết thành nhằm tiến hành cách mạng dân tộc, chống lại sự xâm lược và áp bức của chủ nghĩa đế quốc, chủ nghĩa thực dân.",0
Mặt trận Việt Minh được thành lập khi nào,"Nhà Nguyễn . Sau khi Nhật đầu hàng Đồng Minh ngày 15 tháng 8 năm 1945, Mặt trận Việt Minh do Hồ Chí Minh lãnh đạo đã thực hiện thành công Cách mạng tháng Tám, đưa Việt Nam trở thành nước độc lập từ tay người Nhật và người Pháp.",0
Mặt trận Việt Minh được thành lập khi nào,"Mặt trận Tổ quốc Việt Nam . Sau khi Việt Nam thống nhất, các lãnh đạo của 3 tổ chức chính trị ngoại vi hợp pháp đang tồn tại ở Việt Nam gồm Mặt trận Tổ quốc Việt Nam, Mặt trận Dân tộc Giải phóng miền Nam Việt Nam, Liên minh các lực lượng Dân tộc Dân chủ và Hòa bình Việt Nam đã thành lập Ban trù bị Mặt trận Dân tộc thống nhất từ mùa thu năm 1976, gồm đại biểu của 3 tổ chức: Mặt trận Tổ quốc Việt Nam, Mặt trận Dân tộc Giải phóng miền Nam Việt Nam, Liên minh các lực lượng Dân tộc Dân chủ và Hoà bình Việt Nam để bàn việc thống nhất thành một tổ chức chính trị thống nhất. Trong kỳ họp từ 31 tháng 1 đến 4 tháng 2 năm 1977 tại thành phố Hồ Chí Minh, thống nhất ba tổ chức này thành một tổ chức chính trị duy nhất lấy tên là Mặt trận Tổ quốc Việt Nam.",0
đảng cộng sản Việt Nam thành lập vào ngày tháng năm nào,"Đảng viên Đảng Cộng sản Việt Nam . Đảng Cộng sản Việt Nam được thành lập vào năm 1930 do Nguyễn Ái Quốc triệu tập các đại biểu cộng sản ở Việt Nam họp từ ngày 6 tháng 1 năm 1930 đến ngày 8 tháng 2 năm 1930 tại Hương Cảng, trên cơ sở thống nhất ba tổ chức cộng sản tại Đông Dương. Trần Phú được bầu làm Tổng Bí thư đầu tiên.",1
đảng cộng sản Việt Nam thành lập vào ngày tháng năm nào,"Tổng Bí thư Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam . Khi Đảng Cộng sản Việt Nam được thành lập vào ngày 3 tháng 2 năm 1930, người đứng đầu điều hành Ban Chấp hành Trung ương Đảng đầu tiên với cương vị Phụ trách Điều hành Ban Chấp hành Trung ương Lâm thời Đảng Cộng sản Việt Nam là Trịnh Đình Cửu (đến tháng 10 năm 1930).",1
đảng cộng sản Việt Nam thành lập vào ngày tháng năm nào,"Đoàn Văn Bắc . Đoàn Văn Bắc là đảng viên Đảng Cộng sản Việt Nam. Ông gia nhập Đảng Cộng sản Việt Nam vào ngày 26 tháng 7 năm 1991, thành đảng viên chính thức ngày 26 tháng 7 năm 1992.",0
đảng cộng sản Việt Nam thành lập vào ngày tháng năm nào,"Hội nghị thành lập Đảng Cộng sản Việt Nam . Hội nghị thành lập Đảng Cộng sản Việt Nam diễn ra từ ngày 6 tháng 1 đến ngày 7 tháng 2 năm 1930 tại Hương Cảng, Trung Quốc. Người chủ trì Hội nghị là Nguyễn Ái Quốc, với chức vụ là phái viên của Quốc tế Cộng sản.",0
đảng cộng sản Việt Nam thành lập vào ngày tháng năm nào,"Tỉnh ủy Khánh Hòa . Trước khi Đảng Cộng sản Việt Nam được thành lập, trong thời gian từ 1925-1929 Tân Việt Cách mạng Đảng phát triển rộng khắp tại Khánh Hòa. Sau khi đường lối cộng sản được truyền bá chủ trương của Đảng Tân Việt là thành lập Đảng Cộng sản. Ngày 1/1/1930, Đảng Tân Việt được đổi tên thành Đông Dương Cộng sản Liên đoàn, sau hợp nhất vào Đảng Cộng sản Việt Nam.",0
đảng cộng sản Việt Nam thành lập vào ngày tháng năm nào,"Hội nghị thành lập Đảng Cộng sản Việt Nam . Tháng 9 năm 1929, bộ phận đảng viên tiên tiến Đảng Tân Việt thành lập Đông Dương Cộng sản Đảng Liên Đoàn hoạt động chủ yếu tại Trung kỳ.",0
rắn hổ mang thường sinh sống ở đâu,"Rắn hổ mang . Ở Việt Nam có những làng chuyên nuôi rắn hổ mang để sinh sống, như làng Phụng Thượng thuộc huyện Phúc Thọ (Hà Nội), cách thành phố Hà Nội khoảng 40 km. Các con rắn này được nuôi bằng thịt gà con. Họ bán chúng cho các quán ăn, hoặc xuất cảng sang Trung Quốc làm thuốc.",1
rắn hổ mang thường sinh sống ở đâu,"Rắn hổ mang Xiêm . Rắn hổ mang Xiêm, hay rắn hổ mèo, rắn hổ mang Đông Dương (tên khoa học Naja siamensis) là một loài rắn hổ phun nọc được tìm thấy ở Đông Nam Á. Loài này được Laurenti mô tả khoa học đầu tiên năm 1768.",1
rắn hổ mang thường sinh sống ở đâu,"Rắn hổ mang rừng rậm . Loài rắn này sinh sống tại rừng rậm hoặc rừng thưa, đây là loài rắn hổ mang châu Phi duy nhất sống tại rừng cao. Rắn hổ mang rừng rậm thích nghi tốt với nhiều môi trường. Môi trường sống của loài rắn này phụ thuộc lớn tại những nơi thuộc phạm vi châu Phi mà rắn khởi nguồn. Rắn hổ mang rừng rậm có nguồn gốc từ khu vực phía nam châu Phi, thường tìm được trên xavan hay đồng cỏ, nhưng cũng có thể tìm được tại chỗ đá vụn. Chúng chủ yếu phân bố dọc theo rừng mưa nhiệt đới, cận nhiệt đới thuộc Tây Phi và Trung Phi. Rắn cũng sinh sống ở rừng ngập mặn tây châu Phi. Hình thức phân dải của rắn hổ mang rừng ở Tây Phi là sống ở thảo nguyên, đồng cỏ (nhưng thường dọc theo dòng suối) và khu vực cũng có thảm thực vật, đặc biệt là rừng ven sông, lên đến vĩ độ 14 độ bắc. Môi trường sống ưa thích là rừng đất thấp, xavan ẩm nơi mà rắn ưa chuộng bụi rậm ven biển. Loài rắn này dường như rất dễ thích nghi, dễ dàng di chuyển đến khu vực khô hơn nếu có thể. Ở phía tây Kenya, rắn hổ mang rừng tìm được tại khu vực đồng cỏ trải dài rộng. Quần thể rắn hổ mang rừng tại Uganda gần như luôn luôn tìm được gần nguồn nước. Kiểu hình thái màu nâu xuất hiện ven biển và rừng cao so với mật biển, rừng thưa, cây bụi, khu vực đồng cỏ (tọa lạc tại thị trấn Nyanga, Zimbabwe). Do thói quen ẩn nấp, ưa thích sống trong hốc lỗ, rắn thường tồn tại ở khu vực dân cư đông, phổ biến trong và xung quanh nhiều thị trấn Trung Phi, thậm chí rất lâu sau khi thảm thực vật hầu hết đã biến mất. Rắn cũng xuất hiện trên các đồn điền trồng trái cây nơi chúng sinh sống trên cây cao. Chúng có mặt trong một phạm vi độ cao rộng, từ mực nước biển lên đến núi rừng khoảng trên mặt biển.",0
rắn hổ mang thường sinh sống ở đâu,"Rắn hổ mang chúa . ""Ophiophagus hannah"" thuộc về chi ""Ophiophagus"" đơn diện, họ Elapidae (họ rắn hổ). Trong khi hầu hết những loài rắn hổ mang khác là thành viên thuộc chi Naja. Loài này được phân biệt với các loài hổ mang khác dựa theo kích thước và mang cổ. Rắn hổ mang chúa thường lớn hơn so với các loài hổ mang khác, và các vạch sọc trên cổ có hình chữ V thay vì hình dạng mắt kép hoặc đơn thường thấy trên hầu hết các loài rắn hổ mang châu Á khác. Hơn nữa, rắn hổ mang chúa có mang cổ hẹp hơn và dài hơn. Một phương pháp hết sức rõ ràng để nhận dạng, nhìn thấy rõ trên đầu, là sự hiện diện của một cặp vảy lớn được gọi là xương chẩm, nằm ở mặt sau đỉnh đầu. Đây là cách sắp xếp chín mảng xương dẹt phía sau, đặc trưng của họ Rắn nước và họ Rắn hổ, và là vẻ độc đáo của loài rắn hổ mang chúa. Loài rắn này được nhà sinh vật học người Đan Mạch Theodore Edward Cantor miêu tả lần đầu vào năm 1836.",0
rắn hổ mang thường sinh sống ở đâu,"Tứ đại rắn độc Ấn Độ . Tứ đại rắn độc là 4 loài rắn ở Ấn Độ, là nguyên nhân gây ra hầu hết các vụ rắn cắn tử vong ở Ấn Độ hằng năm, gồm: rắn hổ mang Ấn Độ, rắn cạp nong thông thường, rắn hổ lục Russell hay còn gọi là rắn hổ bướm, và rắn hổ lục vảy cưa.",0
