question,text,label
Ở Campuchia có bao nhiêu tỉnh và thành phố,"Sihanoukville (thành phố) . Sihanoukville (tiếng Khmer: ក្រុងព្រះសីហនុ), phiên âm tiếng Việt là Xi-ha-núc-vin, tên khác: Kampong Som, Kampong Saom, là một thành phố cảng ở phía nam Campuchia và là thủ phủ của tỉnh Sihanoukville. Thành phố này có cảng nước sâu duy nhất ở Campuchia, có các bãi biển thu hút khách du lịch.",0
Ở Campuchia có bao nhiêu tỉnh và thành phố,"Quân đội Hoàng gia Campuchia . Lực lượng Hiến binh Hoàng gia Campuchia là một đơn vị bán quân sự với 7.000 lính có mặt ở tất cả các tỉnh. Quyền chỉ huy các đơn vị của lực lượng này thuộc về Tư lệnh Lực lượng vũ trang Hoàng gia Campuchia và được chỉ huy bởi một vị trung tướng, hiện nay là trung tướng Sao Sokha. Lực lượng Hiến binh Hoàng gia Campuchia được triển khai ở tất cả các tỉnh và thành phố để gìn giữ luật pháp. Sau khi bộ luật hình sự được thông qua, quân cảnh Campuchia đã đóng một vai trò quan trọng trong xã hội Campuchia. Nó đã giữ gìn luật pháp tại các thành phố thay cho Cảnh sát Quốc gia, lực lượng đã bị giải tán theo một sắc lệnh vào năm 2002. Hiến binh ở các tỉnh được chỉ huy bởi một đại tá, sau ngày 1 tháng 1 năm 2009 bởi một thiếu tướng, trừ thủ đô Phnôm Pênh đã được chỉ huy bởi thiếu tướng ngay từ khi nó được thành lập.",0
Ở Campuchia có bao nhiêu tỉnh và thành phố,"Sân bay Battambang . Sân bay Battambang () là một sân bay nằm ở Battambang, thành phố thuộc Battambang (tỉnh), Campuchia.",0
Truyền thống nào là một nét đặc sắc của văn hóa Việt Nam,"Làng Châm Khê . Mang văn hóa đặc sắc của làng quê bắc bộ với cây đa giếng nước sân đình. Với mức độ đô thị hóa cao cùng xu thế chung của đất nước, nhiều giá trị văn hóa đang mai một nhưng làng Châm Khê vẫn giữ được những nét đặc sắc vốn có của làng Việt cổ.",0
Truyền thống nào là một nét đặc sắc của văn hóa Việt Nam,Văn hóa của tổ chức . Nhiều tập đoàn quốc tế có nền văn hóa mạnh và đặc sắc đã du nhập văn hóa đó vào Việt Nam trong quá trình kinh doanh.,0
Truyền thống nào là một nét đặc sắc của văn hóa Việt Nam,"Hòa Bình (thành phố) . Hòa Bình là một trong những cái nôi của nền văn hóa Đông Sơn rực rỡ, thành phố còn hấp dẫn bởi nét văn hóa đặc sắc của dân tộc mường. Đây là lợi thế rất lớn để khai thác, phát triển kinh tế du lịch.",0
Truyền thống nào là một nét đặc sắc của văn hóa Việt Nam,"Phan Đình Phùng, Mỹ Hào . Dân cư chủ yếu là người Kinh và một số nhỏ là người Hoa nhập cư. Họ sống ở đây khá lâu đời tạo nên một nét văn hóa cổ truyền đặc sắc.",0
Việt Nam có bao nhiu di sản văn hóa phi vật thể,. Di sản văn hóa phi vật thể tại Việt Nam Tại Việt Nam hiện đã có 12 di sản văn hóa phi vật thể được UNESCO công nhận là kiệt tác của nhân loại theo thứ tự từ mới nhất đến cũ nhất là:,1
Việt Nam có bao nhiu di sản văn hóa phi vật thể,"Danh sách Di sản văn hóa phi vật thể quốc gia (Việt Nam) . Di sản văn hóa phi vật thể quốc gia là những di sản văn hóa phi vật thể mang tính tiêu biểu cho quốc gia. Tại Việt Nam, những di sản này được các địa phương kiểm kê, phân loại và đề xuất Bộ Văn hóa, Thể thao và Du lịch công nhận.",0
Việt Nam có bao nhiu di sản văn hóa phi vật thể,Hội đồng Di sản văn hóa Quốc gia . 7. Đề nghị UNESCO công nhận di sản văn hóa phi vật thể tiêu biểu của Việt Nam là di sản văn hóa thế giới;,0
Việt Nam có bao nhiu di sản văn hóa phi vật thể,"Chữ Nôm Dao . Chữ Nôm Dao (tại các tỉnh Lào Cai, Bắc Kạn) là di sản văn hóa phi vật thể cấp quốc gia của Việt Nam.",0
Việt Nam có bao nhiu di sản văn hóa phi vật thể,"Trung tâm Di sản các nhà khoa học Việt Nam . Nghiên cứu, bảo tồn và lưu giữ những giá trị văn hóa vật thể và phi vật thể thông qua ký ức, tư liệu và hiện vật cá nhân của các nhà khoa học Việt Nam.",0
Việt Nam có bao nhiu di sản văn hóa phi vật thể,Vĩnh Linh . Di sản văn hóa phi vật thể: Trạng Vĩnh Hoàng,0
Chúa đầu tiên mở ra cơ đồ gần 400 năm của nhà Nguyễn,". Chúa Tiên Cơ nghiệp của họ Nguyễn ở Đàng Trong tồn tại từ năm 1558-1945, chia làm 2 thời kỳ: Thời kỳ các chúa Nguyễn (1558-1785) và thời kỳ của vương triều Nguyễn (1802-1945). Vị chúa mở đầu cho cơ nghiệp của họ Nguyễn ở Đàng Trong là chúa Tiên (Nguyễn Hoàng).",1
Chúa đầu tiên mở ra cơ đồ gần 400 năm của nhà Nguyễn,Lũy Thầy . Lũy Thầy đã đóng vai trò cực kỳ quan trọng trong việc bảo vệ chúa Nguyễn giữ vững cơ đồ Đàng Trong trong suốt gần 50 năm giao tranh ác liệt với chúa Trịnh từ năm 1627-1672.,0
Chúa đầu tiên mở ra cơ đồ gần 400 năm của nhà Nguyễn,"Phượng Hoàng Trung Đô . Với sự nghiệp nhà Tây Sơn quá ngắn ngủi, sau khi vua Quang Trung băng hà, vua Quang Toản lên ngôi không chèo chống nổi cơ đồ trước lực lượng phục thù của Nguyễn Ánh. Chúa Nguyễn Ánh sau lên ngôi lập ra nhà Nguyễn ở Huế và Phượng Hoàng Trung Đô cũng bị lãng quên.",0
Hà Nội có bao nhiêu dân số đang sinh sống,". Hà Nội là thành phố trực thuộc trung ương có diện tích lớn nhất cả nước từ khi tỉnh Hà Tây sáp nhập vào, đồng thời cũng là địa phương đứng thứ nhì về dân số với gần 8 triệu người (năm 2018), tuy nhiên, nếu tính những người cư trú không đăng ký thì dân số thực tế của thành phố này năm 2017 là hơn 9 triệu người. Mật độ dân số của Hà Nội là 2.209 người/km2, mật độ giao thông là 95,94 xe/km2 mặt đường. Hiện nay, Hà Nội và Thành phố Hồ Chí Minh là hai đô thị loại đặc biệt của Việt Nam.",1
Hà Nội có bao nhiêu dân số đang sinh sống,Cầu mây . hà nội việt nam,0
Hà Nội có bao nhiêu dân số đang sinh sống,"Tôn Hà . Hà vốn là cháu đàng nội của Tôn Kiên. Ông có người cô được gả cho nhà họ Du, chọn Hà làm người kế tự, nên đổi sang họ Du, về sau đổi lại họ Tôn.",0
Hà Nội có bao nhiêu dân số đang sinh sống,Phùng Hưng . Hình ảnh bức tranh phác họa Phùng Hưng đang chiến đấu với hổ dữ Hình ảnh Phùng Hưng cưỡi ngựa đánh trận Hình ảnh nhà thờ Phùng Hưng tại Sơn Tây hà nội,0
Hà Nội có bao nhiêu dân số đang sinh sống,"Đăk Hà . Diện tích của huyện Đăk Hà là 84.446,74ha, dân số là 32.305 người",0
Hà Nội có bao nhiêu dân số đang sinh sống,"Hoằng Hà . Khái quát tình hình, địa lý – dân số - kinh tế - văn hóa, xã hội xã Hoằng Hà.",0
Bốn tỉnh thuộc khu vực Tây Bắc là những tỉnh nào,"Ban Chỉ đạo Tây Bắc Việt Nam . Ban Chỉ đạo Tây Bắc là cơ quan chịu trách nhiệm chỉ đạo, hướng dẫn và giám sát các tỉnh thuộc khu vực phía Tây Bắc của Đảng Cộng sản Việt Nam, và trực tiếp thuộc Bộ Chính trị quản lý và giám sát.",0
Bốn tỉnh thuộc khu vực Tây Bắc là những tỉnh nào,Nguyễn Thị Thảo . Bà hiện là bác sĩ Bệnh viện đa khoa khu vực Tây bắc tỉnh Nghệ An.,0
Bốn tỉnh thuộc khu vực Tây Bắc là những tỉnh nào,"Total War: Rome II . Bản đồ chiến dịch của Rome II kéo dài từ Afghanistan đến Bồ Đào Nha ngày nay. Nó được chia ra thành 173 khu vực, được gộp lại thành 57 tỉnh. Mỗi tỉnh gồm bốn khu vực, và người chơi có thể chinh phục riêng từng khu vực một. Tuy nhiên, việc kiểm soát toàn bộ một tỉnh sẽ cho phép người chơi nâng tỉnh đó lên level cao hơn, mỗi level cao hơn đồng nghĩa với việc chỉ số hạnh phúc nào hoặc khả năng tuyển mộ quân đội sẽ tăng lên. Lựa chọn xây dựng một tỉnh được hiển thị trên một đơn duy nhất, trong khi hạnh phúc nào cũng là dựa tỉnh. Điều này có nghĩa rằng nếu chỉ số hạnh phúc trong một tỉnh xuống quá thấp, khu vực có chỉ số thấp nhất sẽ nổi loạn thay vì cả toàn bộ tỉnh đó.",0
Quốc kì của cộng hòa liên bang Đức có bao nhiêu màu,". Quốc kỳ Đức (tiếng Đức: Flagge Deutschlands) gồm ba dải ngang bằng hiển thị các màu quốc gia của Đức: đen, đỏ, vàng. Thiết kế này được thông qua làm quốc kỳ của nước Đức hiện đại vào năm 1919, thời Cộng hòa Weimar. ... Quốc hội Frankfurt đoản mệnh đề xuất cờ tam tài làm quốc kỳ cho một quốc gia Đức thống nhất và dân chủ.",1
Quốc kì của cộng hòa liên bang Đức có bao nhiêu màu,"Cộng hòa liên bang . Cộng hòa liên bang (tiếng Anh: ""federal republic"") là một liên bang gồm các bang có thể chế chính phủ cộng hòa. Liên bang là chính phủ trung ương. Việc sử dụng thuật từ ""cộng hòa"" có vẽ như không thích hợp nhưng ít nhất nó có ý nghĩa là một bang hay liên bang gồm các bang không có một quốc vương/nữ hoàng.",0
Quốc kì của cộng hòa liên bang Đức có bao nhiêu màu,Cộng hòa Liên bang Xã hội chủ nghĩa Nam Tư . Giải tán Nam Tư,0
Một ván cờ vua mỗi bên có bao nhiêu quân,". Cờ vua (tên tiếng Anh: Chess), trước kia còn được gọi là Cờ quốc tế, là trò chơi quốc tế và là môn thể thao trí tuệ cho 2 người chơi. Ngày nay, cờ vua là một trong những trò chơi phổ biến nhất thế giới với hàng triệu người tại nhà riêng, trong câu lạc bộ, trực tuyến, từ xa và trong các giải đấu. Trò chơi này diễn ra trên một bảng hình vuông, gọi là bàn cờ, gồm 8 hàng (đánh số từ 1 đến 8) và 8 cột (đánh các chữ cái từ a đến h), tạo ra 64 ô hình vuông với các màu đậm và nhạt xen kẽ nhau, với mỗi người chơi sẽ có ô màu nhạt ở hàng cuối cùng bên tay phải của mình khi ngồi vào bàn chơi cờ. Mỗi người sẽ bắt đầu ván cờ với 16 quân cờ và sẽ lần lượt đi các quân của mình sau khi đối phương đã đi xong một nước (hoàn thành nước đi). Các quân cờ của mỗi bên bao gồm 8 Tốt, 2 Mã, 2 Tượng, 2 Xe, 1 Hậu và 1 Vua. Người cầm quân trắng luôn là người đi đầu tiên; người kia cầm quân đen. Các quân Hậu và Xe được gọi là quân nặng, còn Tượng và Mã được gọi là quân nhẹ.",1
Một ván cờ vua mỗi bên có bao nhiêu quân,"Tôn Lễ . Bấy giờ vua Hung Nô là Lưu Tĩnh có binh lính thuộc hạ cường thịnh, còn người Tiên Ti mấy lần vào đánh phá ở biên giới, triều đình bèn dùng Tôn Lễ làm Thứ sử Tinh Châu, thêm chức Chấn vũ tướng quân, cho cầm cờ tiết, hộ Hung Nô trung lang tướng.",0
Một ván cờ vua mỗi bên có bao nhiêu quân,"Shōgi . Ván cờ hòa với Vua cùng tồn tại (""jishōgi"") khi cả hai quân Vua cùng vào vùng phong cấp của bên mình và cả hai đều không còn khả năng chiếu hết đối phương hoặc ăn thêm quân. Khi tình trạng này xảy ra thì dùng cách tính điểm các quân của từng bên để tìm ra người thắng cuộc: mỗi quân Xe hoặc Tượng tính 5 điểm, và các quân khác trừ Vua tính 1 điểm (quân phong cấp chỉ tính như quân thường). Bên nào có ít hơn 24 điểm sẽ bị xử thua. Nếu cả hai bên đều có ít hơn 24 điểm thì ván cờ sẽ không được tính.",0
Một ván cờ vua mỗi bên có bao nhiêu quân,"Cờ nhanh . Cờ vua nhanh thể hiện sự nhạy bén trong tư duy một cách nhanh nhất mà con người có thể làm được. Mỗi bên cờ nhanh có thể gồm các thể loại 30 phút, 20 phút, 15 phút dành cho mỗi bên. Người chơi phải cố gắng lướt nhanh bàn cờ và suy nghĩ thật nhanh để không bị thua do hết thời gian, bởi chỉ cần một bên ""rụng kim"" (hết thời gian) thì xem như thua cuộc, bất kể diễn biến trong ván cờ ra sao (trừ khi bên còn thời gian không còn một quân nào trên bàn cờ, không tính quân vua- thì lúc đó sẽ xử hòa).",0
Một ván cờ vua mỗi bên có bao nhiêu quân,"Cờ tuyệt chủng . Sự thay đổi này khiến quân Vua không còn là quân cờ ""đặc biệt"" nữa, vì vậy nó có quyền nhập thành khi bị chiếu, và quân Tốt có thể được nâng cấp lên thành quân Vua.",0
Một ván cờ vua mỗi bên có bao nhiêu quân,"Cờ Othello . Một điều khác giữa Reversi và cờ Othello về việc sử dụng quân. Ở Reversi mỗi người chơi được chia đều 32 quân từ lúc bắt đầu và chỉ được đi 32 quân đó (bao gồm cả hai quân trên bàn cờ lúc bắt đầu chơi) cho đến khi không còn quân nào đi được nữa. Họ không được sử dụng quân cờ của đối thủ. Ở cờ Othello tất cả quân cờ đều thuộc sở hữu chung của hai người chơi; các quân cờ được để chung trong một hộp, hai bên đều có cơ hội dùng quân ngang nhau.",0
Một ván cờ vua mỗi bên có bao nhiêu quân,"Cờ tướng . Cờ úp là hình thức đánh cờ khi mà 15 quân mỗi bên được úp ngược và sắp xếp ngẫu nhiên trừ quân tướng. Khi sắp cờ các quân cờ của mỗi bên xáo trộn ngẫu nhiên, bị úp sau đó sắp theo thế trận cờ tướng thông thường.",0
Đại dương nào nóng nhất,"Nhiệt dịch . Luân chuyển nhiệt dịch không bị giới hạn trong môi trường sống núi đại dương. Các nguồn nước của các mạch nước phun và suối nước nóng là nước ngầm được nung nóng chuyển động đối lưu ở bên dưới và sang ngang đối với các miệng phun nước nóng. Các khối đối lưu luân chuyển nhiệt dịch tồn tại bất cứ nơi nào có nguồn dị thường nhiệt như macma xâm nhập, miệng phun núi lửa, khi tiếp xúc với các mạch nước ngầm.",0
Đại dương nào nóng nhất,"Đại dương . Một trong những dạng thời tiết gây ấn tượng nhất diễn ra trên các đại dương là các xoáy thuận nhiệt đới, bao gồm bão và áp thấp nhiệt đới. Các hải lưu có ảnh hưởng lớn tới khí hậu Trái Đất bằng cách chuyển dịch các luồng không khí nóng hay lạnh cũng như giáng thủy tới các vùng ven biển, nơi chúng có thể được đưa vào đất liền nhờ gió. Hải lưu vòng Nam Cực xoay quanh châu lục này, có ảnh hưởng tới khí hậu khu vực và nối liền các hải lưu trong các đại dương khác.",0
Đại dương nào nóng nhất,"Sấy nóng do thủy triều . Cơ chế tương tự với các hiệu ứng làm nóng yếu hơn (vì có độ lệch tâm nhỏ hơn) được cho là đã cung cấp năng lượng làm tan các lớp dưới của băng xung quanh lớp vỏ đá của vệ tinh lớn gần nhất của sao Mộc là vệ tinh Europa. Vệ tinh Enceladus của sao Thổ được cho là có một đại dương nước lỏng bên dưới lớp vỏ băng giá của nó, do sự nóng lên thủy triều. Điều này dẫn đến hơi nước phun nước phun ra từ mặt băng của Enceladus.",0
Đại dương nào nóng nhất,Bùi Đại Dương . Chân dung MC Bùi Đại Dương Hình ảnh MC Bùi Đại Dương trong một sự kiện gần đây Hình ảnh mới nhất của MC Bùi Đại Dương MC Bùi Đại Dương cùng với MC Hoài Anh dẫn chương trình trong một sự kiện Vẻ ngoài điển trai của nam MC Bùi Đại Dương MC Bùi Đại Dương trong chương trình Café Sáng với VTV3,0
Đại dương nào nóng nhất,Rãnh đại dương . Rãnh đại dương hay Máng nước sâu là một dạng địa hình lõm kéo dài và hẹp với kích thước cỡ nửa bán cầu nằm trên đáy đại dương. Chúng cũng là các phần sâu nhất của đáy đại dương.,0
Máy bay được phát minh lần đầu tiên bởi ai,". Anh em nhà Wright là hai anh em người Mỹ gồm Orville Wright (19 tháng 8 năm 1871 - 30 tháng 1 năm 1948) và Wilbur Wright (16 tháng 4 năm 1867 - 30 tháng 5 năm 1912), là những người đầu tiên thử nghiệm thành công cho máy bay bay được. ... Mỗi anh em thực hiện hai chuyến bay vào ngày hôm đó.",1
Máy bay được phát minh lần đầu tiên bởi ai,"Máy bay phản lực . Loại máy bay đầu tiên dựa trên nguyên lý của động cơ phản lực là Coanda-1910, được lái bởi chính người phát minh ra nó Henri Coandă vào năm 1910. Động cơ của máy bay này khác với động cơ phản lực hiện đại, nó sử dụng một động cơ pít tông. Thật không may nó đã đâm xuống ngay trong lần trình diễn đầu tiên, tuy nhiên nó vẫn còn nguyên vẹn.",0
Máy bay được phát minh lần đầu tiên bởi ai,"Phân tích nhiệt quét vi sai . Kỹ thuật này lần đầu tiên được phát minh bởi E.S. Watson và M.J. O'Neill (Perkin Elmer Corp), và được giới thiệu thương phẩm lần đầu tiên tại Hội nghị Hóa phân tích và Quang phổ Ứng dụng tại Pittsburgh (Hoa Kỳ vào năm 1963. Năm 1964, kỹ thuật này tiếp tục được hoàn thiện với cải tiến phép đo nhiệt lượng quét vi sai đoạn nhiệt được phát minh bởi P.L. Privalov và D.R. Monaselidze.",0
Dân số Cam pu chia là bao nhiêu năm 1999,Đoàn Văn Thuận . Huân chương của Chính phủ Cam-pu-chia,0
Dân số Cam pu chia là bao nhiêu năm 1999,"Vũ Hải (thiếu tướng) . Năm 1981, ông là Phó Đoàn Chuyên gia Quân sự giúp Cam-pu-chia.",0
Dân số Cam pu chia là bao nhiêu năm 1999,Danh sách vùng chim đặc hữu tại Việt Nam . Vùng chim đặc hữu đất thấp Nam Việt Nam thuộc vùng đất thấp phía nam Trung Bộ và bao gồm một phần nhỏ ở phía đông nam Cam-pu-chia.,0
Dân số Cam pu chia là bao nhiêu năm 1999,"Tân Hộ Cơ, Tân Hồng . Địa giới xã Tân Hộ Cơ ở phía đông giáp kênh Tân Thành, phía tây giáp kênh Sa Rài, phía nam giáp kênh Sâm Sai - Gò ổi, phía bắc giáp rạch Sở Hạ (Cam-pu-chia).",0
Dân số Cam pu chia là bao nhiêu năm 1999,"Bình Phú, Tân Hồng . Địa giới xã Bình Phú ở phía đông giáp kênh Sa Rài, phía tây giáp kênh Thống Nhất, phía nam giáp kênh Sâm Sai - Gò ổi, phía bắc giáp rạch Sở Hạ (Cam-pu-chia).",0
"So với Trái Đất, Mặt Trăng lớn hơn hay nhỏ hơn","Mặt Trăng . Khoảng cách trung bình tính từ tâm Trái Đất đến Mặt Trăng là 384.403 km, lớn khoảng 30 lần đường kính Trái Đất. Đường kính Mặt Trăng là 3.474 km, tức hơn một phần tư đường kính Trái Đất. Khối lượng Mặt Trăng khoảng bằng 2% khối lượng Trái Đất và lực hấp dẫn tại bề mặt Mặt Trăng bằng 17% lực hấp dẫn trên bề mặt Trái Đất. Mặt Trăng quay một vòng quanh Trái Đất với chu kỳ quỹ đạo 27,32 ngày, và các biến đổi định kỳ trong hình học của hệ Trái Đất – Mặt Trăng – Mặt Trời là nguyên nhân gây ra các pha Mặt Trăng, lặp lại sau mỗi chu kỳ giao hội 29,53 ngày.",1
"So với Trái Đất, Mặt Trăng lớn hơn hay nhỏ hơn","Nhật thực trên Mặt Trăng . Nhật thực trên Mặt Trăng được tạo ra khi Trái Đất đi qua giữa Mặt Trăng và Mặt Trời, chặn ánh sáng của Mặt Trời chiếu tới Mặt Trăng. Người xem trên Trái đất sẽ thấy nguyệt thực.",0
"So với Trái Đất, Mặt Trăng lớn hơn hay nhỏ hơn",Danh sách núi trên Mặt Trăng . Dưới đây là danh sách núi trên Mặt Trăng.,0
"So với Trái Đất, Mặt Trăng lớn hơn hay nhỏ hơn",Danh sách nhân vật trong Thủy thủ Mặt Trăng . Dưới đây là danh sách nhân vật trong Thủy thủ Mặt Trăng.,0
"So với Trái Đất, Mặt Trăng lớn hơn hay nhỏ hơn","Pha Mặt Trăng . Ở Bắc bán cầu, nếu phần bên trái của Mặt Trăng là tối thì phần được chiếu sáng sẽ tăng diện tích lên trong tháng, và Mặt Trăng được gọi là tròn dần (chuyển dịch dần về phía trăng tròn). Nếu phần phải của Mặt Trăng là tối thì phần được chiếu sáng sẽ giảm dần diện tích, và Mặt Trăng được gọi là khuyết dần (chuyển dịch dần về phía trăng mới). Giả sử rằng vị trí chúng ta quan sát ở Bắc bán cầu, phần bên phải của Mặt Trăng luôn luôn tăng lên (tức là nếu phần bên phải đang là tối, thì Mặt Trăng sẽ trở lên tối dần, nếu phần bên phải của Mặt Trăng sáng, thì Mặt Trăng đang sáng dần lên).",0
con người đã khám phá được bao nhiêu phần của vũ trụ,"Unafraid of the Dark . Tyson kết thúc tất cả các tập phim này bằng cách nhấn mạnh vào thông điệp của Sagan về nghĩa vụ của con người trong sự bao la của vũ trụ, khuyến khích nhân loại tiếp tục khám phá và tìm tòi những điều bí ẩn mà vũ trụ đã cung cấp.",0
con người đã khám phá được bao nhiêu phần của vũ trụ,"Arno Allan Penzias . Sau khi đã loại trừ tất cả các khả năng gây nhiễu khác, họ đã công bố khám phá của mình. Về sau, nguồn sóng nhiễu này được xác định là bức xạ tự nhiên của nền vũ trụ, được hình thành từ Vụ Nổ Lớn và tồn tại như bức xạ tàn dư. Khám phá này đã khẳng định lý thuyết về Vụ Nổ Lớn, đã thay đổi nhiều giả thuyết về sự hình thành vũ trụ.",0
con người đã khám phá được bao nhiêu phần của vũ trụ,"Belka và Strelka . Chuyến bay thành công của Belka và Strelka vào vũ trụ đã có vai trò hết sức quan trọng trong việc đưa con người lên vũ trụ. Nó đã khẳng định rằng, con người hoàn toàn có thể bay vào vũ trụ. Một năm sau đó, Liên Xô đã phóng thành công tàu vũ trụ Phương Đông, đưa nhà du hành Yuri Alekseievich Gagarin vào không gian vũ trụ. Trong chuyến bay của Belka và Strelka, các nhà khoa học đã thu thập được những dữ liệu quan trọng về sự tác động của không gian vũ trụ lên hệ thống sinh lý, sinh hóa, di truyền và tế bào học của động vật (bao gồm cả động vật có vú) và thực vật.",0
con người đã khám phá được bao nhiêu phần của vũ trụ,"Năm Thiên văn Quốc tế . Để hưởng ứng năm thiên văn quốc tế 2009 tại Việt Nam, ""Hội thiên văn nghiệp dư Hà Nội"" (HAS) kết hợp với phòng nghiên cứu không gian FSpace và Đại học FPT tổ chức chương trình kỉ niệm tuần lễ thiên văn để đưa các bạn trẻ đến gần với thiên văn học, kết nối đam mê vũ trụ của những con người có chung đam mê khám phá vũ trụ.",0
Việt Nam dành được độc lập hoà bình từ năm bao nhiêu,"Ngày Thống nhất . Ngày lễ 30/4, tên chính thức là Ngày Giải phóng (hoàn toàn) miền Nam, thống nhất đất nước, Ngày Chiến thắng, Ngày Thống nhất là một ngày lễ quốc gia của Việt Nam, đánh dấu sự kiện chấm dứt Chiến tranh Việt Nam khi tổng thống Việt Nam Cộng hòa Dương Văn Minh cùng nội các tuyên bố đầu hàng vô điều kiện các lực lượng Việt Nam Dân chủ Cộng hòa và Mặt trận Dân tộc Giải phóng miền Nam Việt Nam vào sáng ngày 30 tháng 4 năm 1975. Ngày này là kết quả trực tiếp của Chiến dịch Mùa Xuân năm 1975 và là một mốc quan trọng trong lịch sử Việt Nam.",1
Việt Nam dành được độc lập hoà bình từ năm bao nhiêu,"Đạ Huoai (huyện) . Sau ngày miền Nam hoàn toàn giải phóng, thống nhất đất nước, vùng đất Đạ Huoai thuộc huyện Bảo Lộc, tỉnh Lâm Đồng gồm 4 xã: Lộc Thọ, Lộc Phước, Lộc Phú, Lộc Trung.",0
Việt Nam dành được độc lập hoà bình từ năm bao nhiêu,"Nguyễn Văn Vịnh . Tuy nhiên, ông vẫn đặt lợi ích toàn cục lên trên hết động viên đồng chí của mình yên tâm công tác, chiến đấu nhanh chóng giải phóng miền Nam, thống nhất đất nước.",0
Việt Nam dành được độc lập hoà bình từ năm bao nhiêu,"Mặt trận Dân tộc Giải phóng miền Nam Việt Nam . Mặt trận liên tục tổ chức, lãnh đạo các hoạt động nhằm chống lại sự can thiệp của Mỹ và các đồng minh, nhằm đấu tranh thống nhất đất nước Việt Nam. Để thực hiện mục đích đó, Quân Giải phóng Miền Nam đã được thành lập ngày 15 tháng 2 năm 1961, do Trung ương cục miền Nam lãnh đạo, sau đó gia nhập Mặt trận Dân tộc Giải phóng miền Nam Việt Nam. Quân Giải phóng Miền Nam đã thực hiện chiến tranh nhân dân chống lại Hoa Kỳ và chính phủ Sài Gòn, với chi viện về vũ khí và người từ miền Bắc.",0
Đại hội 12 của Đảng cộng sản Việt Nam diễn ra ngày tháng năm nào,"Phạm Viết Thanh . Tại Đại hội Đảng Cộng sản Việt Nam lần thứ XII, diễn ra từ ngày 20 đến 28 tháng 1 năm 2016, ông trúng cử Ủy viên Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam khóa XII.",1
Đại hội 12 của Đảng cộng sản Việt Nam diễn ra ngày tháng năm nào,"Đại hội Đảng Cộng sản Việt Nam XII . Đại hội Đảng lần thứ 12 chính thức diễn ra từ ngày 21 đến 28 tháng 1 năm 2016 tại Trung tâm Hội nghị Quốc gia Mỹ Đình, Hà Nội.",1
Đại hội 12 của Đảng cộng sản Việt Nam diễn ra ngày tháng năm nào,Đại hội Đảng Cộng sản Việt Nam V . Đại hội Đảng Cộng sản Việt Nam lần thứ V hay Đại hội đại biểu lần thứ năm của Đảng Cộng sản Việt Nam diễn ra từ ngày 27 đến ngày 31-3-1982 ở Hà Nội. Tham dự đại hội có tất cả là 1033 đại biểu chính thức thay mặt cho 1.727.000 đảng viên trong nước.,0
Đại hội 12 của Đảng cộng sản Việt Nam diễn ra ngày tháng năm nào,Đại hội Đảng Cộng sản Việt Nam IX . Đại hội Đảng Cộng sản Việt Nam lần thứ IX hay Đại hội đại biểu toàn quốc lần thứ IX của Đảng Cộng sản Việt Nam diễn ra từ ngày 19 đến ngày 22-4-2001 ở Hà Nội. Tham dự đại hội có tất cả là 1.168 đại biểu chính thức thay mặt cho 2.479.719 đảng viên cả nước.,0
Đại hội 12 của Đảng cộng sản Việt Nam diễn ra ngày tháng năm nào,"Đại hội Đảng Cộng sản Việt Nam VIII . Đại hội Đảng Cộng sản Việt Nam lần thứ VIII diễn ra trong bối cảnh đất nước đã trải qua việc thực hiện công cuộc Đổi mới được đề ra từ Đại hội Đảng Cộng sản Việt Nam VI hơn 10 năm và đạt được những thắng lợi to lớn, được nhân dân và quốc tế ủng hộ.",0
Hồng Quân được thành lập ngày tháng năm nào,"Hồng Quân . Hồng Quân là cách gọi vắn tắt của Hồng quân Công Nông (tiếng Nga: Рабоче-крестьянская Красная армия; dạng ký tự Latin: ""Raboche-krest'yanskaya Krasnaya armiya"", viết tất: RKKA), tên gọi chính thức của Lục quân và Không quân Liên Xô. Hồng Quân cùng với các lực lượng khác (Hải quân, Bộ đội biên phòng, Lực lượng cảnh vệ nội vụ, Lực lượng cận vệ quốc gia) tạo thành Lực lượng vũ trang Liên Xô. Từ ""hồng"" (màu đỏ) là màu của cách mạng. Hồng quân được những người Bolshevik thành lập ngày 28 tháng 1 năm 1918 (ngày 15 tháng 1 theo lịch Julius). Ngày thành lập chính thức là ngày 23 tháng 2 năm 1918, ngày quân Đức ngừng tấn công Petrograd và ký hòa ước. Tư lệnh đầu tiên của Hồng Quân là Lev Davidovich Trotsky.",1
