question,text,label
Sân vận động Mỹ Đình có sức chứa lớn thứ mấy Việt Nam,Sân vận động Quốc gia Mỹ Đình . Trong khi Philipp Holzmann là một công ty có nhiều kinh nghiệm ( có hai chuyên gia từng tham gia thiết kế xây dựng sân vận động State de France ( Pháp ) ) và trang thiết bị đạt tiêu chuẩn Âu - Mỹ thì HISG chưa có kinh nghiệm xây dựng những công trình lớn cùng trang thiết bị chỉ đạt chuẩn Trung Quốc và Việt Nam .,0
Sân vận động Mỹ Đình có sức chứa lớn thứ mấy Việt Nam,"Sân vận động Quốc gia Mỹ Đình . Với sức chứa theo thiết kế là 40.192 chỗ ngồi ( 450 ghế VIP , 160 ghế dành cho phóng viên báo chí ) , sân Mỹ Đình là trung tâm của Khu liên hợp thể thao quốc gia Việt Nam . Hạng mục chính là một sân thi đấu bóng đá có kích thước 105 mét x 68 mét .",0
Sân vận động Mỹ Đình có sức chứa lớn thứ mấy Việt Nam,"Sân vận động Quốc gia Mỹ Đình . Sân vận động Mỹ Đình chính thức hoạt động ngày 2 tháng 9 năm 2003 với trận đấu đầu tiên giữa đội U23 Việt Nam với câu lạc bộ bóng đá Thân Hoa Thượng Hải ( "" Shanghai Shenhua "" ) ( Trung Quốc ) . Đây là sân vận động chính tổ chức Đại hội Thể thao Đông Nam Á 2003 với lễ khai mạc và bế mạc , các trận thi đấu của môn bóng đá nam và các cuộc tranh tài trong môn điền kinh .",0
Đại Ngu là quốc hiệu của triều đại nào?,"Đại Ngu . Sau đó vào tháng 4 năm 1407 , nhà Hồ bị thất bại trước nhà Minh , và tên "" Đại Ngu "" không được dùng làm quốc hiệu từ thời điểm đó . Sau khi nhà Hậu Lê chiến tranh giành lại độc lập , quốc hiệu của Việt Nam đổi lại thành Đại Việt .",0
Đại Ngu là quốc hiệu của triều đại nào?,"Đại Ngu . Sau khi nhà Hậu Lê chiến tranh giành lại độc lập , quốc hiệu của Việt Nam đổi lại thành Đại Việt .",0
Đại Ngu là quốc hiệu của triều đại nào?,"Đại Ngu . Chữ “ Ngu ” trong quốc hiệu “ Đại Ngu ” của nhà Hồ có nghĩa là “ sự yên vui , hoà bình "" . “ Đại Ngu ” có thể hiểu là ước vọng về một sự bình yên rộng lớn trên khắp cõi giang sơn .",0
Đại Ngu là quốc hiệu của triều đại nào?,Đại Ngu . “ Đại Ngu ” có thể hiểu là ước vọng về một sự bình yên rộng lớn trên khắp cõi giang sơn .,0
Quốc gia nào sủ dụng nhiều loại ngôn ngữ nhất trên thế giới,"Papua New Guinea . Các ngôn ngữ bản địa được xếp hạng thành hai nhóm lớn : các ngôn ngữ Austronesian và phi Austronesian ( hay các ngôn ngữ Papuan ) . Có ba ngôn ngữ chính thức tại Papua New Guinea . tiếng Anh là một ngôn ngữ chính thức và là ngôn ngữ của chính phủ và hệ thống giáo dục , nhưng không được sử dụng rộng rãi .",0
Quốc gia nào sủ dụng nhiều loại ngôn ngữ nhất trên thế giới,"Papua New Guinea . Có ba ngôn ngữ chính thức tại Papua New Guinea . tiếng Anh là một ngôn ngữ chính thức và là ngôn ngữ của chính phủ và hệ thống giáo dục , nhưng không được sử dụng rộng rãi . Ngôn ngữ chung chủ yếu của đất nước là Tok Pisin ( thường được gọi trong tiếng Anh là New Guinea Pidgin hay Melanesian Pidgin ) , nhiều cuộc tranh cãi trong Nghị viện , nhiều chiến dịch thông tin và quảng cáo , và mãi đến gần đây , một tờ báo quốc gia "" Wantok "" , được xuất bản bằng ngôn ngữ này .",0
Quốc gia nào có dân số nhỏ nhất,"Thành Vatican . Quốc gia này được thành lập năm 1929 theo Hiệp ước Latêranô với tư cách là hậu thân của Quốc gia Giáo hoàng , vốn rộng lớn hơn , tồn tại từ năm 756 tới 1870 sau Công Nguyên . Vì được vị Giám mục Rôma ( tức giáo hoàng ) lãnh đạo nên Thành Vatican chính thức là một nền quân chủ thần quyền .",0
Quốc gia nào có dân số nhỏ nhất,Thành Vatican . Vì được vị Giám mục Rôma ( tức giáo hoàng ) lãnh đạo nên Thành Vatican chính thức là một nền quân chủ thần quyền . Các viên chức cao cấp nhất của nhà nước này đều là các giáo giáo sĩ thuộc Giáo hội Công giáo Rôma xuất thân từ nhiều quốc gia khác nhau .,0
Quốc gia nào có dân số nhỏ nhất,"Thành Vatican . Giáo hoàng là "" ex officio "" nguyên thủ quốc gia và lãnh đạo chính phủ của Thành Vatican . Giáo hoàng đồng thời là Giám mục Giáo phận Rôma , và là nhà lãnh đạo Toà Thánh và Giáo hội Công giáo Rôma .",0
Quốc gia nào có dân số nhỏ nhất,Thành Vatican . Thành Quốc Vatican là quốc gia nhỏ nhất trên thế giới với diện tích khoảng 0.44 km2 ( 108.7 mẫu Anh ( acres ) ) .,0
Quốc gia nào có dân số nhỏ nhất,Thành Vatican . Vatican không có một liên đoàn thể thao hay sân vận động nào . Đôi khi nó được xem như có một đội tuyển bóng đá quốc gia .,0
Biên giới Việt Nam giáp với những nước nào,"Địa lý Việt Nam . Các vấn đề về an ninh môi trường của Việt Nam chưa được đánh giá như an ninh nguồn nước , ô nhiễm xuyên biên giới chưa được kiểm soát , các loài ngoại lai xâm lấn và các loài biến đổi gen xâm lấn .",0
Địa đạo Vịnh Mốc nằm ở tỉnh thành phố nào,"Địa đạo Vịnh Mốc . Hệ thống địa đạo tồn tại ở phía Bắc sông Bến Hải , cầu Hiền Lương trong suốt những năm 1965-1972 .",0
Địa đạo Vịnh Mốc nằm ở tỉnh thành phố nào,"Địa đạo Vịnh Mốc . Để an toàn duy trì nòi giống , để có người nối dõi , các gia đình , họ tộc , cư dân địa đạo Vịnh Mốc phải chia ra sống ở nhiều hầm khác nhau . Trong thời gian sống trong địa đạo ở Vĩnh Linh nói chung , đã có 60 đứa trẻ được sinh ra , riêng địa đạo Vịnh Mốc đã có 17 đứa trẻ ra đời trong lòng địa đạo .",0
Địa đạo Vịnh Mốc nằm ở tỉnh thành phố nào,"Địa đạo Vịnh Mốc . Địa đạo Vịnh Mốc nằm trong hệ thống cái điểm du lịch khu phi quân sự trước đây trong chiến tranh Việt Nam , đã được công nhận là di tích lịch sử Việt Nam . Khu bảo tàng địa đạo Vịnh Mốc chính thức mở cửa đón khách từ năm 1995 , đến nay đã thu hút được một lượng du khách lớn .",0
Địa đạo Vịnh Mốc nằm ở tỉnh thành phố nào,"Địa đạo Vịnh Mốc . Khu bảo tàng địa đạo Vịnh Mốc chính thức mở cửa đón khách từ năm 1995 , đến nay đã thu hút được một lượng du khách lớn .",0
Ngôi sao gần Trái Đất nhất là ngôi sao nào,"Sao . Độ trắng ( brightness ) biểu kiến của một ngôi sao được đo bằng cấp sao biểu kiến của nó , đó là độ trắng của sao theo độ sáng của nó , với khoảng cách tính từ Trái Đất , và ánh sáng của ngôi sao bị thay đổi khi nó truyền qua khí quyển của Trái Đất .",0
Ngày giải phóng miền nam thống nhất đất nước là ngày nào,"Ngày Thống nhất . Các hoạt động của cộng đồng người Việt ở nước ngoài kỷ niệm 40 năm ngày Giải phóng miền Nam , thống nhất đất nước được các Đại sứ quán của Việt Nam và đại diện các hội người Việt tổ chức tại Nga , Pháp , Ấn Độ , Hungary , Đức ...",0
Ngày giải phóng miền nam thống nhất đất nước là ngày nào,"Ngày Thống nhất . Đại sứ quán Việt Nam tại Venezuela , cộng đồng người Việt và Hội Hữu nghị Venezuela-Việt Nam tổ chức đặt vòng hoa trước tượng đài Chủ tịch Hồ Chí Minh tại thủ đô Caracas và hội thảo "" Chiến tranh nhân dân Việt Nam và sự thất bại của đế quốc Mỹ "" tại Học viện Ngoại giao mang tên Pedro Gual để kỷ niệ 40 năm Ngày Giải phóng miền Nam , thống nhất đất nước của Việt Nam .",0
Ngày giải phóng miền nam thống nhất đất nước là ngày nào,"Ngày Thống nhất . Tại Belarus , Đại sứ quán Việt Nam cùng Chủ tịch Uỷ ban đối ngoại Hạ viện Quốc hội Belarus , đại diện Bộ Ngoại giao , Bộ Quốc phòng , Nhóm Nghị sĩ hợp tác với Quốc hội Việt Nam , Hội hữu nghị Belarus – Việt Nam , Hội cựu chiến binh Belarus đã từng tham gia chiến đấu tại Việt Nam , các nhà báo Belarus , đại diện Hội đồng hương người Việt Nam , Học viên quân sự và sinh viên Việt Nam , Hội Cựu chiến binh VIệt Nam đang sống , làm việc và học tập tại Belarus cùng toàn thể cán bộ ĐSQVN tại Belarus đã tổ chức Lễ kỷ niệm 40 năm ngày Giải phóng miền Nam , thống nhất đất nước .",0
Bộ trưởng bộ nội vụ đầu tiên của nước ta là ai,"Bộ trưởng Bộ Nội vụ Việt Nam . Tại kỳ họp thứ nhất Quốc hội khoá V ( tháng 6/1975) , Quốc hội đã quyết định hợp nhất hai Bộ Công an và Bộ Nội vụ thành Bộ Nội vụ . Bộ mới tuy vẫn được gọi là Bộ Nội vụ nhưng lại chỉ làm nhiệm vụ cảnh sát , an ninh quốc gia và phòng cháy , chữa cháy .",0
Bộ trưởng bộ nội vụ đầu tiên của nước ta là ai,"Bộ trưởng Bộ Nội vụ Việt Nam . Ngày 07/05/1990 , Ban Tổ chức của Chính phủ được đổi tên thành Ban Tổ chức Cán bộ của Chính phủ . Chức vụ lãnh đạo Ban ngang với Bộ trưởng , còn được gọi Bộ trưởng , Trưởng ban Tổ chức Cán bộ của Chính phủ . Đến ngày 05/08/2002 , Quốc hội khoá XI ( kỳ họp thứ nhất ) quyết định đổi tên Ban Tổ chức Cán bộ Chính phủ thành Bộ Nội vụ .",0
Bộ trưởng bộ nội vụ đầu tiên của nước ta là ai,"Bộ trưởng Bộ Nội vụ Việt Nam . Chức vụ lãnh đạo Ban ngang với Bộ trưởng , còn được gọi Bộ trưởng , Trưởng ban Tổ chức Cán bộ của Chính phủ . Đến ngày 05/08/2002 , Quốc hội khoá XI ( kỳ họp thứ nhất ) quyết định đổi tên Ban Tổ chức Cán bộ Chính phủ thành Bộ Nội vụ .",0
Bộ trưởng bộ nội vụ đầu tiên của nước ta là ai,"Bộ trưởng Bộ Nội vụ Việt Nam . Đến ngày 05/08/2002 , Quốc hội khoá XI ( kỳ họp thứ nhất ) quyết định đổi tên Ban Tổ chức Cán bộ Chính phủ thành Bộ Nội vụ .",0
Tuần lễ cấp cao APEC 2017 diễn ra ở tình thành nào nước ta,"APEC Việt Nam 2017 . Đây là lần thứ hai Việt Nam là chủ nhà APEC và tổ chức Hội nghị này , lần đầu vào 2006 tại Hà Nội .",0
Tuần lễ cấp cao APEC 2017 diễn ra ở tình thành nào nước ta,"APEC Việt Nam 2017 . Dự kiến , giá các bộ từng phục vụ tại APEC 2017 khoảng từ 23 triệu đến 86 triệu đồng ( tuỳ theo bộ ) .",0
Tuần lễ cấp cao APEC 2017 diễn ra ở tình thành nào nước ta,"APEC Việt Nam 2017 . Sáng 9/11 , Bộ trưởng Bộ Ngoại giao Phạm Bình Minh đã tổ chức lễ khai chương "" Công viên Apec "" tại Tây cầu Rồng , quận Hải Châu . Phát biểu cho buổi lễ Ông Minh cho rằng công viên góp phần mở rộng và làm sâu sắc hiểu biết của người dân về APEC , kết nối người dân trong khu vực và thúc đẩy giao lưu văn hoá .",0
Tuần lễ cấp cao APEC 2017 diễn ra ở tình thành nào nước ta,"APEC Việt Nam 2017 . Phát biểu cho buổi lễ Ông Minh cho rằng công viên góp phần mở rộng và làm sâu sắc hiểu biết của người dân về APEC , kết nối người dân trong khu vực và thúc đẩy giao lưu văn hoá .",0
Tim con người đập với tốc độ bao nhiêu,"Nhịp tim . Nhịp tim là tốc độ nhịp tim đo bằng số lần co thắt ( nhịp đập ) của tim mỗi phút ( bpm - beat per minute ) . Nhịp tim có thể thay đổi theo nhu cầu thể chất của cơ thể , bao gồm cả nhu cầu hấp thu oxy và bài tiết carbon dioxide .",0
Hội Liên hiệp Phụ nữ Việt Nam ra đời khi nào,"Hội Liên hiệp Phụ nữ Việt Nam . Hội Liên hiệp Phụ nữ Việt Nam ( tiếng Anh : "" Vietnam Women ’ s Union "" , viết tắt VWU ) là một tổ chức chính trị , xã hội của phụ nữ Việt Nam , mục đích hoạt động vì sự bình đẳng , phát triển của phụ nữ .",0
Hội Liên hiệp Phụ nữ Việt Nam ra đời khi nào,"Hội Liên hiệp Phụ nữ Việt Nam . Hội Liên hiệp Phụ nữ Việt Nam tổ chức và hoạt động theo nguyên tắc tự nguyện , dân chủ , liên hiệp , thống nhất hành động .",0
Nguyễn Trãi sinh vào ngày tháng năm nào?,"Nguyễn Trãi . Thi đỗ Thái học sinh năm 1400 , Nguyễn Trãi làm quan dưới triều Hồ , nhà Minh xâm lược , cha ông là Nguyễn Phi Khanh đầu hàng rồi bị bắt giải về Trung Quốc , Nguyễn Trãi đi theo . Đến ải Nam Quan , cha ông khuyên ông nên quay về để trả nợ nước , báo thù nhà , ông làm theo .",0
Nguyễn Trãi sinh vào ngày tháng năm nào?,"Nguyễn Trãi . Trần Nguyên Đán cho gọi Ứng Long về gả con gái cho , sinh ra Nguyễn Trãi . Sau đó Ứng Long thi đỗ nhưng vua Trần Nghệ Tông bỏ không dùng , cho rằng "" "" Bọn chúng có vợ giàu sang , như thế là kẻ dưới mà dám phạm thượng .",0
Nguyễn Trãi sinh vào ngày tháng năm nào?,"Nguyễn Trãi . Sau đó , vào các năm 1962 , 1967 , Việt Nam Dân chủ Cộng hoà đều đặn kỉ niệm 520 năm và 525 năm ngày mất của Nguyễn Trãi và đã phát hành một bộ tem về ông vào năm 1962 . Năm 1980 , Nhà nước Cộng hoà Xã hội chủ nghĩa Việt Nam cho phát hành một bộ tem về Nguyễn Trãi nhân kỉ niệm 600 năm ngày sinh của ông .",0
Nguyễn Trãi sinh vào ngày tháng năm nào?,"Nguyễn Trãi . Năm 1980 , Nhà nước Cộng hoà Xã hội chủ nghĩa Việt Nam cho phát hành một bộ tem về Nguyễn Trãi nhân kỉ niệm 600 năm ngày sinh của ông .",0
Nguyễn Trãi sinh vào ngày tháng năm nào?,"Nguyễn Trãi . Nhân dịp kỷ niệm 600 năm ngày sinh của Nguyễn Trãi , nhà thờ đã được tôn tạo mở rộng , có thêm phòng trưng bày về thân thế và sự nghiệp của Nguyễn Trãi và tượng đài Nguyễn Trãi .",0
Tên thật của Lý Thái Tổ là gì?,"Lý Thái Tổ . Quan chế nhà Lý kế thừa quan chế nhà Tiền Lê , hai ban văn-võ có 9 phẩm , lấy 3 chức thái : thái sư , thái phó , thái bảo ; 3 chức thiếu : thiếu sư , thiếu phó , thiểu bảo ; cùng thái uý , thiếu uý , và nội ngoại hành điện đô tri sự , kiểm hiệu bình chương sự làm chức trọng yếu của triều đình .",0
Tên thật của Lý Thái Tổ là gì?,"Lý Thái Tổ . Năm ấy , người Đại Lý ( còn gọi là Nam Chiếu ) lấn sang quá cột đồng do Mã Viện dựng làm biên giới giữa nước Tống và Đại Việt , đến bến Kim Hoa và châu Vị Long để buôn bán .",0
Tên thật của Lý Thái Tổ là gì?,"Lý Thái Tổ . Khi quân của Thái tử và quân các vương đối trận , thì Võ vệ tướng quân Lê Phụng Hiểu rút gươm ra chỉ vào Vũ Đức vương mà bảo rằng : "" "" Các người dòm ngó ngôi cao , khi dễ tự quân , trên quên ơn tiên đế , dưới trái nghĩa tôi con , vậy Phụng Hiểu xin dâng nhát gươm này !",0
Sông gì có lưu vực rộng nhất trên thế giới,"Sông Amazon . Lưu vực sông bao phủ phần lớn rừng Amazon , khu rừng nhiệt đới lớn nhất trên thế giới , chiếm diện tích 5.500.000  km² ( phần lớn ở Brasil ) .",0
Vua Thành Thái lên ngôi lúc mấy tuổi,"Thành Thái . Thành Thái ( chữ Hán : 成泰 , 14 tháng 3 năm 1879 – 20 tháng 3 năm 1954 ) , tên khai sinh là Nguyễn Phúc Bửu Lân ( 阮福寶嶙 ) , là vị Hoàng đế thứ 10 của triều đại Nhà Nguyễn , tại vị từ 1889 đến 1907 .",0
Vua Thành Thái lên ngôi lúc mấy tuổi,"Thành Thái . Thành Thái tên thật là Nguyễn Phúc Bửu Lân , khi lên ngôi đổi thành Nguyễn Phúc Chiêu . Ông là con thứ 7 của vua Dục Đức và bà Phan Thị Điều , sinh ngày 22 tháng 2 năm Kỷ Mão , tức 14 tháng 3 năm 1879 tại Huế .",0
Vua Thành Thái lên ngôi lúc mấy tuổi,"Thành Thái . Lúc trước , khi rời khỏi kinh thành Huế , vua Hàm Nghi đã mang theo và đánh mất tại tỉnh Quảng Bình . Cho nên lúc tại vị vua Đồng Khánh đã phải dùng một ấn ngọc khác . Ngoài ra , di chiếu cũng không có . Vua Dục Đức hay vua Đồng Khánh không truyền ngôi lại cho vua Thành Thái . Không ấn ngọc , không di chiếu , nhưng lại có một toán lính Pháp bồng súng đóng ở bên trong cửa Ngọ Môn .",0
Vua Thành Thái lên ngôi lúc mấy tuổi,"Thành Thái . Vua Dục Đức hay vua Đồng Khánh không truyền ngôi lại cho vua Thành Thái . Không ấn ngọc , không di chiếu , nhưng lại có một toán lính Pháp bồng súng đóng ở bên trong cửa Ngọ Môn .",0
Vua Thành Thái lên ngôi lúc mấy tuổi,"Thành Thái . Vua Thành Thái có rất nhiều con , chưa được khảo sát đầy đủ . Tên các hoàng tử và công chúa do các tài liệu ghi lại còn nhiều mâu thuẫn .",0
Tổng dự trữ than của tỉnh Quảng Ninh còn khoảng bao nhiêu,"Quảng Ninh . Quảng Ninh nằm ở địa đầu phía đông bắc Việt Nam , có dáng một con cá sấu nằm chếch theo hướng đông bắc - tây nam . Tỉnh Quảng Ninh cách thủ đô Hà Nội 153  km về phía Đông Bắc . Phía đông nghiêng xuống nửa phần đầu Vịnh Bắc bộ , phía tây tựa lưng vào núi rừng trùng điệp .",0
Tổng dự trữ than của tỉnh Quảng Ninh còn khoảng bao nhiêu,"Quảng Ninh . Quảng Ninh có từ 2.500 đến 3.000 ha mặt nước ao , hồ , đầm có điều kiện nuôi trồng thuỷ sản .",0
Tổng dự trữ than của tỉnh Quảng Ninh còn khoảng bao nhiêu,"Quảng Ninh . Sách Đại Việt sử ký toàn thư chép rằng , ngay từ thời Hùng Vương , đất nước ta đã được chia thành 15 bộ , trong đó có các bộ Ninh Hải , Lục Hải . Tất nhiên địa bàn của bộ Ninh Hải , Lục Hải thời đó không hoàn toàn trùng với địa bàn tỉnh Quảng Ninh hiện nay , ngoài Quảng Ninh thì tối thiểu hai bộ đó còn bao gồm một phần Lạng Sơn , Bắc Giang , Hải Dương , Hải Phòng và một phần Lưỡng Quảng ( bao gồm một phần của 2 tỉnh Quảng Đông và Quảng Tây , Trung Quốc ) ngày nay , nhưng trung tâm của Ninh Hải , Lục Hải chính là khu vực tỉnh Quảng Ninh bây giờ .",0
Tổng dự trữ than của tỉnh Quảng Ninh còn khoảng bao nhiêu,"Quảng Ninh . Tất nhiên địa bàn của bộ Ninh Hải , Lục Hải thời đó không hoàn toàn trùng với địa bàn tỉnh Quảng Ninh hiện nay , ngoài Quảng Ninh thì tối thiểu hai bộ đó còn bao gồm một phần Lạng Sơn , Bắc Giang , Hải Dương , Hải Phòng và một phần Lưỡng Quảng ( bao gồm một phần của 2 tỉnh Quảng Đông và Quảng Tây , Trung Quốc ) ngày nay , nhưng trung tâm của Ninh Hải , Lục Hải chính là khu vực tỉnh Quảng Ninh bây giờ .",0
Tổng dự trữ than của tỉnh Quảng Ninh còn khoảng bao nhiêu,"Quảng Ninh . Diện tích của toàn tỉnh Quảng Ninh là 8.239,243  km² . Khi hợp nhất , tỉnh Quảng Ninh có 14 đơn vị hành chính gồm 3 thị xã : thị xã Hòn Gai ( tỉnh lị ) , thị xã Cẩm Phả , thị xã Uông Bí và 11 huyện : Ba Chẽ , Bình Liêu , Cẩm Phả , Đầm Hà , Đình Lập , Đông Triều , Hà Cối , Hoành Bồ , Móng Cái , Tiên Yên , Yên Hưng .",0
Tổng dự trữ than của tỉnh Quảng Ninh còn khoảng bao nhiêu,"Quảng Ninh . Quảng Ninh có hệ thống cơ sở vật chất của ngành y tế được đầu tư đáp ứng yêu cầu khám chữa bệnh của nhân dân và các du khách trong và ngoài nước . Tính đến năm 2010 , toàn tỉnh Quảng Ninh có 15 bệnh viện , 09 phòng khám đa khoa khu vực , 10 trung tâm y tế tuyến tỉnh , 14 trung tâm y tế tuyến huyện , 186 trạm y tế xã , phường .",0
Thành phố Buôn Ma Thuột nằm ở tỉnh nào,"Buôn Ma Thuột . Buôn Ma Thuột ở giữa vùng đông dân nhất Tây Nguyên , độ cao 536  m ( 1.608  ft ) . "" Buôn Ma Thuột "" cách Hà Nội khoảng 1300  km , cách Thành phố Hồ Chí Minh 350  km . Là một thành phố có vị trí chiến lược , đặc biệt quan trọng về an ninh quốc phòng cấp quốc gia .",0
Thành phố Buôn Ma Thuột nằm ở tỉnh nào,"Buôn Ma Thuột . "" Buôn Ma Thuột "" cách Hà Nội khoảng 1300  km , cách Thành phố Hồ Chí Minh 350  km . Là một thành phố có vị trí chiến lược , đặc biệt quan trọng về an ninh quốc phòng cấp quốc gia .",0
Thành phố Buôn Ma Thuột nằm ở tỉnh nào,"Buôn Ma Thuột . Những năm đầu Buôn Ma Thuột được xây dựng tại khu vực Buôn Kram , cạnh buôn Alê-A , Alê-B , ngày nay là thoải triền đồi khu vực ngõ cua đường Đinh Tiên Hoàng về nhánh suối Ea Tam . Thời kỳ Pháp đô hộ được đặt tên đô thị là Ban Mé Thuot , từ < nowiki > "" < / nowiki > Ban < nowiki > "" < / nowiki > bao hàm một nghĩa rộng , ví như < nowiki > "" < / nowiki > Ban < nowiki > "" < / nowiki > là đô thị các buôn , các buôn như khu khu vực nhỏ , ngang phường .",0
Thành phố Buôn Ma Thuột nằm ở tỉnh nào,"Buôn Ma Thuột . Ngày 28 tháng 2 năm 2005 , thành phố Buôn Ma Thuột được công nhận là đô thị loại 2 .",0
Hùng Vương chia nước làm mấy bộ?,"Hùng Vương . Âu Cơ cùng năm mươi con trai ở tại Phong Châu , tự suy tôn người hùng trưởng lên làm vua , hiệu là Hùng Vương .",0
Hùng Vương chia nước làm mấy bộ?,"Hùng Vương . Năm 1110 TCN , Hùng Vương sai sứ qua Trung Quốc , tặng Thành Vương nhà Chu chim trĩ trắng .",0
Hùng Vương chia nước làm mấy bộ?,"Hùng Vương . Hùng Vương là người sáng lập ra nước ta , là Tổ tiên của dân tộc ta . Ngày xưa , các vua Hùng đã có công dựng nước , ngày nay Bác cháu ta phải cùng nhau giữ lấy nước .",0
Kính thiên văn không gian James Webb được phóng lên vũ trụ năm nào,"Kính thiên văn không gian James Webb . Kính JWST có độ nhạy và độ phân giải chưa từng có với khả năng thu thập từ bước sóng khả kiến cho tới hồng ngoại trung , và là thế hệ kính thiên văn kế tiếp của kính thiên văn không gian Hubble và kính thiên văn không gian Spitzer .",0
Kính thiên văn không gian James Webb được phóng lên vũ trụ năm nào,Kính thiên văn không gian James Webb . Các tấm gương này sẽ hội tụ ánh sáng mạnh hơn kính thiên văn Hubble đến 7-8 lần .,0
Kính thiên văn không gian James Webb được phóng lên vũ trụ năm nào,"Kính thiên văn không gian James Webb . Lâu nay , quá trình tiến hoá của vũ trụ ( theo thuyết Vụ Nổ Lớn ) từ khi xuất hiện vũ trụ đến khi ngôi sao đầu tiên xuất hiện vẫn còn một khoảng trống ( gọi là Dark Age ) . Và các nhà khoa học kỳ vọng kính thiên văn James Webb có thể giúp họ gỡ bỏ vấn đề này một cách rõ ràng hơn .",0
Kính thiên văn không gian James Webb được phóng lên vũ trụ năm nào,Kính thiên văn không gian James Webb . Và các nhà khoa học kỳ vọng kính thiên văn James Webb có thể giúp họ gỡ bỏ vấn đề này một cách rõ ràng hơn .,0
Có bao nhiêu rắn độc trên thế giới,"Hệ động vật Úc . Úc là quốc gia có số loài bò sát lớn nhất thế giới , với 755 loài .",0
Có bao nhiêu rắn độc trên thế giới,"Hệ động vật Úc . Úc là nơi có nhiều loại động vật nguy hiểm , bao gồm một số loài rắn độc nhất trên thế giới . Người Nam Đảo đưa chó Dingo đến Úc - giống người này trao đổi mậu dịch với thổ dân Úc - khoảng năm 3000 TCN . Nhiều loài động thực vật bị tuyệt chủng ngay sau khi những người đầu tiên đến định cư , bao gồm quần thể động vật cỡ lớn Úc ( Australian megafauna ) ; nhiều loài khác biến mất sau khi người châu Âu đến định cư , trong số đó có "" Thylacinus cynocephalus "" ( sói túi ) .",0
Có bao nhiêu rắn độc trên thế giới,"Hệ động vật Úc . Nhưng không phải tất cả đều là rắn độc , lục địa này cũng có một số loại trăn cảnh và rắn trên cây . Úc còn có các loài cá sấu , các loài nước ngọt và nước mặn . Có năm loài rùa biển có nguy cơ tuyệt chủng làm tổ và đẻ trứng trên bãi biển theo mùa nhất định và tám loài rùa nước ngọt .",0
Có bao nhiêu rắn độc trên thế giới,"Hệ động vật Úc . Môi trường biển của nước Úc là nơi sinh sống của khoảng 4000 trong tổng số 22.000 loài cá , cũng như 30 trong số 58 loại tảo biển trên thế giới . Nơi đây cũng có hệ san hô rộng lớn nhất trên thế giới , rặng san hô Great Barrier Reef nằm trong danh sách di sản thế giới , ở đó có rất nhiều loài cá nhiều màu sắc , bao gồm cả loài cá hề và có khoảng 1700 loại san hô khác nhau .",0
Có bao nhiêu rắn độc trên thế giới,"Hệ động vật Úc . Nơi đây cũng có hệ san hô rộng lớn nhất trên thế giới , rặng san hô Great Barrier Reef nằm trong danh sách di sản thế giới , ở đó có rất nhiều loài cá nhiều màu sắc , bao gồm cả loài cá hề và có khoảng 1700 loại san hô khác nhau .",0
Việt Nam có bao nhiêu dân tộc,Các dân tộc tại Việt Nam . Các dân tộc tại Việt Nam hay người Việt Nam là một danh từ chung để chỉ các dân tộc sống trên lãnh thổ Việt Nam .,0
Việt Nam có bao nhiêu dân tộc,"Các dân tộc tại Việt Nam . Các dân tộc thiểu số đông dân nhất : Tày , Thái ( Chữ Thái Đen : ꪼꪕ ) , Mường , Khmer , Hoa , Nùng , H ' Mông , người Dao , Gia Rai , Ê Đê , Chăm , Sán Dìu , Ra Glai . Đa số các dân tộc này sống ở miền núi và vùng sâu vùng xa ở miền Bắc , Tây Nguyên , miền trung và đồng bằng sông Cửu Long .",0
Việt Nam có bao nhiêu dân tộc,"Các dân tộc tại Việt Nam . Tại Việt Nam người Pa Kô chủ yếu sống ở các huyện Hướng Hoá , Đakrông tỉnh Quảng Trị , và A Lưới tỉnh Thừa Thiên - Huế . Tuy nhiên cộng đồng Pa Kô chưa được coi là một dân tộc riêng mà đang được xếp vào "" dân tộc Tà Ôi "" trong "" Danh mục các dân tộc Việt Nam "" .",0
Việt Nam có bao nhiêu dân tộc,"Các dân tộc tại Việt Nam . Ngoài ngôn ngữ và văn hoá , các dân tộc ở Việt Nam còn được phân loại dựa trên mô hình gia đình .",0
Ai là cha đẻ của thuyết tương đối?,"Thuyết tương đối . Những hiện tượng này đã được miêu tả bằng những phương trình toán học chính xác và xác nhận đúng đắn bằng thực nghiệm . Khi được phát minh , thuyết tương đối chứa đựng lý thuyết cơ học cổ điển của Isaac Newton có từ hơn 200 năm trước như là một trường hợp giới hạn của nó.Và do đó , thuyết tương đối cũng thoả mãn nguyên lý tương ứng .",0
Ai là cha đẻ của thuyết tương đối?,"Thuyết tương đối . Khi được phát minh , thuyết tương đối chứa đựng lý thuyết cơ học cổ điển của Isaac Newton có từ hơn 200 năm trước như là một trường hợp giới hạn của nó.Và do đó , thuyết tương đối cũng thoả mãn nguyên lý tương ứng .",0
Ai là cha đẻ của thuyết tương đối?,"Thuyết tương đối . Một tiên đoán khác của thuyết tương đối rộng đó là sự tồn tại của lỗ đen . Những vật thể này tạo ra trường hấp dẫn rất mạnh khiến cho ánh sáng cũng bị hút vào chân trời sự kiện , do đó nó không thể thoát ra khỏi lỗ đen .",0
