question,text,label
Khu du lịch Đầm Vạc thuộc tỉnh nào,"Campuchia . Vương quốc Campuchia là một trong những địa điểm du lịch mới và hẫp dẫn nhất trên thế giới. Sau hơn 25 năm cô lập, Campuchia mở cửa đón khách du lịch vào những năm đầu của thập niên 90 và lượng khách du lịch tăng lên qua từng năm",0
Người tìm ra Châu Mỹ là ai,1492 . Christopher Columbus tìm ra châu Mỹ sau 3 năm thám hiểm.,1
Người tìm ra Châu Mỹ là ai,"Quân chủ Công giáo . Cuối cùng, việc tìm ra châu Mỹ vào năm 1492 đã thay đổi sâu sắc lịch sử thế giới.",0
Nền văn hoá Phục Hưng bắt nguồn từ nước nào,"Phục Hưng . Phục Hưng (tiếng Pháp: ""Renaissance"", , , từ ""ri-"" ""lần nữa"" và ""nascere"" ""được sinh ra"") là một phong trào văn hóa thường được xem là bao gồm giai đoạn từ thế kỷ XV đến thế kỷ XVII, khởi đầu tại Firenze (Ý) vào Hậu kỳ Trung Đại, sau đó lan rộng ra phần còn lại của châu Âu trên những quy mô và mức độ khác nhau. Người ta cũng dùng từ Phục Hưng để chỉ, một cách không nhất quán, thời kỳ lịch sử diễn ra phong trào văn hóa nói trên.",1
Nền văn hoá Phục Hưng bắt nguồn từ nước nào,"Phục Hưng . Hungary là nước châu Âu đầu tiên tiếp nhận sự lan truyền của phong trào văn hóa Phục Hưng từ Ý. Phục Hưng ở Hungary diễn ra sớm do sự gần gũi về văn hóa và thương mại với miền Nam Ý, bắt đầu từ thời hoàng đế Sigismund nhưng trở nên nổi bật dưới thời vua Mátyás Corvin (1458-1490), người cưới công chúa Beatrice của Naples và là một nhà bảo trợ nghệ thuật nổi tiếng, xây dựng lại Buda theo phong cách Phục Hưng. Buda trở thành một trong những trung tâm nghệ thuật chính phía nam Alps bấy giờ, nơi có thư viện thế tục Bibliotheca Corviniana lớn nhất châu Âu. Đây cũng là nơi quy tụ nhiều nghệ sĩ, học giả nổi tiếng như nhà thơ Junus Pannonius, nhà sử học Antonio Bonfini, nhà soạn nhạc Bálint Bakfark.",1
Nền văn hoá Phục Hưng bắt nguồn từ nước nào,"Phục Hưng . Trong thế kỷ XV, Phục Hưng lan ra với tốc độ mạnh mẽ từ nơi khởi nguồn của nó là Florence, ban đầu là tới các miền khác của nước Ý, tiếp đó là phần còn lại của châu Âu. Sự phát minh của in ấn cho phép sự truyền bá nhanh chóng những ý tưởng mới. Khi lan rộng, các tư tưởng bắt đầu đa dạng hóa và biến đổi, thích nghi với văn hóa địa phương. Điều này khiến cho từ thế kỷ XX, các học giả bắt đầu chia Phục Hưng thành các phong trào vùng miền và quốc gia.",1
Nền văn hoá Phục Hưng bắt nguồn từ nước nào,"Phục Hưng . Như một phong trào văn hóa, Phục Hưng bao hàm sự nở rộ các nền văn học tiếng Latin cũng như các tiếng dân tộc, bắt đầu từ sự phục hồi việc nghiên cứu các tư liệu cổ điển, sự phát triển của phép phối cảnh tuyến tính và các kỹ thuật nhằm biểu diễn hiện thực tự nhiên hơn trong mỹ thuật, và một cuộc cải cách giáo dục tiệm tiến nhưng phổ cập.",0
Ai là người khai sinh ra nước Việt Nam,"Cách mạng Tháng Tám . Kết quả của cuộc cách mạng là ngày 2 tháng 9 năm 1945, Hồ Chí Minh đọc bản Tuyên ngôn Độc lập Việt Nam, khai sinh ra nước Việt Nam Dân chủ Cộng hòa, đồng thời cũng chấm dứt chế độ quân chủ chuyên chế tồn tại suốt 2.000 năm trong lịch sử Việt Nam. Sau đó, Việt Nam Dân chủ Cộng hòa tổ chức Tổng tuyển cử năm 1946 trên phạm vi cả nước.",1
Ai là người khai sinh ra nước Việt Nam,"Mỵ Châu . Mị Châu (chữ Hán: 媚珠) là một nhân vật truyền thuyết rất nổi tiếng trong lịch sử Việt Nam. Nàng là con gái của An Dương Vương Thục Phán, người đã đánh bại Hùng Vương và khai sinh ra nước Âu Lạc trong lịch sử Việt Nam.",0
Ai là người khai sinh ra nước Việt Nam,"VTV Đặc biệt . Mô tả: những ý nghĩa lớn lao, không chỉ mang tính lịch sử mà còn mang giá trị thời đại và tầm cỡ quốc tế của Bản Tuyên ngôn độc lập khai sinh ra nước Việt Nam Dân chủ cộng hòa ngày 2/9/1945.",0
Tên những tỉnh hoặc thành phố từng là cố đô của Việt Nam,"Thủ đô Việt Nam . Cố đô là cách gọi tôn vinh những nơi từng là thủ đô chính thống trong lịch sử Việt Nam. Hiện ở Việt Nam có các nơi sau được gọi là cố đô gồm: đất tổ Phong Châu, cố đô Hoa Lư, cố đô Huế; với sự nhìn nhận và đánh giá lại về vương triều nhà Hồ, Thanh Hóa cũng được xem là một cố đô của Việt Nam. Cố đô Hoa Lư và cố đô Huế là 2 tên gọi thông dụng, thường thấy nhất.",1
Tên những tỉnh hoặc thành phố từng là cố đô của Việt Nam,"Khiva . Khiva (; ; ; các tên lịch sử hoặc tên thay thế: ""Khorasam"", ""Khoresm"", ""Khwarezm"", ""Khwarizm"", ""Khwarazm"", ""Chorezm"", và ) là một thành phố xấp xỉ 50.000 dân thuộc tỉnh Xorazm, Uzbekistan. Đây từng là cố đô của Khwarezm và Hãn quốc Khiva. Itchan Kala tại Khiva là địa điểm đầu tiên của Uzbekistan được đưa vào danh sách Di sản Thế giới (1991).",0
Tên những tỉnh hoặc thành phố từng là cố đô của Việt Nam,"Sohar . Suhar (, cũng được viết là Soḥār) là thủ đô và thành phố lớn nhất của tỉnh Al Batinah Bắc của Oman. Đây là cố đô của đất nước và từng giữ vai trò là một thành phố cảng Hồi giáo quang trọng, Suhar cũng được giả định là nơi nhân vật hư cấu thủy thủ Sinbad sinh ra.",0
Tên những tỉnh hoặc thành phố từng là cố đô của Việt Nam,"Chùa Từ Hiếu . Chùa Từ Hiếu hay Tổ đình Từ Hiếu là tên một ngôi chùa ở thôn Dương Xuân Thượng III, phường Thủy Xuân, thành phố Huế, tỉnh Thừa Thiên-Huế. Chùa là một trong những ngôi cổ tự lớn và là một danh lam có tính văn hoá và lịch sử của cố đô Huế.",0
Tên những tỉnh hoặc thành phố từng là cố đô của Việt Nam,"Phong trào kết nghĩa Bắc-Nam . Huế là thành phố lớn nhất nhì toàn miền Trung (cùng với Đà Nẵng) và là cố đô của nước Việt Nam vào thời nhà Nguyễn trong suốt giai đoạn 1802-1945. Hiện nay, Huế vẫn còn là thành phố trực thuộc tỉnh Thừa Thiên - Huế.",0
Thuốc kháng sinh được ra đời năm nào,"Lạm dụng thuốc kháng sinh . Lạm dụng thuốc kháng sinh, đôi khi được gọi là lạm dụng kháng sinh, đề cập đến việc sử dụng sai hoặc lạm dụng thuốc kháng sinh, với những tác động nghiêm trọng đến sức khỏe. Nó là một yếu tố góp phần vào sự phát triển kháng thuốc kháng sinh, bao gồm việc tạo ra vi khuẩn kháng đa kháng sinh, gọi là ""siêu vi trùng"": vi khuẩn tương đối vô hại (như tụ cầu khuẩn, enterococcus và acinetobacter) có thể phát triển đề kháng với nhiều kháng sinh và gây ra các nhiễm trùng đe dọa sự sống.",0
Thuốc kháng sinh được ra đời năm nào,"Thuốc kháng virus . Thuốc kháng virus là một loại thuốc kháng sinh, một nhóm lớn hơn bao gồm kháng sinh (còn được gọi là kháng khuẩn), thuốc kháng nấm và thuốc diệt kí sinh trùng, hoặc kháng virus dựa trên các kháng thể đơn dòng. Thuốc kháng virus được sản xuất bởi một số thực vật như bạch đàn.",0
Thuốc kháng sinh được ra đời năm nào,"Sản xuất kháng sinh . Sản xuất thuốc kháng sinh là một sự kiện xảy ra tự nhiên, nhờ vào những tiến bộ trong khoa học hiện nay có thể được nhân rộng và cải thiện trong các môi trường phòng thí nghiệm. Do sự phát hiện của penicillin nhờ có Alexander Fleming, và những nỗ lực của Florey và Chain vào năm 1938, việc sản xuất dược phẩm quy mô lớn đã được thực hiện. Như với phát hiện ban đầu của penicillin, hầu hết các kháng sinh đã được phát hiện là kết quả của sự xảy ra. Sản xuất kháng sinh có thể được nhóm lại thành ba phương pháp: lên men tự nhiên, bán tổng hợp và tổng hợp. Khi ngày càng có nhiều vi khuẩn tiếp tục phát triển tính kháng với kháng sinh hiện đang được sản xuất, việc nghiên cứu và phát triển thuốc kháng sinh mới tiếp tục là quan trọng. Ngoài việc nghiên cứu và phát triển sản xuất kháng sinh mới, hệ thống phân phối đóng gói lại quan trọng để cải thiện hiệu quả của các loại thuốc kháng sinh hiện đang được sản xuất. Những cải thiện cho lĩnh vực này đã chứng kiến khả năng bổ sung kháng sinh trực tiếp vào thiết bị cấy ghép, phun thuốc kháng sinh để phân phối trực tiếp và kết hợp kháng sinh với kháng sinh không nhằm cải thiện kết cục. Sự gia tăng của các chủng vi khuẩn gây bệnh kháng sinh đã dẫn đến sự gia tăng khẩn cấp về tài trợ nghiên cứu và phát triển thuốc kháng sinh và mong muốn sản xuất kháng sinh tác dụng mới và tốt hơn.",0
Thuốc kháng sinh được ra đời năm nào,"Tóc bạc . - Lạm dụng thuốc, đặc biệt là các loại thuốc kháng sinh.",0
Hội nghị Potsdam diễn ra vào ngày tháng năm nào,"Hội nghị Potsdam . Hội nghị Potsdam được tổ chức ở Cecilienhof, cung điện của thái tử Wilhelm Hohenzollern, tại Potsdam, Đức từ 16 tháng 7 đến 2 tháng 8 năm 1945. Các quốc gia tham dự hội nghị là Liên bang Xô Viết, Anh và Mỹ. Đại diện của ba quốc gia gồm có tổng bí thư đảng cộng sản Liên Xô Joseph Stalin, thủ tướng Anh Winston Churchill người sau đó được thay bởi Clement Attlee, và tổng thống Mỹ Harry S. Truman. Stalin, Churchill và Truman - cũng như Atlee, người thay thế Churchill làm thủ tướng Anh sau khi đảng Lao động giành chiến thắng trước đảng Bảo Thủ trong cuộc bầu cử năm 1945 - đã nhóm họp để thống nhất về cách tái tổ chức nước Đức thời hậu chiến, quốc gia đã đồng ý đầu hàng vô điều kiện chín tuần trước đó. Mục đích của hội nghị bao gồm cả việc thành lập trật tự thế giới mới thời hậu chiến, những vấn đề về hiệp ước hòa bình và cách thức giải quyết hậu quả của chiến tranh.",1
Hội nghị Potsdam diễn ra vào ngày tháng năm nào,"Hội nghị Tehran . Đây là hội nghị kế tục Hội nghị Cairo và được nối tiếp bởi Hội nghị Yalta và Hội nghị Potsdam. Chủ đề bàn thảo chính của hội nghị Tehran là việc mở mặt trận thứ hai ở Đông Âu. Ngoài ra, một nghị định thư riêng rẽ cam kết rằng ba cường quốc sẽ công nhận độc lập của Iran.",0
Hội nghị Potsdam diễn ra vào ngày tháng năm nào,"Hội nghị Potsdam . Qua năm tháng, mối quan hệ giữa các nhà lãnh đạo đã bị ảnh hưởng sâu sắc bởi nhiều thay đổi to lớn.",0
Hội nghị Potsdam diễn ra vào ngày tháng năm nào,Eugene List . Trang của ông đã được quay bởi Tổng thống Harry S. Truman khi anh trình diễn tại Hội nghị Potsdam và được mời đóng một mảnh ông không có nhớ.,0
Hội nghị Potsdam diễn ra vào ngày tháng năm nào,"Vyacheslav Mikhailovich Molotov . Molotov đã tháp tùng Stalin tới Hội nghị Teheran năm 1943, Hội nghị Yalta năm 1945 và Hội nghị Potsdam, sau khi Phát xít Đức đã thất bại. Ông đại diện cho Liên xô tại Hội nghị San Francisco, tạo lập Liên hiệp quốc. Thậm chí trong giai đoạn liên minh thời chiến, Molotov được biết tới là một nhà đàm phán cứng rắn và kiên quyết bảo vệ các quyền lợi của Liên xô. Trong việc này ông đã thực hiện được những mong muốn của Stalin.",0
Rùa thần Hùng Vương tặng vua Nghiêu dài bao nhiêu,"Hùng Vương . Năm (2557-2258 TCN), năm Mậu Thân thứ 5 đời Đường Nghiêu, Hùng Vương sai sứ sang, tặng vua Nghiêu con rùa thần, có lẽ hơn nghìn năm, mình rùa hơn ba thước, trên lưng có văn khoa đẩu ghi việc từ khi trời đất mới mở mang trở về sau. Vua Nghiêu sai chép lấy gọi là Quy lịch (lịch rùa).",1
Rùa thần Hùng Vương tặng vua Nghiêu dài bao nhiêu,"Hùng Vương . Hùng Vương thứ I sinh năm 2879 trước công nguyên, Hùng Vương thứ XVIII lại mất năm 258 trước công nguyên. Nếu tính theo độ tuổi trung bình thì mỗi vị vua sống tới 145 năm(!?), quá chênh lệch so với hiện tại.",0
Rùa thần Hùng Vương tặng vua Nghiêu dài bao nhiêu,"Hùng Vương . Năm 1110 TCN, Hùng Vương sai sứ qua Trung Quốc, tặng Thành Vương nhà Chu chim trĩ trắng.",0
Rùa thần Hùng Vương tặng vua Nghiêu dài bao nhiêu,"Hùng Vương . Cháu Thục vương là Thục Phán nối ngôi, có dũng lược, đem quân xâm lược Văn Lang. Hùng Vương có binh hùng tướng mạnh đánh bại Thục Phán. Hùng Vương bảo Thục Phán rằng:"" Ta có sức thần, nước Thục không sợ ư?"", rồi bỏ bê đất nước, chỉ lo ăn uống vui chơi. Khi quân Thục kéo sát đến nơi, vua còn say mềm chưa tỉnh. Tỉnh dậy, Hùng Vương cùng đường, thổ huyết nhảy xuống giếng chết, quân lính đầu hàng Thục Phán. Từ đây trong sử sách nước Việt bước sang kỷ mới gọi là Kỷ nhà Thục.",0
Nhật ký trong tù được Hồ Chí Minh viết trong hoàn cảnh nào,"Nhật ký trong tù . Nhật ký trong tù không chỉ ghi lại những cảnh sinh hoạt trong tù, mà còn có ý nghĩa tố cáo chế độ nhà tù khắc nghiệt của chính quyền Tưởng Giới Thạch. Để tránh rắc rối với chính quyền Tưởng Giới Thạch, ở bìa đầu cuốn sổ, Hồ Chí Minh đã cẩn thận viết chệch thời gian sáng tác đi 10 năm: ""29/8/1932 - 10/9/1933""; nhưng đến cuối tập thơ, trang 53, trên chữ “hoàn” (hết), Hồ Chí Minh đã dùng cùng một thứ chữ để ghi lại thời gian sáng tác chính xác: ""29/8/1942 - 10/9/1943"".",1
Nhật ký trong tù được Hồ Chí Minh viết trong hoàn cảnh nào,Nhật ký trong tù . [[Thể loại:Thơ Hồ Chí Minh]],0
Nhật ký trong tù được Hồ Chí Minh viết trong hoàn cảnh nào,Nhật ký trong tù . [[Thể loại:Nhật ký Việt Nam|Trong tù]],0
Nhật ký trong tù được Hồ Chí Minh viết trong hoàn cảnh nào,"Nhật ký trong tù . “Nhật ký trong tù” là một cuốn sổ tay nhỏ, kích thước 12,5 cm x 9,5 cm, gồm 64 tờ viết trên một mặt bằng mực tàu, chủ yếu theo hàng dọc từ trên xuống, từ phải sang trái và 18 tờ để trắng.",0
Người Lạc Việt là tổ tiên của ai,"Lạc Việt . Lạc Việt (chữ Hán: 雒越 hoặc 駱越 hoặc 貉越) là tên gọi của một trong các dân tộc Việt trong nhóm Bách Việt. Người Lạc Việt đã từng sinh sống ở vùng đất mà nay là Tây Nam Quảng Đông, Đông Nam Quảng Tây (Trung Quốc), và miền Bắc Việt Nam. Người Lạc Việt là tổ tiên của một số dân tộc Việt Nam như Kinh, Mường , và còn được cho là tổ tiên của các tộc người Tráng ở Trung Quốc.",1
Người Lạc Việt là tổ tiên của ai,"Bách Việt . Phần lớn các tộc Bách Việt đã bị đánh bại sau cuộc chinh phạt xuống phía Nam của nhà Tần trong giai đoạn 220-210 trước công nguyên. Trong thời nhà Hán họ dần dần đồng hóa với người Trung Nguyên để trở thành tổ tiên của người Hán phía nam sông Trường Giang hiện nay. Chỉ còn sót lại Lạc Việt và Âu Việt, là 2 nhóm cư ngụ ở miền Bắc Việt Nam ngày nay, không bị đồng hóa. Âu Việt là tổ tiên của người Tày -Nùng, Lạc Việt là tổ tiên trực tiếp của người Kinh ở Việt Nam ngày nay.",0
Người Lạc Việt là tổ tiên của ai,"Núi Tô Thị . ""Đá chăng? Người chăng? Đó là ai?",0
Người Lạc Việt là tổ tiên của ai,"Âu Việt . Trong truyền thuyết ""Thần cung Bảo kiếm"" của người Choang, Âu Việt chính là nước Tây Âu, láng giềng của nước Lạc Việt. Truyện kể về Triệu Đà và ba nước Nam Việt, Tây Âu, Lạc Việt, nội dung rất giống với truyền thuyết Trọng Thuỷ-Mỵ Châu của người Kinh. Tuy nhiên, truyền thuyết của người Choang không kể về Trọng Thuỷ mà là hoàng tử Tây Âu ở rể bên nước Lạc Việt.",0
Lý Thường Kiệt sinh vào năm nào,"Lý Thường Kiệt . Danh nhân lịch sử Việt Nam Lý Thường Kiệt sinh ngày ?-?-1019 tại Thành phố Hà Nội, nước Việt Nam. Ông sinh thuộc cung (chưa rõ), cầm tinh con (giáp) dê (Kỷ Mùi 1019). Lý Thường Kiệt xếp hạng nổi tiếng thứ 77855 trên thế giới và thứ 26 trong danh sách Danh nhân lịch sử Việt Nam nổi tiếng.",1
Lý Thường Kiệt sinh vào năm nào,"Đại Việt sử ký tiền biên . Về chiến thắng của Lý Thường Kiệt, Ngô Thì Sĩ cũng đánh giá cao: """"Cho nên tôi cho là chiến dịch ở Châu Ung, Châu Liêm là võ công bậc nhất từ trước tới nay. Lý Thường Kiệt là một hoạn quan lập được công trạng thần kỳ, người Tống phải hổ thẹn với ta nhiều lắm. Xét thấy chiến dịch này nước ta tỏ rõ được binh uy. Người Tống cho là nước ta đang mạnh muốn lấy ân ý mà vỗ về. Từ đó những lễ nghi tiến công và hình thức giấy tờ không dám trách móc hà khắc, chỉ sợ trái ý ta lại sinh thù hận"""".",0
Lý Thường Kiệt sinh vào năm nào,"Lý Thường Kiệt . Lý Thường kiệt là một trong 14 vị anh hùng dân tộc tiêu biểu trong lịch sử Việt Nam. Lý Thường Kiệt tên khai sinh là Ngô Tuấn, cha ông là Sùng Tiết tướng quân Ngô An Ngữ, con trai cả của Ngô Quyền. Lý Thường kiệt sinh ra đã là người khôi ngô tuấn tú, thông minh, tài giỏi. do sinh ra trong gia đình cha là võ tướng nên từ nhỏ Lý Thường Kiệt đã rất thích học võ. Ban ngày, ông bày trận đồ, luyện cung kiếm, và đêm đến thắp đèn đọc về binh pháp Tôn, Ngô. Mẹ Lý thường Kiệt mất năm 1036 lúc đấy ông mới 18 tuổi. Ông được vào ngạch thị vệ hầu vua và được phong chức ""hoàng môn chi hậu"". Năm 1061, người mường ở biên giới quấy rối. Vua Lý Thánh Tông liền phong ông là Thái Bảo, đi xem xét các quan ở Thanh Hóa- Nghệ An. Ông xoa dịu nhân dân, được mọi người tin tưởng, tất cả 5 châu, 6 huyện, 3 nguồn, 24 động ở Thanh Hóa- Nghệ An đều được ổn định. khi đó, Lý Thường Kiệt 43 tuổi. Năm 1060, Lý Thường Kiệt được phong làm tướng tiên phong, theo vua Lý Thái Tông đánh vào Champa, và ông đã với sự nhanh nhẹn, giỏi giang của mình đã chỉ huy quân chiến thắng, được vua phong là Phụ quốc Thái úy. Năm 1077, Lý Thường Kiệt chỉ huy đội quân đánh giặc trên sông Cầu. Tương truyền, hàng đêm ông sai người tâm phúc đọc vang bài thơ Nam Quốc Sơn Hà trong đền thờ Trương Hống, Trương Hát. Bài thơ như một bản tuyên ngôn độc lập hùng tráng lần đầu trong lịch sử dân tộc ta nhằm động viên, cổ vũ tinh thần quyết tâm chống giặc của quân dân ta. Tháng 3 năm 1077 quân tống bị quân ta đánh bại và bọn chúng phải giảng hòa để giữ thể diện quay về nước. Công lao to lớn của người anh hùng dân tộc Lý Thường Kiệt, nhà chính trị, ngoại giao tài giỏi, nhà quân sự kiệt xuất, người đã lãnh đạo tốt quân dân thời Lý phá được Tống Bình Chiêm thắng lợi. Ông được triều đình nhà Lý và nhân dân coi trọng. Tháng 6 Năm 1105, Lý Thường Kiệt qua đời, hưởng thọ 86 tuổi, ông được nhà nước tr tặng Kiểm hiệu Thái úy bình chương quân quốc trọng sự.",0
Lý Thường Kiệt sinh vào năm nào,"Lý Thường Kiệt . Về tài năng: Lý Thường Kiệt được hậu thế đánh giá là một nhân vật lịch sử kiệt xuất của dân tộc Việt Nam hồi thế kỷ XI, đầu thế kỷ XII.. Để thấy rõ hơn sự đánh giá này, ta hãy nhìn lại giai đoạn lịch sử những năm 1075 – 1076: Ở nước Tống, vua Tống Thần Tông lên ngôi năm 1064 khi mới 20 tuổi, lòng đầy nhiệt huyết chấn hưng đất nước, nên năm sau liền mời Vương An Thạch, một nhà chính trị và văn học nổi tiếng thời ấy về triều phong làm Phó Tể tướng, cho được quyền cải cách pháp luật. Việc cải cách pháp luật đã bị các đại thần trong triều phản đối, vua Tống sinh ra dao động, Vương An Thạch bực bội xin từ chức sau 6 năm nắm quyền. Nhưng năm sau (1075) Tống Thần Tông lại triệu Vương An Thạch về triều phong làm Tể tướng. Vừa nắm được quyền trong tay, để củng cố địa vị của mình, Vương An Thạch xui vua Tống đánh chiếm Đại Việt và khẩn trương chuẩn bị kho tàng quân lương cho cuộc chiến tranh sắp được phát động ở cả vùng biên giới Tống - Việt, nhưng cuối năm ấy đã bị Lý Thường kiệt đem quân sang phá hủy hết. Dù vậy đến tháng 3 năm 1076, nhà Tống sai Quách Quỳ, Triệu Tiết hợp binh với Chiêm Thành, Chân Lạp sang xâm lấn nước ta. Lý Thường Kiệt lập phòng tuyến Như Nguyệt để phòng thủ. Quân Tống tổ chức vượt phòng tuyến bị thua. Những tưởng có thể nuốt sống được nước ta, nào ngờ lại bị thua đau, không còn cách nào khác, Tống Thần Tông buộc phải để cho Vương An Thạch từ chức Tể tướng. Điều đáng nói ở đây là Vương An Thạch là một trong “Đường, Tống bát đại gia”, tức là một trong 8 nhân vật trước tác kiệt xuất của đất nước Trung Hoa trong hơn 600 năm dưới triều đại nhà Đường và nhà Tống: nhà Đường 2 vị, nhà Tống 6 vị theo thứ tự gồm: Hàn Dũ (768-824), Liễu Tông Nguyên (773-819); Âu Dương Tu (1007-1072), Tô Tuân (1009-1066), Tô Thức (1037-1101), Tô Triệt (1009-1112), Vương An Thạch (1021-1086), Tăng Củng (1019-1083).",0
Ai là người sai Nguyễn Trãi viết Bình Ngô đại cáo,"Bình Ngô đại cáo . Bình Ngô đại cáo () là bài cáo viết bằng văn ngôn do Nguyễn Trãi soạn thảo vào mùa xuân năm 1428, thay lời Bình Định Vương Lê Lợi để tuyên cáo về việc giành chiến thắng trong cuộc kháng chiến với nhà Minh, khẳng định sự độc lập của nước Đại Việt. Đây được coi là bản Tuyên ngôn độc lập thứ hai của Việt Nam, sau bài ""Nam quốc sơn hà"". ""Bình Ngô đại cáo"" là tác phẩm văn học với chức năng hành chính quan trọng đối với lịch sử dân tộc Việt Nam và là tác phẩm có chất lượng văn học tốt đẹp.",1
Ai là người sai Nguyễn Trãi viết Bình Ngô đại cáo,"Tuyên ngôn độc lập (Việt Nam Dân chủ Cộng hòa) . Bản Tuyên ngôn độc lập của Việt Nam được Hồ Chí Minh soạn thảo, và đọc trước công chúng tại vườn hoa Ba Đình (nay là Quảng trường Ba Đình) ngày 2 tháng 9 năm 1945. Đây được nhiều người xem là bản tuyên ngôn độc lập thứ ba của lịch sử Việt Nam, sau bài thơ thần ""Nam quốc sơn hà"" ở thế kỷ X và ""Bình Ngô đại cáo"" của Nguyễn Trãi viết năm 1428.",0
Ai là người sai Nguyễn Trãi viết Bình Ngô đại cáo,"Bình Ngô đại cáo . Theo sách Việt Giám Thông Khảo Tổng Luận, soạn giả Lê Tung khi bình về vua Lê Thái Tổ, Lê Tung viết rằng: ""Bình Ngô Đại Cáo không câu nào không là lời nhân nghĩa, trung tín; Lam Sơn Thực Lục không chỗ nào không là đạo tu tề trị bình.""",0
Ai là người sai Nguyễn Trãi viết Bình Ngô đại cáo,"Lam Sơn thực lục . Theo sách Việt Giám Thông Khảo Tổng Luận, soạn giả Lê Tung khi bình về vua Lê Thái Tổ, Lê Tung viết rằng: ""Bình Ngô Đại Cáo không câu nào không là lời nhân nghĩa, trung tín; Lam Sơn Thực Lục không chỗ nào không là đạo tu tề trị bình.""",0
Trần Hưng Đạo mất vào ngày tháng năm nào,"Trường Trung học phổ thông Trần Hưng Đạo, Hải Phòng . Trường Trung học phổ thông Trần Hưng Đạo là một trường học công lập của thành phố Hải Phòng; được thành lập vào ngày 14 tháng 6 năm 1977.",0
Trần Hưng Đạo mất vào ngày tháng năm nào,"Trần Hưng Đạo . Danh nhân lịch sử Việt Nam Trần Hưng Đạo sinh ngày ?-?-1232 tại Tỉnh Nam Định, nước Việt Nam. Ông sinh thuộc cung (chưa rõ), cầm tinh con (giáp) rồng (Nhâm Thìn 1232). Trần Hưng Đạo xếp hạng nổi tiếng thứ 75239 trên thế giới và thứ 21 trong danh sách Danh nhân lịch sử Việt Nam nổi tiếng.",0
Chồng của bà Trưng Trắc là ai,"Hai Bà Trưng . Tên của ông Thi Sách, theo Thủy kinh chú của Trung Quốc xác định: chồng bà Trưng Trắc tên là Thi.",1
Chồng của bà Trưng Trắc là ai,"Xuân Nương . Để cứu nước và trả thù nhà, anh em bà bí mật liên kết với Thi Sách (con trai của lạc tướng huyện Chu Diên và là chồng bà Trưng Trắc) và vận động nhân dân cùng tập hợp nổi lên chống lại chế độ cai trị của nhà Đông Hán.",1
Chồng của bà Trưng Trắc là ai,"Thi (họ) . Ở trên có viết ""danh Trưng Trắc"" tức tên là Trưng. Nếu là ""danh Thi Sách"" thì câu này lại không có nghĩa. Mặt khác, ""sách"" cũng có nghĩa là hỏi. Nếu luận theo nghĩa bày sẽ hợp lí hơn. Như vậy ""danh Thi"" rất có thể là tên Thi. Ta chỉ biết chồng bà Trưng Trắc tên Thi chứ không biểt họ là gì.",1
Chồng của bà Trưng Trắc là ai,"Tô Định . Tô Định (chữ Hán: 蘇定; bính âm: Sū Dìng) là một viên quan lại người Hán ở triều đại nhà Hán được cử sang Việt Nam làm Thái thú Giao Chỉ trong thế kỷ 1. Khi nhận chức vụ Thái thú Giao Chỉ, Tô Định là người được sử sách Việt Nam ghi chép là viên quan tham lam, tàn bạo, chuyên vơ vét của cải khiến người dân bản xứ bất bình, phẫn nộ mà đỉnh điểm là cuộc khởi nghĩa của Hai Bà Trưng. Tô Định đã ra lệnh chém đầu Thi Sách, chồng của bà Trưng Trắc vì vậy Hai Bà Trưng đã quyết tâm nổi dậy để đánh đuổi người Hán. Khi cuộc khởi nghĩa nổ ra, Tô Định không thể kiểm soát được tình hình nơi mình quản lý liền bỏ chạy về phương Bắc.",1
Bình Ngô đại cáo được viết vào năm nào,"Bình Ngô đại cáo . Bình Ngô đại cáo () là bài cáo viết bằng văn ngôn do Nguyễn Trãi soạn thảo vào mùa xuân năm 1428, thay lời Bình Định Vương Lê Lợi để tuyên cáo về việc giành chiến thắng trong cuộc kháng chiến với nhà Minh, khẳng định sự độc lập của nước Đại Việt. Đây được coi là bản Tuyên ngôn độc lập thứ hai của Việt Nam, sau bài ""Nam quốc sơn hà"". ""Bình Ngô đại cáo"" là tác phẩm văn học với chức năng hành chính quan trọng đối với lịch sử dân tộc Việt Nam và là tác phẩm có chất lượng văn học tốt đẹp.",1
Bình Ngô đại cáo được viết vào năm nào,"Bình Ngô đại cáo . Theo sách giáo khoa Văn học 9: ""Bình Ngô đại cáo là bài cáo có quy mô lớn, nói việc dẹp yên giặc Ngô.""",0
Bình Ngô đại cáo được viết vào năm nào,"Bình Ngô đại cáo . Theo sách Việt Giám Thông Khảo Tổng Luận, soạn giả Lê Tung khi bình về vua Lê Thái Tổ, Lê Tung viết rằng: ""Bình Ngô Đại Cáo không câu nào không là lời nhân nghĩa, trung tín; Lam Sơn Thực Lục không chỗ nào không là đạo tu tề trị bình.""",0
Bình Ngô đại cáo được viết vào năm nào,"Bình Ngô đại cáo . Theo sách giáo khoa Văn học 10: ""Bình Ngô đại cáo"" dịch cho sát nghĩa là: ""tuyên cáo rộng rãi về việc dẹp yên giặc Ngô""; rồi bổ sung thêm: ""bài này viết theo thể cáo"".",0
